text1,text2,label,idx,label_text,global_idx
Who starred in 'Lincoln' as Abraham Lincoln?,"Spielberg next directed the historical drama film Lincoln, starring Daniel Day-Lewis as United States President Abraham Lincoln and Sally Field as Mary Todd Lincoln.",0,32926,entailment,1032926
When was the German Peasants' War?,"In the course of this religious upheaval, the German Peasants' War of 1524–25 swept through the Bavarian, Thuringian and Swabian principalities.",0,52315,entailment,1052315
"In Buddhism, rebirth into consecutive lives is determined by what?","Rebirth in subsequent existences must be understood as the continuation of a dynamic, ever-changing process of pratītyasamutpāda (""dependent arising"") determined by the laws of cause and effect (karma) rather than that of one being, reincarnating from one existence to the next.",0,32676,entailment,1032676
What are 3 other common forms of bad antibiotic practices?,"Other forms of misuse include failure to take the entire prescribed course of the antibiotic, incorrect dosage and administration, or failure to rest for sufficient recovery.",0,92577,entailment,1092577
Who investigated the Premier League's collective selling rights in 1999?,"The TV rights agreement between the Premier League and Sky has faced accusations of being a cartel, and a number of court cases have arisen as a result.",1,79931,not entailment,1079931
Which German politician defended comprehensive schools?,"As a reaction, Sigrid Beer (Alliance '90/The Greens) stated that comprehensives were structurally discriminated against by the government, which favoured the Gymnasiums.",0,102007,entailment,1102007
"Who described Guinea-Bissau as being at risk for becoming a ""narco-state""?","The nation was described by a United Nations official as being at risk for becoming a ""narco-state"".",0,12950,entailment,1012950
Who had his own coins produced out of brass?,"Julius Caesar had his own coins made from brass, while Octavianus Augustus Caesar's coins were made from Cu-Pb-Sn alloys.",0,94553,entailment,1094553
Dogs exhibit carnivore as well as what other type of dietary behavior?,"Despite their descent from wolves and classification as Carnivora, dogs are variously described in scholarly and other writings as carnivores or omnivores.",0,97653,entailment,1097653
"What was referred to as the ""Mass Movement""?","On 16 May 1974, the new Constitution was passed, and the aging Tito was named president for life, a status which he would enjoy for five years.",1,101632,not entailment,1101632
What type of antibiotics called bacterocidal?,There are many types of antibiotics and each class inhibits a process that is different in the pathogen from that found in the host.,1,24174,not entailment,1024174
"Which century is considered by some as a ""drab"" period, however saw significant advancements in the practice of medicine, mathematics, and physics, the development of biological taxonomy, a new understanding of magnetism, and the maturation of chemistry as a discipline?","Some historians have marked the 18th century as a drab period in the history of science; however, the century saw significant advancements in the practice of medicine, mathematics, and physics; the development of biological taxonomy; a new understanding of magnetism and electricity; and the maturation of chemistry as a discipline, which established the foundations of modern chemistry.",0,27015,entailment,1027015
Where was Namibia ranked on Press Freedom in 2013?,"In 2009, Namibia dropped to position 36 on the Press Freedom Index.",1,64228,not entailment,1064228
In which forum group is Tuvalu a member?,Tuvalu is a member of the World Bank and the Asian Development Bank.,1,77431,not entailment,1077431
Where is the Basilica of the National Shrine of the Immaculate Conception located?,Paul VI did away with much of the regal splendor of the papacy.,1,2402,not entailment,1002402
"According to Hodgson, how long ago did the Ethio-Somalis diverge from other non-African ancestries?","(2014), the Afro-Asiatic languages were likely spread across Africa and the Near East by an ancestral population(s) carrying a newly identified non-African genetic component, which the researchers dub the ""Ethio-Somali"".",1,37967,not entailment,1037967
What type of Judaism advocated segregation from non-Jewish culture?,Haredi Orthodoxy's differences with Modern Orthodoxy usually lie in interpretation of the nature of traditional halakhic concepts and in acceptable application of these concepts.,1,103508,not entailment,1103508
In what year was hydralazine discovered?,A major shortcoming of hydralazine monotherapy was that it lost its effectiveness over time (tachyphylaxis).,1,30983,not entailment,1030983
What did Claris rename the Informix Wingz spreadsheet program?,"When Claris was reincorporated back into Apple in 1998, ClarisWorks was renamed AppleWorks beginning with version 5.0.",1,50879,not entailment,1050879
When were South Coast Radio and ERI running their pirate stations out of Cork?,"Cork has also been home to pirate radio stations, including South Coast Radio and ERI in the 1980s.",0,77509,entailment,1077509
What year did The Strait Times (Singapore) start?,"In these countries, the newspaper is often referred to as The London Times or The Times of London.",1,18568,not entailment,1018568
The majority of books published by local authors were of what nature?,(The latter consisted primarily of scholarly works rather than creative writing).,0,55875,entailment,1055875
Which year did Orozco revolt?,"By June, Villa notified Huerta that the Orozco revolt had been put down and that the militia would consider themselves no longer under Huerta's command and would depart.",1,77840,not entailment,1077840
What was North Carolina State called before?,The city's Rex Hospital opened in 1889 and included the state's first nursing school.,1,48739,not entailment,1048739
What do plants need to attract to their flowering?,Plant circadian rhythms tell the plant what season it is and when to flower for the best chance of attracting pollinators.,0,100493,entailment,1100493
What did James Madison referred to the new United States as?,"It was in this sense that James Madison in Federalist 39 had referred to the new United States as 'neither a national nor a federal Constitution, but a composition of both' (ie.",0,77609,entailment,1077609
"Who designed, develped, and marketed the Mac computers?","Since 1998, Apple has largely phased out the Macintosh name in favor of ""Mac"", though the product family has been nicknamed ""Mac"" or ""the Mac"" since the development of the first model.",1,81751,not entailment,1081751
The empress Eirene had what color hair?,The empress with her long braided hair and rosy cheeks is especially capturing.,1,88655,not entailment,1088655
What frequencies is associated with shorter wavelengths?,"With shorter wavelengths (higher frequencies), this is generally the case.",0,89785,entailment,1089785
What did England rename New Netherland to?,"England's first permanent settlement in the Americas was founded in 1607 in Jamestown, led by Captain John Smith and managed by the Virginia Company.",1,54383,not entailment,1054383
What did the Greek historian Herodotus refer to the Jews as?,"The Greek historian Herodotus knew of the Jews, whom he called ""Palestinian Syrians"", and listed them among the levied naval forces in service of the invading Persians.",0,17260,entailment,1017260
What can be assumed in english speaking nations when two men kiss?,"Also, many modern and historic cultures have formal ceremonies expressing long-term commitment between same-sex friends, even though homosexuality itself is taboo within the cultures.",1,54719,not entailment,1054719
What is one room in RIBA's headquarters that can be visited by the public?,Rooms are hired out for events.,1,44077,not entailment,1044077
What league are the Chicago Cubs in?,The Cubs compete in Major League Baseball (MLB) as a members of the National League (NL),0,20938,entailment,1020938
What meat does a traditional Eritrean stew consist of?,"Eritrean dishes are also frequently ""lighter"" in texture than Ethiopian meals.",1,54816,not entailment,1054816
"What are the 67th, 69th, and 70th floors of the GE Building at Rockerfeller Center nicknamed?","However, once the cab begins moving, the interior lights turn off and a special blue light above the cab turns on.",1,78498,not entailment,1078498
"Who would eventually absorb the ""good"" bank of Cyprus Popular Bank?","In return for a €10 billion bailout from the European Commission, the European Central Bank and the International Monetary Fund, often referred to as the ""troika"", the Cypriot government was required to impose a significant haircut on uninsured deposits, a large proportion of which were held by wealthy Russians who used Cyprus as a tax haven.",1,50004,not entailment,1050004
Who is the Prince Hall Lodge open to?,The United Grand Lodge of England has no problem with recognising Prince Hall Grand Lodges.,1,34320,not entailment,1034320
Who was top ranked in population strength?,"Census-wise, the state is placed 21st on the population chart, followed by Tripura at 22nd place.",1,80499,not entailment,1080499
What neighborhoods does Southeast Raleigh have?,"Primary neighborhoods include Chastain, Chavis Heights, Raleigh Country Club, Southgate, Kingwood Forest, Rochester Heights, Emerald Village and Biltmore Hills.",0,4332,entailment,1004332
Who distributed 'War Horse'?,"The film was released and distributed by Disney, with whom DreamWorks made a distribution deal in 2009.",0,29884,entailment,1029884
What languages were Von Neumann and his siblings taught?,"Instead, governesses taught von Neumann, his brothers and his cousins.",1,91041,not entailment,1091041
What type of troupe is Jiangsu Province Kun Opera considered to be?,"Jiangsu Province Kun Opera is one of the best theatres for Kunqu, China's oldest stage art.",1,95102,not entailment,1095102
How much monetary value does a dime hold?,"When currently issued in circulating form, denominations equal to or less than a dollar are emitted as U.S. coins while denominations equal to or greater than a dollar are emitted as Federal Reserve notes (with the exception of gold, silver and platinum coins valued up to $100 as legal tender, but worth far more as bullion).",1,57195,not entailment,1057195
What was the date when Arizona was bought?,"Arizona, south of the Gila River was legally bought from Mexico in the Gadsden Purchase on June 8, 1854.",0,66836,entailment,1066836
Who caused the fall of the monarchy happened in Brazil?,"Aided by well-known jurist Ruy Barbosa, Fonseca established federalism in Brazil by decree, but this system of government would be confirmed by every Brazilian constitution since 1891, although some of them would distort some of the federalist principles.",1,7323,not entailment,1007323
"How does the U.S. census define ""black"" Americans?","It includes people who indicate their race as ""Black, African Am., or Negro"" or who provide written entries such as African American, Afro-American, Kenyan, Nigerian, or Haitian.",1,19954,not entailment,1019954
What do water birds avoid while migrating?,"Detours avoiding such barriers are observed: for example, brent geese Branta bernicla migrating from the Taymyr Peninsula to the Wadden Sea travel via the White Sea coast and the Baltic Sea rather than directly across the Arctic Ocean and northern Scandinavia.",1,53295,not entailment,1053295
How many Namibian students were recorded in 1998 in primary school?,"In 1998, there were 400,325 Namibian students in primary school and 115,237 students in secondary schools.",0,49946,entailment,1049946
Who do Jehovah Witnesses think is out to destroy them?,"Satan will subsequently attack Jehovah's Witnesses, an action that will prompt God to begin the war of Armageddon, during which all forms of government and all people not counted as Christ's ""sheep"", or true followers, will be destroyed.",1,59285,not entailment,1059285
What part of birds was found on an expedition to Mt. Everest?,"Bar-headed geese Anser indicus have been recorded by GPS flying at up to 6,540 metres (21,460 ft) while crossing the Himalayas, at the same time engaging in the highest rates of climb to altitude for any bird.",1,15664,not entailment,1015664
Which company purchased Latimer's patent?,Latimer patented other improvements such as a better way of attaching filaments to their wire supports.,1,15893,not entailment,1015893
What was William Adams's Japanese name?,The English sailor and adventurer William Adams (1564–1620) was the first Westerner to receive the dignity of samurai.,1,78179,not entailment,1078179
What did scientists attempt to boost artificially on Saint Helena?,"Between 1791 and 1833, Saint Helena became the site of a series of experiments in conservation, reforestation and attempts to boost rainfall artificially.",0,23322,entailment,1023322
East Timor is predominantly catholic due to which European rule's history?,"Islam is the most widely practised religion in Southeast Asia, numbering approximately 240 million adherents which translate to about 40% of the entire population, with majorities in Indonesia, Brunei, Malaysia and in Southern Philippines with Indonesia as the largest and most populated Muslim country around the world.",1,49390,not entailment,1049390
Where does a cappella still maintain a heavy presence?,"Contemporary a cappella includes many vocal groups and bands who add vocal percussion or beatboxing to create a pop/rock/gospel sound, in some cases very similar to bands with instruments.",1,9301,not entailment,1009301
National Guardsmen are under the authority of who?,"Before 1903 members of the National Guard were considered state soldiers unless federalized (i.e., activated) by the President.",1,46122,not entailment,1046122
What language did Muslim philosophers speak?,"The use of a single language, Arabic, allowed communication without need of a translator.",0,57283,entailment,1057283
Where do semiplamated sandpiper C. pusilla migrate to?,"Many species, such as dunlin Calidris alpina and western sandpiper Calidris mauri, undertake long movements from their Arctic breeding grounds to warmer locations in the same hemisphere, but others such as semipalmated sandpiper C. pusilla travel longer distances to the tropics in the Southern Hemisphere.",0,42140,entailment,1042140
In 2012 what percentage of Hyderabad freight was moved by road?,"The large number of vehicles coupled with relatively low road coverage—roads occupy only 9.5% of the total city area:79—has led to widespread traffic congestion especially since 80% of passengers and 60% of freight are transported by road.:3 The Inner Ring Road, the Outer Ring Road, the Hyderabad Elevated Expressway, the longest flyover in India, and various interchanges, overpasses and underpasses were built to ease the congestion.",0,79836,entailment,1079836
Who is the interior moulding of the Mace and Chain building rumored to have belonged to?,"Interior moulding is said to have belonged to Benedict Arnold; Manuscript Society, King Lui-Wu with Dan Kniley responsible for landscaping and Josef Albers for the brickwork intaglio mural.",0,71129,entailment,1071129
How many commissioning programs does the OTS offer the USAF?,"Officers may be commissioned upon graduation from the United States Air Force Academy, upon graduation from another college or university through the Air Force Reserve Officer Training Corps (AFROTC) program, or through the Air Force Officer Training School (OTS).",1,97907,not entailment,1097907
"What is lacking in Protestant priesthood, according to the Roman Catholic Church?",According to Bishop Hilarion (Alfeyev) the Eastern Orthodox Church shares the same view on the subject.,1,47626,not entailment,1047626
What event caused the end of Ahom rule in Assam?,"The Ahoms brought with them a tribal religion and a language of their own, however they later merged with the Hindu religion.",1,1189,not entailment,1001189
What are the basic types of agricultural groups?,"Hunting and gathering was humanity's first and most successful adaptation, occupying at least 90 percent of human history.",1,100059,not entailment,1100059
How large was the ice chunk that melted and refroze?,"According to NASA, the most widespread Antarctic surface melting of the past 30 years occurred in 2005, when an area of ice comparable in size to California briefly melted and refroze; this may have resulted from temperatures rising to as high as 5 °C (41 °F).",0,47732,entailment,1047732
What event is more relevant to Espanyol supporters than to Barcelona fans?,"In recent years the rivalry has become less political, as Espanyol translated its official name and anthem from Spanish to Catalan.",1,32864,not entailment,1032864
Of what was Vesta the goddess?,"The Vestals were a public priesthood of six women devoted to the cultivation of Vesta, goddess of the hearth of the Roman state and its vital flame.",0,21544,entailment,1021544
Who had to agree to the US's decision to divide Korea at the 38th parallel?,"Explaining the choice of the 38th parallel, Rusk observed, ""even though it was further north than could be realistically reached by U.S. forces, in the event of Soviet disagreement...we felt it important to include the capital of Korea in the area of responsibility of American troops"".",1,46812,not entailment,1046812
What was the name of the album several members of the cubs recorded?,"The song received a good deal of local airplay that summer, associating it very strongly with that bittersweet season.",1,42566,not entailment,1042566
What was Ibn al-Haytham's nickname?,"Ibn al-Haytham is also regarded as the father of optics, especially for his empirical proof of the intromission theory of light.",0,9432,entailment,1009432
"Along with UO2, what is the commonest form of uranium oxide?",The most common forms of uranium oxide are triuranium octoxide (U_3O_8) and UO_2.,0,4027,entailment,1004027
Where is the Baltic Defence College located?,"Estonia co-operates with Latvia and Lithuania in several trilateral Baltic defence co-operation initiatives, including Baltic Battalion (BALTBAT), Baltic Naval Squadron (BALTRON), Baltic Air Surveillance Network (BALTNET) and joint military educational institutions such as the Baltic Defence College in Tartu.",0,61114,entailment,1061114
How long did the Persian empire control the northern India subcontinent?,The area remained under Persian control for two centuries.,0,88105,entailment,1088105
What group's committees did Paul VI declare both bishops and cardinals could participate in?,"There were voices within the Church at the time saying that the European period of the Church was coming to a close, a view shared by Britain's Cardinal Basil Hume.",1,14793,not entailment,1014793
What stadium host the ACC championship game and the Belk Bowl each year?,"The Atlantic Coast Conference (ACC) is headquartered in Greensboro, and both the ACC Football Championship Game (Charlotte) and the ACC Men's Basketball Tournament (Greensboro) were most recently held in North Carolina.",1,66482,not entailment,1066482
What is the difference between a pesticide and a plant protection product?,"The most common use of pesticides is as plant protection products (also known as crop protection products), which in general protect plants from damaging influences such as weeds, fungi, or insects.",1,38081,not entailment,1038081
Who established the Arsacid dynasty of Armenia?,"Throughout its history, the kingdom of Armenia enjoyed both periods of independence and periods of autonomy subject to contemporary empires.",1,91362,not entailment,1091362
How are Alpine plants grouped?,Thirteen thousand species of plants have been identified in the Alpine regions.,1,13732,not entailment,1013732
How many racial categories would be needed with all the possible combinations of outward features?,"Over a dozen racial categories would be recognized in conformity with all the possible combinations of hair color, hair texture, eye color, and skin color.",0,10646,entailment,1010646
The largest diplomatic enclave in India which contains 19 foreign embassies is located along which promenade?,"19 foreign embassies are located on the nearby Shantipath (Hindi: ""Path of Peace""), making it the largest diplomatic enclave in India.",0,63363,entailment,1063363
Which 2005 movie featured Schwarzenegger as himself?,"In 2005, he appeared as himself in the film The Kid & I.",0,21291,entailment,1021291
What Off-Broadway theater did Perfect Harmony open at?,"Perfect Harmony features the hit music of The Jackson 5, Pat Benatar, Billy Idol, Marvin Gaye, Scandal, Tiffany, The Romantics, The Pretenders, The Temptations, The Contours, The Commodores, Tommy James & the Shondells and The Partridge Family, and has been compared to a cross between Altar Boyz and The 25th Annual Putnam County Spelling Bee.",1,99758,not entailment,1099758
What is Levante UD's stadium?,"The team's stadium is the Mestalla; its city rival Levante UD also plays in the highest division after gaining promotion in 2010, their stadium is Estadi Ciutat de València.",0,19253,entailment,1019253
What is rare in LED lighting?,"Sudden failures, although rare, can also occur.",0,53531,entailment,1053531
From when are the  first impressions of the visually displayed language ?,The earliest known inscriptions in the Burmese script date from the 11th century.,0,90090,entailment,1090090
Who composed the first printed constitutions for Freemasonry?,"At the dawn of the Grand Lodge era, during the 1720s, James Anderson composed the first printed constitutions for Freemasons, the basis for most subsequent constitutions, which specifically excluded women from Freemasonry.",0,67503,entailment,1067503
On what day of the week will travel remain unrestricted by New Delhi's alternate day driving scheme?,"In an attempt to curb air pollution in New Delhi, which gets worst during the winter, a temporary alternate-day travel scheme for cars using the odd- and even-numbered license plates system was announced by Delhi government in December 2015.",1,92167,not entailment,1092167
What party regained power in Britain in 1951?,"However, Churchill could not ignore Gamal Abdul Nasser's new revolutionary government of Egypt that had taken power in 1952, and the following year it was agreed that British troops would withdraw from the Suez Canal zone and that Sudan would be granted self-determination by 1955, with independence to follow.",1,82746,not entailment,1082746
When did the Norman Conquest occur?,"The relations between the descendants of Vikings in England and counterparts in Normandy, in northern France, lay at the heart of a series of events that led to the Norman conquest of England in 1066.",0,28336,entailment,1028336
Between what years was Georgian architecture in style?,The style was revived in the late 19th century in the United States as Colonial Revival architecture and in the early 20th century in Great Britain as Neo-Georgian architecture; in both it is also called Georgian Revival architecture.,1,13686,not entailment,1013686
How is the first letter of a first-person pronoun handled mid sentence in English?,"In English, capital letters are used as the first letter of a sentence, a proper noun, or a proper adjective.",1,34089,not entailment,1034089
Toxocariasis can lead to what in humans?,Untreated toxocariasis can cause retinal damage and decreased vision.,0,81563,entailment,1081563
When was the soundtrack of Spectre first available for purchase in the UK?,The soundtrack album was released on 23 October 2015 in the UK and 6 November 2015 in the USA on the Decca Records label.,0,36227,entailment,1036227
What year was the Jenkins Orphanage created?,"William ""Cat"" Anderson, Jabbo Smith, and Freddie Green are but a few of the alumni from the Jenkins Orphanage band who became professional musicians in some of the best bands of the day.",1,53472,not entailment,1053472
When is the beginning of Miami's wet season?,"During this period, temperatures are in the mid 80s to low 90s (29–35 °C), accompanied by high humidity, though the heat is often relieved by afternoon thunderstorms or a sea breeze that develops off the Atlantic Ocean, which then allow lower temperatures, but conditions still remain very muggy.",1,42098,not entailment,1042098
How long did the hiatus last?,"Beyoncé announced a hiatus from her music career in January 2010, heeding her mother's advice, ""to live life, to be inspired by things again"".",1,65206,not entailment,1065206
What does the OA policy for publications and data do ?,"In November 2014, the Bill and Melinda Gates Foundation announced that they are adopting an open access (OA) policy for publications and data, ""to enable the unrestricted access and reuse of all peer-reviewed published research funded by the foundation, including any underlying data sets"".",0,55501,entailment,1055501
"Switzerland, France, Austria and Italy have the greatest what?","The range continues toward Vienna in Austria, and east to the Adriatic Sea and into Slovenia.",1,38381,not entailment,1038381
"One of the first ""age hardening"" alloys used were called?","Because they often exhibit a combination of high strength and low weight, these alloys became widely used in many forms of industry, including the construction of modern aircraft.",1,94043,not entailment,1094043
What percentage of uranium in nature is uranium-235?,"In nature, uranium is found as uranium-238 (99.2742%) and uranium-235 (0.7204%).",0,44068,entailment,1044068
What happens with an illegal pinning move when it is seen by a referee?,Such pins as these are rarely seen by the referee (as they have to see if their shoulders are down) and are subsequently often used by heels and on occasion by cheating faces to win matches.,1,34541,not entailment,1034541
How many candidates was typical in early fields for speaker?,"For instance, ""seven of the fourteen speakership elections from 1834 through 1859 had at least twenty different candidates in the field.",0,81334,entailment,1081334
What artist's award reception did Kanye interrupt onstage at the 2009 MTV VMAs?,"On September 13, 2009, during the 2009 MTV Video Music Awards while Taylor Swift was accepting her award for Best Female Video for ""You Belong with Me"", West went on stage and grabbed the microphone to proclaim that Beyoncé's video for ""Single Ladies (Put a Ring on It)"", nominated for the same award, was ""one of the best videos of all time"".",0,5445,entailment,1005445
What is the gold price of the broadband service?,ADSL-broadband service is provided with maximum speeds of up to 1536,1,18629,not entailment,1018629
Why was this work considered to be important?,It later served as an inspiration to Christian monastics in both the East and the West.,1,63242,not entailment,1063242
Which station in the NYC subway has a modern example of mosaic?,"A modern example of mosaic is the Museum of Natural History station of the New York City Subway (there are many such works of art scattered throughout the New York City subway system, though many IND stations are usually designed with bland mosaics.)",0,68674,entailment,1068674
How many are believed to have been uprooted by this unrest ?,"The immediate cause of the riots is unclear, with many commentators citing the killing of ten Burmese Muslims by ethnic Rakhine after the rape and murder of a Rakhine woman as the main cause.",1,48094,not entailment,1048094
What is the largest fellowship without control?,"It has been suggested that a primary Baptist principle is that local Baptist Churches are independent and self-governing, and if so the term 'Baptist denomination' may be considered somewhat incongruous.",1,21535,not entailment,1021535
What was the first polytechnic in Britain originally named?,The London Polytechnic led a mass movement to create numerous Polytechnic institutes across the UK in the late 19th Century.,1,42551,not entailment,1042551
What do most eukaryotic open reading frames contain?,"In addition, most eukaryotic open reading frames contain untranslated introns which are removed before the exons are translated.",0,70420,entailment,1070420
At around what RMP do miniature grinders operate?,"Whereas SCIMs cannot turn a shaft faster than allowed by the power line frequency, universal motors can run at much higher speeds.",1,104113,not entailment,1104113
What locomotives are usually more reliable?,"They have no local emissions, an important advantage in tunnels and urban areas.",1,96946,not entailment,1096946
What features at minimum did Ruskin insist on for a building to be considered functional?,"For Ruskin, a well-constructed, well-proportioned, functional building needed string courses or rustication, at the very least.",0,81167,entailment,1081167
"Who called Somalia a ""Nation of Bards""?","The textile-making communities in Somalia are a continuation of an ancient textile industry, as is the culture of wood carving, pottery and monumental architecture that dominates Somali interiors and landscapes.",1,25666,not entailment,1025666
What percentage have discussions of race in the context of medical disorders increased from zero to?,The study argues that the textbooks' fundamental message about the existence of races has changed little.,1,39718,not entailment,1039718
Shmuel Yosef Agnon shared the Nobel Prize with who in 1966?,"Emile Habibi, whose novel The Secret Life of Saeed the Pessoptimist, and other writings, won him the Israel prize for Arabic literature; and Mahmoud Darwish, considered by many to be ""the Palestinian national poet.",1,82831,not entailment,1082831
What is the name of the first wave of neoclassicism in France?,"In England the two phases might be characterized first by the structures of Robert Adam, the second by those of Sir John Soane.",1,42619,not entailment,1042619
What was the price for early HDTVs?,"Judgment Day, Lawrence of Arabia, A League of Their Own, Bugsy, Close Encounters of the Third Kind, Bram Stoker's Dracula and Chaplin were among the theatrical releases available on MUSE LDs.",1,53832,not entailment,1053832
Who came in fourth in the 2013 Open World Taekwondo Challenge Cup?,"In the martial arts, Faisal Jeylani Aweys and Mohamed Deq Abdulle also took home a silver medal and fourth place, respectively, at the 2013 Open World Taekwondo Challenge Cup in Tongeren.",0,1901,entailment,1001901
How many people are affiliated with religion?,Raleigh is home to a wide variety of religious practitioners.,1,91230,not entailment,1091230
Which two reigning monarchs had weddings at the abbey?,There have been at least 16 royal weddings at the abbey since 1100.,1,67178,not entailment,1067178
What is the largest fire department force in the world?,The New York City Fire Department is the largest municipal fire department in the United States and the second largest in the world after the Tokyo Fire Department.,0,91564,entailment,1091564
Orthodox Jewish groups reject what precedent?,"The Orthodox Jewish movements consider all non-Orthodox Jewish movements to be unacceptable deviations from authentic Judaism; both because of other denominations' doubt concerning the verbal revelation of Written and Oral Torah, and because of their rejection of Halakhic precedent as binding.",0,38701,entailment,1038701
Who wrote critically in The Independent about Hopkins?,He suspected that if any other contributor had written the piece it would not have been published and questioned her continued employment by the newspaper.,1,24281,not entailment,1024281
What endospore-forming bacteria can cause tetanus disease?,"In this dormant state, these organisms may remain viable for millions of years, and endospores even allow bacteria to survive exposure to the vacuum and radiation in space.",1,4215,not entailment,1004215
The focus on learning in the 12th century is referred to as what?,"Thus, a suitable environment was created in which it became possible to question scientific doctrine, in much the same way that Martin Luther and John Calvin questioned religious doctrine.",1,55947,not entailment,1055947
What was the one ingredient of traditional English ale?,Traditional English ale was made solely from fermented malt.,0,4176,entailment,1004176
How are words ordered in Estonian canonically?,The canonical word order is SVO (subject–verb–object).,0,53378,entailment,1053378
Who decided to send British troops into Germany?,"Covered by naval bombardment, the army drove off the French force detailed to oppose their landing, captured Cherbourg, and destroyed its fortifications, docks, and shipping.",1,18375,not entailment,1018375
What is a matter of dispute among linguists regarding the distinction?,"One distinctive feature that has caused a great amount of interest among linguists is what is traditionally seen as three degrees of phonemic length: short, long, and ""overlong"", such that /sɑdɑ/, /sɑˑdɑ/ and /sɑːdɑ/ are distinct.",1,28280,not entailment,1028280
How is the meaning of Dukkha explained?,The second truth is that the origin of dukkha can be known.,1,11255,not entailment,1011255
What borough was home to a notable population of free African-Americans?,"Under such influential United States founders as Alexander Hamilton and John Jay, the New York Manumission Society worked for abolition and established the African Free School to educate black children.",1,86936,not entailment,1086936
What terms does behavorial science use instead of using gender binary conceptualization?,"Sexual preference may also suggest a degree of voluntary choice, whereas the scientific consensus is that sexual orientation is not a choice.",1,44863,not entailment,1044863
What was Southeast Asia commonly known as before?,Islands[citation needed] are considered part of Southeast Asia though they are governed by Australia.[citation needed],1,28322,not entailment,1028322
"According to Thomas Paine, what is the definition of Deism?","Instead, the Deist relies solely on personal reason to guide his creed, which was eminently agreeable to many thinkers of the time.",1,60230,not entailment,1060230
Who criticizes Hayek's ability to provide specific facts?,Arthur M. Diamond argues Hayek's problems arise when he goes beyond claims that can be evaluated within economic science.,0,68729,entailment,1068729
Who did the Tidewater settlers remain loyal to during the American revolution?,"Arriving during the mid- to late 18th century, the Scots-Irish from what is today Northern Ireland were the largest non-English immigrant group before the Revolution; English indentured servants were overwhelmingly the largest immigrant group before the Revolution.",1,56012,not entailment,1056012
What brought attention to solar technologies in the 1970s?,The 1973 oil embargo and 1979 energy crisis caused a reorganization of energy policies around the world and brought renewed attention to developing solar technologies.,0,16833,entailment,1016833
What new form of accounting was created during the late 13th and early 14th centuries?,"In the late 13th and early 14th centuries, a process took place – primarily in Italy but partly also in the Empire – that historians have termed a 'commercial revolution'.",1,73372,not entailment,1073372
Beyonce took home how many awards at the 57th Grammy Awards?,"At the 57th Annual Grammy Awards in February 2015, Beyoncé was nominated for six awards, ultimately winning three: Best R&B Performance and Best R&B Song for ""Drunk in Love"", and Best Surround Sound Album for Beyoncé.",0,93672,entailment,1093672
How long does it take to stamp out one CD?,The plastic is allowed to cool and harden.,1,45244,not entailment,1045244
Give an example of someone who was a caretaker manager?,Several caretaker managers have gone on to secure a permanent managerial post after performing well as a caretaker; examples include Paul Hart at Portsmouth and David Pleat at Tottenham Hotspur.,0,37489,entailment,1037489
What term is the beginning of menstruation given?,"Generally, a girl is not fully fertile until several years after menarche, as regular ovulation follows menarche by about two years.",1,88453,not entailment,1088453
When was prime minister first mentioned in a government document in the UK?,"Though it had de facto existed for centuries, its first mention in official state documents did not occur until the first decade of the twentieth century.",0,91050,entailment,1091050
According to the institution what leads to inaccurate analysis of the city?,"For example, two cities of identical population can cover widely differing land areas, making such analyses irrelevant.",0,98777,entailment,1098777
What cyclone badly damaged Funafuti?,"Funafuti's Tepuka Vili Vili islet was devastated by Cyclone Meli in 1979, with all its vegetation and most of its sand swept away during the cyclone.",1,78136,not entailment,1078136
How many thousands of years ago may have clothing been worn?,"The body louse specifically lives in clothing, and diverge from head lice about 107,000 years ago, suggesting that clothing existed at that time.",1,44356,not entailment,1044356
The first American to travel into space was whom?,"Three weeks later, on May 5, 1961, Alan Shepard became the first American in space, launched in a ballistic trajectory on Mercury-Redstone 3, in a spacecraft he named Freedom 7.",0,54941,entailment,1054941
What can lossless formats provide?,"Besides lossy compression methods, lossless formats are a significant alternative to MP3 because they provide unaltered audio content, though with an increased file size compared to lossy compression.",0,55352,entailment,1055352
Who publishes Tucson Weekly?,"Tucson has one daily newspaper, the morning Arizona Daily Star.",1,39689,not entailment,1039689
Where did the engineer Tommy Flowers work at during the 1930s?,"In the US, John Vincent Atanasoff and Clifford E. Berry of Iowa State University developed and tested the Atanasoff–Berry Computer (ABC) in 1942, the first ""automatic electronic digital computer"".",1,19360,not entailment,1019360
What is air defence called in French?,"In French, air defence is called DCA (Défense contre les aéronefs, ""aéronef"" being the generic term for all kind of airborne device (airplane, airship, balloon, missile, rocket, etc.)).",0,2964,entailment,1002964
How far is the Bab al-Azizia barracks from Tripoli?,"Following his ascension to power, Gaddafi moved into the Bab al-Azizia barracks, a six-mile long fortified compound located two miles from the center of Tripoli.",0,37875,entailment,1037875
What is used to extract zinc during the production process?,"Zinc production includes froth flotation of the ore, roasting, and final extraction using electricity (electrowinning).",0,27144,entailment,1027144
What is the commonly held notion regarding the dual nature of the soul called?,"Families throughout Han China made ritual sacrifices of animals and food to deities, spirits, and ancestors at temples and shrines, in the belief that these items could be utilized by those in the spiritual realm.",1,11517,not entailment,1011517
