sentence,label,idx,global_idx
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .",0,2657,1002657
"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",1,1104,1001104
Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,2,164,1000164
"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",1,941,1000941
"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",1,14077,1014077
"Following the impact , the Altima hit a utility pole , causing a live electric line to fall onto the roadway .",1,11460,1011460
Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,1,12834,1012834
"Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .",1,10972,1010972
"Among paper issues , Stora Enso R was little changed -- up 0.08 pct at 12.03 eur , UPM-Kymmene was 0.48 pct higher at 18.77 eur and M-real B added 0.50 pct to 3.99 eur .",1,13460,1013460
"Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices .",1,11266,1011266
Technopolis said before the protocol was signed that the techno-park would be built at a site covering more than six hectares in the Neudorf special economic zone and that it planned to invest 200 million euros in the project until 2009 inclusive .,1,11748,1011748
"Metso will provide a recovery boiler with a capacity of 6,800 tonnes of dry solids per day and an evaporation plant with six thermal stages and a capacity of 1,600 tonnes per hour .",1,12082,1012082
The company 's share is quoted on NASDAQ OMX Helsinki Rautaruukki Oyj : RTRKS .,1,1054,1001054
"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .",2,2394,1002394
"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",1,8330,1008330
Satama 's net sales would be higher than the year before .,2,3676,1003676
Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008 .,0,5639,1005639
"Known as Post Bank , the concept would see Fidelity Bank rolling out 75 offices in Ghana Post premises , to provide financial services to the people .",2,10791,1010791
"The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .",1,7076,1007076
Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,0,14599,1014599
"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",1,4235,1004235
"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",1,8479,1008479
"18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 .",2,7341,1007341
Pretax profit totaled EUR 4.9 mn compared to EUR 5.2 mn in the first quarter of 2005 .,0,13978,1013978
"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",1,4667,1004667
"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time .",1,8080,1008080
"Finnish newspaper publisher Sanoma , of media group SanomaWSOY , is merging its free sheets Uutislehti 100 and Metro as of mid-September 2008 to form a new free sheet to be named Metro .",1,7256,1007256
"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",1,4743,1004743
"`` After the share purchase is completed , financing will also be provided to expand Latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . ''",2,2806,1002806
"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",2,10205,1010205
The Finnish group anticipates a sales gain of EUR42m after tax and expenses .,2,10918,1010918
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",0,14575,1014575
The order was valued at USD12 .2 m.,1,7099,1007099
"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",2,5928,1005928
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,0,5654,1005654
It will focus on improving its profitability next year by streamlining operations .,2,3412,1003412
Fiskars will be undertaking community projects throughout the UK and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects .,1,14410,1014410
"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 .",1,550,1000550
"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",0,14690,1014690
"In this way , the industry 's starting point has been the consumers ' needs .",1,4266,1004266
"Incap Corporation Stock Exchange Announcement 29 April 2010 at 1 p.m. INVITATION TO A NEWS CONFERENCE ON INCAP 'S INTERIM REPORT Q1-2010 Incap will publish its interim report for January-March 2010 on Wednesday , 5 May 2010 .",1,12421,1012421
It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .,1,7021,1007021
"S&P has kept its `` sell '' rating , while Nordea and UBS have reaffirmed their `` buy '' recommendations .",1,11264,1011264
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base .",2,11937,1011937
Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,1,6111,1006111
Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .,2,9585,1009585
Finnish consumer packaging manufacturer Huhtamaki Oyj said it swung to a net profit of 84.1 mln euro $ 105.6 mln in the first nine months of 2006 from a net loss of 2.6 mln euro $ 3.3 mln in the same period of 2005 .,2,3722,1003722
"The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . ''",1,1481,1001481
"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",0,9333,1009333
"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",2,10146,1010146
"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",2,2691,1002691
"A worm set to activate Friday will corrupt documents using the most common file types , including '' .",1,14084,1014084
"The corresponding increase in the share capital due to these subscriptions with the warrants , in total EUR 1,860.74 , was registered with the Finnish Trade Register on January 4 , 2008 .",1,6172,1006172
"Following the transaction , Tulikivi restructured its operations into the Soapstone Fireplaces Business , Natural Stone Product Business and Ceramic Products Business units .",1,8831,1008831
The firm builds components for mobile phones and other communications products .,1,4992,1004992
"Earnings per share ( EPS ) for the first quarter 2007 amounted to EUR0 .07 , up from EUR0 .04 .",2,2656,1002656
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",0,2124,1002124
Autotank Group is part of Aspo 's Systems Division .,1,12350,1012350
The group 's 12-month operating profit grew 31 percent to 337.8 million euros .,2,6074,1006074
Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,1,8780,1008780
The contract will take effect in 2009 for a five or ten year period .,1,4473,1004473
Saunalahti is a part of the Elisa group .,1,12493,1012493
The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,1,4424,1004424
"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",1,1546,1001546
Aspo 's net sales in 2006 totaled EUR 225.9 million .,1,3547,1003547
"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below .",1,3340,1003340
This would be a huge process .,1,13359,1013359
"Nordstjernan will make the offer in approximately one month , in September 2007 .",1,1313,1001313
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,1,580,1000580
"8,600 m , and at the time of investment it is fully leased to several tenants .",1,1588,1001588
"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",1,4179,1004179
We are very proud to be able to use this kind of innovative mobile service for voting in elections .,2,14426,1014426
"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 .",2,3664,1003664
"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",2,3435,1003435
"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",2,6256,1006256
"The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden .",1,13238,1013238
"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",2,423,1000423
Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .,1,8388,1008388
"( ADP News ) - Sep 30 , 2008 - Finnish security and privacy software solutions developer Stonesoft Oyj said today that it won a USD 1.9 million ( EUR 1.3 m ) order to deliver its StoneGate network security products to an unnamed Russian te",2,436,1000436
"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",0,9523,1009523
Two other sites will be included later on .,1,8008,1008008
No changes regarding the Virala Oy Ab s ownership of shares of Tiimari has taken place .,1,4856,1004856
"After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % .",1,4122,1004122
"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .",2,2732,1002732
"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .",1,1979,1001979
"It is being developed by Symbian , the software licensing consortium led by Nokia .",1,8877,1008877
Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,0,9775,1009775
"This could be any of us at any time , '' she said .",1,1846,1001846
The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,2,2963,1002963
"The interim report for the first quarter is published on May 8 , 2009 .",1,14193,1014193
The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,1,9049,1009049
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .,2,2950,1002950
"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",1,7033,1007033
Ramirent is a leading company in machinery and equipment rentals for construction and industry .,2,11256,1011256
"Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .",1,3140,1003140
"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",1,13005,1013005
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,0,1864,1001864
As a consequence of the merger the number of administration personnel at the factories will be reduced by six .,1,13466,1013466
`` The combined activities will create value for shareholders and be good for our employees and customers .,2,412,1000412
Wellness services will be important in the future .,1,11051,1011051
Bovine slaughtering and cutting at the Kuopio facility will be transferred to the Kauhajoki slaughterhouse .,1,14118,1014118
"Later on , about 150 Finnish-made houses will be build in the area .",1,12941,1012941
"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .",2,14033,1014033
"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis .",2,10875,1010875
"As a domestic business , Best-In is already close to Finnish dog owners .",2,6444,1006444
Both companies ' existing investment plans will be coordinated .,1,11941,1011941
"At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share .",1,651,1000651
"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 .",1,4589,1004589
"The report provides a comprehensive insight into the company , including business structure and operations , executive biographies and key competitors .",2,11039,1011039
"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",2,10493,1010493
For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register .,1,12846,1012846
Operating profit rose to EUR 3.2 mn from EUR 1.0 mn in the corresponding period in 2008 .,2,10183,1010183
"The Russian government will contribute 20 % of the necessary funds , he said .",1,3224,1003224
"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",2,2332,1002332
` Nordic infrastructure construction is one of our strategic growth areas .,1,1130,1001130
This resulted in improved sales figures in Sweden .,2,6519,1006519
"Destia Oy is a Finnish infrastructure and construction service company building , maintaining and designing traffic routes , industrial and traffic environments , but also complete living environments .",1,12368,1012368
"Sales are expected to increase in the end of the year 2006 , however .",2,3675,1003675
"The commission found evidence of several meetings to discuss the cartel , including one in a Brussels restaurant in November 1997 at which the companies discussed price increases .",1,13718,1013718
"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",2,10278,1010278
"Elisa Corporation will disclose its financial statements for 2006 on Thursday , 8 February 2007 .",1,3849,1003849
L&T also acquired a 50 pct stake in local sector company Salvor Oy at the beginning of September 2007 .,1,8888,1008888
"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",0,5461,1005461
"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",1,6159,1006159
"According to Karhinen , OP-Pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself .",2,9582,1009582
Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,2,815,1000815
"Profit per share was EUR 1.03 , up from EUR 0.87 .",2,243,1000243
"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",0,5581,1005581
"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",1,1242,1001242
"In April 2010 , Olvi 's range of ciders will expand with a strawberry-rhubarb and an apple-pear cider in green bottles with a new shape .",1,13562,1013562
Operating profit rose to EUR 3.2 mn from EUR 1.0 mn in the corresponding period in 2008 .,2,2473,1002473
The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,1,1815,1001815
"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",1,13157,1013157
"By implementing the software the Finnish Army aims to unify and improve its operations in these application areas , QPR Software stated .",2,10962,1010962
"The latest date for registration is on 4 April , 2006 .",1,12577,1012577
Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,2,208,1000208
"Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE .",2,322,1000322
"Talvik says the relocation of application programs on servers will continue , while HP servers were approved because of HP supplying a tailor-made solution to Elisa .",1,3021,1003021
"In the second quarter of 2009 , net sales through operator business partners represented 47 % of the Group 's total net sales .",1,11955,1011955
"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",2,136,1000136
"In the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts .",1,3005,1003005
NWC ANALYSIS :,1,4339,1004339
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .",1,6644,1006644
"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",1,7796,1007796
"Exports of goods fell by 59 % , and imports by 16.7 % .",0,2187,1002187
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base .",2,7379,1007379
E 's building system service had revenue of EUR 355 mln in 2007 .,1,7385,1007385
Commission income rose by 25.7 % to EUR 16.1 mn from EUR 12.8 mn in 2004 .,2,2533,1002533
"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",1,12884,1012884
Measures will be launched immediately and are due to be finalized in the first quarter of 2010 .,1,3896,1003896
Export accounts for about one tenth of the company 's annual turnover of one billion kroons .,1,3551,1003551
"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",1,1610,1001610
Finnish media group Talentum has issued a profit warning .,0,9201,1009201
"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",1,12362,1012362
"At the moment , there are approximately 20 Vianor sales offices in Russia .",1,4156,1004156
"As part of its new strategy , Finnish Biohit is planning to incorporate its diagnostics business into a separate limited company .",1,9300,1009300
"Trading under the name Velta UK , a former Uponor brand , the company has been Uponor 's long-term partner in supplying Velta-branded systems particularly for the commercial and industrial building sector in the UK and internationally .",1,13891,1013891
Sales fell abroad but increased in Finland .,1,14540,1014540
"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",1,8358,1008358
The company expects net sales of 65 mln euro ( $ 85.1 mln ) for 2006 .,1,12141,1012141
1 November 2010 - Finnish textile and clothing company Marimekko Oyj ( HEL : MMO1V ) announced on Friday the opening of its first concept store in Seoul in cooperation with Japanese sector player Look Inc ( TYO : 8029 ) .,2,11069,1011069
It includes options for additional 30 communal building sites as well as construction supervision works for all construction sites .,1,4820,1004820
Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .,0,14358,1014358
"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",2,12060,1012060
The agreement is valid for four years .,1,3170,1003170
The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink .,1,7931,1007931
"We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday .",0,9499,1009499
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",2,48,1000048
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,1,4498,1004498
"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .",2,7516,1007516
"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below .",1,690,1000690
"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn .",0,14692,1014692
"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",2,860,1000860
"Metso is a global supplier of sustainable technology and services for mining , construction , power generation , automation , recycling and the pulp and paper industries .",1,6809,1006809
Commission income rose by 25.7 % to EUR 16.1 mn from EUR 12.8 mn in 2004 .,2,213,1000213
"3 January 2011 - Scandinavian lenders Sampo Bank ( HEL : SAMAS ) , Pohjola Bank ( HEL : POH1S ) and Svenska Handelsbanken ( STO : SHB A ) have provided a EUR160m ( USD213m ) line of credit to Lemminkainen Oyj ( HEL : LEM1S ) , the Finnish construction firm said on Friday .",1,12664,1012664
`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',1,13418,1013418
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .",2,5797,1005797
"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",1,3935,1003935
Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,1,13655,1013655
"The negotiations concern personnel of Cencorp Corporation and Singulase Oy as whole in Finland and in Sweden , the company said .",1,1976,1001976
"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .",1,13644,1013644
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",1,7974,1007974
Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,2,404,1000404
"Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said .",1,8971,1008971
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",0,5483,1005483
"Tekla provides 3D software for building and infrastructure engineering , with a focus on building information modelling of steel and concrete structures from design to construction .",1,6850,1006850
Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,1,7045,1007045
"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .",1,2648,1002648
"With Aldata , we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior . ''",1,11756,1011756
Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,1,9359,1009359
"`` Adjustment to the fall in price level , in contrast , has been less effective .",0,14466,1014466
"The EB Tough VoIP Field Phone is equipped with an integrated speaker , Ethernet and SHDSL connectivity , and enables several innovative applications .",1,9640,1009640
"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",2,6390,1006390
As a part of the agreement 10 employees from the John Deere Forestry documentation functions will transfer to DokuMentori Oy .,1,934,1000934
The bridge is part of the highway 14 development project .,1,13706,1013706
"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",0,14699,1014699
Country : ; Germany Sector : Construction-Real Estate ; Machinery-Engineering Target : Caverion GmbH Buyer : YIT Oyj Deal size in USD : 90.3 m Type : Corporate acquisition Status : Agreed,1,4187,1004187
Each share is entitled to one vote .,1,7759,1007759
The value of the firm 's forestry holdings increased by SEK 3.6 bn .,2,10320,1010320
Saunalahti is a part of the Elisa group .,1,7874,1007874
"The plant will go on stream in November 2008 and its estimated daily production will be 120,000 litres of bioethanol .",1,8571,1008571
The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn .,0,14652,1014652
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base .",2,3546,1003546
The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,1,9082,1009082
"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",2,12199,1012199
Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,1,9338,1009338
The purchase price was not disclosed .,1,4572,1004572
Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) reported on Friday ( 15 August ) an operating profit of EUR65 .0 m on net sales of EUR342 .9 m for the period January-June 2008 .,1,7465,1007465
The maximum number of new shares to be offered is 22 million .,1,12583,1012583
"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",1,12725,1012725
"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",1,4612,1004612
Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,2,2375,1002375
"Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories .",1,4835,1004835
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",0,9932,1009932
- Counter your competitor 's strengths and target their weaknesses .,1,3532,1003532
"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm .",2,9287,1009287
"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",1,1317,1001317
"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax .",1,13368,1013368
"The divestment is in line with the company 's plans to focus on selected growth segments and streamline corporate structure , the company explained .",2,7573,1007573
"At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver .",1,9992,1009992
Investments are not disclosed .,1,1267,1001267
"The third quarter result also includes a 400,000 euro ( $ 575,000 ) provision for down-sizing of lure manufacturing in Ireland .",1,10601,1010601
"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",1,1306,1001306
"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 .",2,126,1000126
Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,1,3941,1003941
"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",0,9879,1009879
"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",1,12163,1012163
"According to Finnair Technical Services , the measure is above all due to the employment situation .",1,11087,1011087
Finnish retail software developer Aldata Solution Oyj reported a net loss of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 mln for 2006 .,0,9251,1009251
"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",0,14769,1014769
ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,1,8740,1008740
Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,2,2063,1002063
Net profit fell by almost half to +é 5.5 million from +é 9.4 million at the end of 2007 .,0,9789,1009789
"The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings .",1,3173,1003173
"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards .",1,2097,1002097
Those will be partially offset by a 186 mln eur gain on the sale of its Celbi pulp plant in Portugal .,2,11669,1011669
Finnish electronics manufacturer PKC Group Oyj ( OMX Helsinki : PKC1V ) said on Wednesday ( 31 December ) that it has completed the acquisition of MAN Nutzfahrzeuge AG 's cable harness business from MAN Star Trucks & Buses Spolka zoo in Poland .,2,11776,1011776
"The effect may remain short-lived , however .",1,14067,1014067
Validating our fgVoIP client through Symbian Signed represents a significant step forward in accomplishing this goal .,2,10852,1010852
"It is the last smartphone running Maemo 5 , which is to be replaced with MeeGo , a joint project between Nokia , Intel and the open source community .",1,11483,1011483
"In Sweden , there is an oversupply of pharmacies .",0,14138,1014138
"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",2,5901,1005901
