sentence,label,idx,global_idx
Curators have divided their material into eight themes .,1,8796,1008796
"Solvay S.A. has engaged Poyry to provide project management , engineering , procurement , and site services for a hydrogen peroxide production plant to be built by a Solvay-BASF joint venture at BASF 's Zandvliet site , Belgium .",1,12123,1012123
"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 .",2,5905,1005905
Its 168 asset management experts manage assets worth over EUR 35 billion .,1,568,1000568
The Efore plant at Saarijarvi in central Finland is one of the largest employers in the region .,1,8492,1008492
"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",2,2543,1002543
Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,2,121,1000121
"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",0,14088,1014088
The Engines in Asia-Pacific industry profile is an essential resource for top-level data and analysis covering the engines industry .,1,11800,1011800
Finnish Vacon has signed significant deals with Norwegian Scandinavian Electric Systems ( SES ) on the supply of AC drives .,2,7441,1007441
"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",1,12739,1012739
"In his current position , Manty has worked since 1996 .",1,1254,1001254
"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",1,11123,1011123
"After the reporting period , BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation .",2,11884,1011884
The inventor was issued U.S. Patent No. .,1,6596,1006596
"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",0,9350,1009350
Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,0,360,1000360
"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc and Pohjola Bank Plc. .",1,1768,1001768
"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",2,732,1000732
"The new system , which will include 60 MC3090 PDAs from Motorola , to be used by 60 Poundstretcher operatives across 3 shifts , will integrate in real-time with the company s existing Warehouse Management System , Aldata G.O.L.D Stock , which went live in May 2008 .",1,11573,1011573
"The devices would be launched in the Chinese market in late 2006 , the company said .",1,9037,1009037
"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",2,79,1000079
"Xerox and Stora Enso have teamed up to tailor the iGen3 to the short-run , on-demand packaging market .",2,10323,1010323
The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki .,1,1053,1001053
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,2,410,1000410
- Cash flow from operating activities before investments was EUR 0.8 -1.2 million .,1,4685,1004685
"Ruukki Romania , the local arm of Finnish metal producer Ruukki , increased its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .",2,6203,1006203
"The most interesting export markets will be Russia , the Baltic countries and Scandinavia .",1,11330,1011330
`` BG Crane has been a strong partner for Hiab in Australia for many years .,1,10938,1010938
Operating loss increased to EUR 17mn from a loss of EUR 10.8 mn in 2005 .,0,10668,1010668
"Metso expects its net sales to increase by about 10 % in 2008 , at comparable exchange rates .",2,10166,1010166
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,0,13998,1013998
"ASPO Plc STOCK EXCHANGE ANNOUNCEMENT May 4 , 2006 at 10:00 a.m. An increase in the share capital of Aspo Plc totaling EUR 1,125.60 was registered today .",2,8772,1008772
"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",1,14284,1014284
Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers .,1,12375,1012375
Nokia is also negotiating the product portfolio of the new company .,1,12988,1012988
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,2,2585,1002585
"Revenue for the quarter totaled 27.4 billion , down 2 percent from 28.1 billion in the fourth quarter in 2008 .",0,2109,1002109
"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",1,9149,1009149
National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,1,11224,1011224
"Both operating profit and turnover for the six-month period increased , respectively , from EUR17 .6 m and EUR1149 .9 m , as compared to the corresponding period in 2007 .",2,101,1000101
No service pricing details were disclosed .,1,8922,1008922
"LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support .",1,8892,1008892
The order for plywood mill machinery and equipment announced by Finnish Raute in September 2006 will be delivered to Thebault Plyland in France .,1,12008,1012008
"Neste Oil said that while results from its biomass to 3 liquids demonstration plant , commissioned in June 2009 , have been promising , no decision on a commercial plant has been taken .",1,3013,1003013
"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",2,7623,1007623
"After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",2,6137,1006137
Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .,0,5396,1005396
The indexes include the top companies that are committed to sustainable development .,1,3469,1003469
"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",1,280,1000280
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,2,10502,1010502
- Provides summary of the medical equipment pipeline products that the company is developing .,1,2622,1002622
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",1,12793,1012793
"We are glad that our long co-operation with SODRA continues '' , comments Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations .",2,3437,1003437
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",2,10107,1010107
It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,1,13587,1013587
"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",2,5970,1005970
Its 168 asset management experts manage assets worth over EUR 35 billion .,1,11201,1011201
Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,2,5945,1005945
The goal is significant expansion in Finland and in the northern Baltic region .,1,13789,1013789
The company 's board of directors would propose a dividend of EUR0 .15 per share for 2005 .,1,8455,1008455
"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",2,2342,1002342
"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .",1,7309,1007309
"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .",1,13925,1013925
"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",2,9683,1009683
"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",1,4509,1004509
Juha-Pekka Weckstr+Âm has been appointed President of telecom group TeliaSonera Finland to succeed Esa Rautalinko .,1,6605,1006605
"The pilot project proved that RIFD technology is ideal for our purposes '' , comments Olli Saarinen , Material Handling Supervisor at Yara .",2,10844,1010844
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,2,10298,1010298
"Mr. Atul Chopra , Chief Operating Officer & President , Tecnotree elaborated '' I am eager to see the continued success of the former Tecnomen , bringing Lifetree product to MENA , under the Tecnotree umbrella .",1,11688,1011688
We hope to increase traffic volumes with the opening of Freight One Scandinavia . '',2,6245,1006245
Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) .,1,4295,1004295
"Kesko pursues a strategy of healthy , focused growth concentrating on sales and services to consumer-customers .",2,10538,1010538
Pharmaceutical market in Netherlands Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Netherlands .,1,13657,1013657
Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,2,455,1000455
"According to Heikkil+ñ , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland .",1,8062,1008062
"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",1,9410,1009410
"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",2,2704,1002704
The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,1,4540,1004540
The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,1,11340,1011340
"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",1,10988,1010988
Net sales in 2007 are expected to be 10 % up on 2006 .,2,836,1000836
"The equipment will expand container handling capacity at Namibia 's main port of Walvis Bay , on the west coast .",2,10452,1010452
"The company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 .",1,11972,1011972
"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",0,14364,1014364
Total value of the contract is about EUR 10mn .,1,5076,1005076
"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn .",2,9941,1009941
Exel wants to serve its industrial customers with individual products .,1,11455,1011455
Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,0,9920,1009920
The prices of stainless steel also rose in Europe .,1,13266,1013266
The indexes include the top companies that are committed to sustainable development .,1,7249,1007249
He confirmed his view on July 6 .,1,12405,1012405
Fortum also has a blocking stake in Northwestern TGK-1 .,1,9463,1009463
"Net sales of the Paper segment decreased to EUR 221.6 mn in the second quarter of 2009 from EUR 241.1 mn in the second quarter of 2008 , while operating profit excluding non-recurring items rose to EUR 8.0 mn from EUR 7.6 mn .",0,14778,1014778
All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,1,930,1000930
Validating our fgVoIP client through Symbian Signed represents a significant step forward in accomplishing this goal .,2,2919,1002919
"Nonwovens and specialty papers , made by Ahlstrom , are used in a large variety of everyday products , e.g. in filters , wipes , flooring , labels , and tapes .",1,10997,1010997
"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",2,2536,1002536
The sale price was not disclosed .,1,4580,1004580
"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .",2,173,1000173
The Company turnover amounted to MEUR 27.9 in 2007 .,1,1056,1001056
"The new office , located in Shenzhen , will strengthen Vaisala 's already 10-year old presence in China .",2,3585,1003585
Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,2,50,1000050
"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",2,2559,1002559
"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln .",2,31,1000031
"128,538 shares can still be subscribed for with Series E share options , max .",1,3784,1003784
Finland 's dominating rail company VR is planning to set the infected passengers for long-distance trip in a separate carriage .,1,11893,1011893
The financial details of the acquisition were not disclosed .,1,1433,1001433
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance .",2,399,1000399
"At 10.58 am , Outokumpu declined 2.74 pct to 24.87 eur , while the OMX Helsinki 25 was 0.55 pct higher at 2,825.14 and the OMX Helsinki added 0.64 pct to 9,386.89 .",1,12346,1012346
`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .,1,6967,1006967
HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,2,749,1000749
Finnish electronics manufacturer PKC Group Oyj ( OMX Helsinki : PKC1V ) said on Wednesday ( 31 December ) that it has completed the acquisition of MAN Nutzfahrzeuge AG 's cable harness business from MAN Star Trucks & Buses Spolka zoo in Poland .,2,3478,1003478
fi is developing cooperation in keyword advertising with Microsoft .,2,10883,1010883
Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,0,9543,1009543
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .,2,2459,1002459
"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",0,9228,1009228
The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,2,10843,1010843
Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .,2,2879,1002879
EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,1,1217,1001217
"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .",1,13694,1013694
"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",1,8602,1008602
"Germany 's innovational centers are united in focusing at companies , which aim at use of technologies and development of new kinds of activity , through supporting the beginner companies with the entire spectrum of their services .",1,8209,1008209
"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",2,2816,1002816
"Pretax profit totalled EUR 80.8 mn , compared to a loss of EUR 13.1 mn in the corresponding period in 2009 .",2,12110,1012110
"The broker has initiated both Palfinger AG and Konecranes OYJ with ` buy ' recommendations , with 51 and 42 eur price targets respectively .",2,10827,1010827
"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",2,434,1000434
The newspapers of Alma Media and Arena Partners will enter a cooperation agreement on using Alma 's marketplace services in their respective regions .,1,10841,1010841
"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",0,2119,1002119
Altimo previously agreed a similar deal with Telenor to merge their stakes in VimpelCom and Kyivstar-GSM .,1,12339,1012339
The expansion will be delivered in the fourth quarter of 2006 .,1,4985,1004985
"As of August 2008 , Glaston 's North Asian sales and service region is upgraded to a new market area , North Asia .",1,11114,1011114
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",0,5364,1005364
"At a press conference , Lattelecom board chairman Nils Melngailis explained that Blackstone had been chosen for its experience in the IT sector as well as its financial strength .",2,11436,1011436
The acquisition will have an immediate positive impact on Aspocomp 's financial result .,2,6499,1006499
The impact on TietoEnator 's net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15.9 mln .,1,12246,1012246
"The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France ) .",1,8600,1008600
The net sales decreased to EUR 49.8 million from EUR 59.9 million .,0,5613,1005613
"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",1,12747,1012747
"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",2,9972,1009972
Efore has decided to establish a company for eletric vehicle ( EV ) business in China .,1,4202,1004202
"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems .",1,9152,1009152
"Several large stocks tacked lower , however .",0,3404,1003404
"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",1,11031,1011031
"`` The new structure provides better communication , faster decision-making and cost savings , '' Proha said .",2,6532,1006532
"In parallel , TeliaSonera has decided to conduct a compulsory acquisition .",1,9368,1009368
"On preliminary estimate , the hotel will operate under the brand Novotel .",1,13639,1013639
The duration of the contract is 37 months .,1,8489,1008489
"Tip of the week Panfish like bluegills are great fun to catch , especially for children new to fishing .",1,7252,1007252
"( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland .",2,735,1000735
"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",1,7025,1007025
"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm .",2,1921,1001921
"( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007 .",2,2453,1002453
HELSINKI ( AFX ) - KCI Konecranes said that Franklin Resources Inc 's share of voting rights in the Finnish cranes company fell last week to 4.65 pct from more than 9 pct in October 2005 .,0,14547,1014547
"Russia accounted for 9 % of the Lagardere magazine division 's revenue , or EUR 114.40 mn ( USD 148.11 mn ) in 2009 , the USA - for 18 % .",1,7541,1007541
"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",1,8663,1008663
The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .,1,8513,1008513
Capital base and capital adequacy measurement is based on approaches under Basel II .,1,4170,1004170
` By separating side businesses we will be able to faster expand and develop Tapro retail network .,2,10675,1010675
Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .,2,14013,1014013
"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",1,8097,1008097
"New Delhi , Feb. 12 -- Korteniemi Anneli , Helokunnas Tuija , Peltola Marjo , Keskinen Jukka , Salminen Jussi , Tusa Kia and Janhonen Risto of Nokia Telecommunications Oy , Espoo , Finland have developed cable adjustment device .",1,12978,1012978
"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",2,3393,1003393
"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",1,1010,1001010
"The Tecnomen Convergent Charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks .",1,1516,1001516
The companies signed the letter of intent for the sale on 17 September 2010 and envisaged to seal the actual agreement on 1 January 2011 .,1,10383,1010383
"The employer-employee talks concerned about 500 people , that is , the whole staff in Finland .",1,14187,1014187
The fine print is here .,1,3307,1003307
"Finnish electronics manufacturing services company Elcoteq signing a cooperation agreement with a Japanese mobile phone manufacturer , bypasses Elcoteq Tallinn , says Jan Kotka , CEO of Elcoteq Tallinn .",2,6377,1006377
"A maximum of 666,104 new shares can further be subscribed for by exercising B options under the 2004 stock option plan .",1,2319,1002319
The acquisition is expected to take place by the end of August 2007 .,1,1373,1001373
"Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia .",1,1358,1001358
The contract is worth some EUR 1 million .,1,9027,1009027
"The markets are almost completely controlled by three banks : Nordea , OP Bank Group , and Sampo .",1,13215,1013215
Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide .,1,3323,1003323
"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",2,10020,1010020
The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million .,1,1795,1001795
`` We were the lowest bidders and now the final approval is awaited . '',2,12291,1012291
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",2,3678,1003678
The tower 's engineers have created an 18 degree westward lean - four times the inclination on the Leaning Tower of Pisa - using diagrid structures that are aligned geometrically using Tekla Structures BIM ( Building Information Modeling ) software .,1,11806,1011806
"HKScan , headquartered in Turku , Finland , is a leading northern European food group with 10,000 employees in nine countries .",1,6778,1006778
Global Banking News - 28 September 2010 Tieto Corporation and Pohjola Bank ( PINK : POJLF ) are to cooperate on SWIFT services .,2,6462,1006462
"At the moment , Valio is not worried , but if the ban continues for long , it may become quite a problem .",0,10670,1010670
Sales increased due to growing market rates and increased operations .,2,5758,1005758
"The market making in accordance with the agreement will begin on September 24 , 2009 .",1,11034,1011034
"In the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts .",1,10979,1010979
"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",0,2184,1002184
"Rinkuskiai 's beer sales fell by 6.5 per cent to 4.16 million litres , while Kauno Alus ' beer sales jumped by 6.9 per cent to 2.48 million litres .",1,9931,1009931
"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",1,9119,1009119
Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005 .,2,339,1000339
10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,2,5749,1005749
"Finnish electronics manufacturing services company Elcoteq signing a cooperation agreement with a Japanese mobile phone manufacturer , bypasses Elcoteq Tallinn , says Jan Kotka , CEO of Elcoteq Tallinn .",2,10684,1010684
"Among other industrial stocks , Metso added 0.53 pct to 40.04 eur , Wartsila B was down 0.77 pct at 47.87 eur and Rautaruukki K was 1.08 pct lower at 37.56 eur .",1,13459,1013459
To be number one means creating added value for stakeholders in everything we do .,1,10394,1010394
"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",1,8678,1008678
The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,1,2236,1002236
Teleste and Sentry 360 have formed an integration partnership between Sentry s advanced 360-degree immersive camera product line and Teleste s enterprise video management systems .,2,10905,1010905
Cision says the sale will return its U.K. operation to profitability .,2,2861,1002861
This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .,2,3519,1003519
The output of the contracts totals 72 MWe .,1,7976,1007976
Halonen 's office acknowledged receiving the letter but declined comment .,1,10973,1010973
The intent of the article was to focus attention on the fact that the development model that China had followed was very different than the model that India had followed .,1,4513,1004513
Net loss in the same period in 2009 was euro18 .6 million .,1,9225,1009225
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,1,8972,1008972
"Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4,350 people .",1,4901,1004901
The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom .,1,13195,1013195
The company does not disclose the sum it applied for .,1,4442,1004442
Almost the entire office building will be occupied by Metso .,1,932,1000932
"Tip of the week Panfish like bluegills are great fun to catch , especially for children new to fishing .",1,11755,1011755
"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",2,11668,1011668
Aldata to Share Space Optimization Vision at Apollo User Group and 2009 Category Management Association Conferences ; Company Will Unveil New Solution that Combines Business Intelligence with Space Planning Data at Conferences,1,3069,1003069
Finnish industrial group Ruukki Group has brought counter action against Finnish metal company Rautaruukki in the dispute concerning the names of the companies .,0,14303,1014303
The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,1,1983,1001983
"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",1,14226,1014226
"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .",2,102,1000102
"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",1,2595,1002595
Net profit in the same period in 2006 was (  x20ac ) 172 million .,1,12090,1012090
"The period-end cash and cash equivalents totaled EUR6 .5 m , compared to EUR10 .5 m in the previous year .",0,9265,1009265
"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",1,3128,1003128
International operations accounted for over 80 % of net sales .,1,11958,1011958
The court found TelecomInvest 's arguments convincing .,2,14443,1014443
It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 .,1,7015,1007015
"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen .",2,11783,1011783
Panostaja did not disclose the purchase price .,1,4353,1004353
"UPM is the biggest producer of magazine paper in Europe , with a market share of over 30 pct , and it is likely to say that prices in the segment were at best flat during the quarter , analysts said .",1,13903,1013903
Earnings per share EPS amounted to EUR0 .01 .,1,12373,1012373
"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",1,624,1000624
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,1,1402,1001402
They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .,1,1547,1001547
Absolut Bank is exploring the possibility of further borrowing .,1,7698,1007698
The pretax profit of the group 's life insurance business increased to EUR 36 million from EUR 27 million .,2,6077,1006077
The value of the firm 's forestry holdings increased by SEK 3.6 bn .,2,2589,1002589
Scandic Feed will also diversify Tosno 's product portfolio further .,1,10335,1010335
"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",2,5813,1005813
"The Dutch broker noted that Nokian Tyres reported a good first quarter in 2006 , above or in line with consensus .",2,14402,1014402
The purchase sum is about EUR 10mn US$ 12.97 mn .,1,4043,1004043
Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,1,13591,1013591
"The respondents praised Finnair 's reliability , Finnishness , and understanding of its target group .",2,5430,1005430
The Group aims to increase its net sales and comparable operating profit in 2006 .,2,6173,1006173
The stock rose for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 % .,2,5998,1005998
Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,2,5967,1005967
"KONE , headquartered in Espoo , Finland , is one of the world 's leading elevator and escalator companies .",1,11209,1011209
"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",0,9690,1009690
`` We are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead . '',2,3421,1003421
LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,0,5714,1005714
We can capitalize on our experience from a number of similar bridge projects in the Nordic countries .,2,12189,1012189
"The address location is provided to a local controller , preferably by wireless transmission , which then uses the address location to access the appliance control module .",1,3025,1003025
Okmetic has used the furnaces for the contract manufacturing of solar crystals .,1,4342,1004342
"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent .",2,6259,1006259
It has80 branches in Finland with annual revenue in Finland of ?,1,10371,1010371
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",2,8,1000008
Niam offer financial investors a high return via investments in funds that in turn invest in all types of properties .,1,8917,1008917
"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market .",1,4288,1004288
