id,text,label,label_text,idx,global_idx
en_0224674,"Disappointed

I’m a bit disappointed in this product. The first one I took out of the package came apart & can’t be used. The second has stayed on my computer but is more flimsy than I expected. The seller shipped very quickly & I would buy from again. I just wish product was better quality. Would not buy again.",2,2,2117,1002117
en_0749029,"Fun game.

I like this game but the ads.....I keep saying NO to Publisher's Clearing.....but it keeps showing up.",2,2,2118,1002118
en_0517248,"No bad

It’s cheap so don’t expect too much. It came in bent, but I was able to straighten it back out. I was able to wear it without it falling apart. Not a bad buy.",2,2,2119,1002119
en_0772553,"A little advanced for a 5th grader

I think this is a bit too difficult for MY 5th grader. Just a bit. It might not be too much for YOUR 5th grader. My daughter likes it okay, but doesn't love it. I like the fact that there are sections and tests for each section. I can't imagine that she's going to retain a lot of the information, however, but I feel with science, every year you just have to repeat the same ideas until they get it. I was disappointed the book doesn't cover cells and parts of cells. It does touch on genetics. I think you could base a lesson off the reading, then use the Internet and other resources for back-up. We homeschool, by the way, and this is not the only science book we use.",2,2,2120,1002120
en_0558069,"Color is different

I ordered the teal, and it is not the color shown....it is aqua. Overall, I like the shirt, and will keep it, but it does not match my teal sweater.",2,2,2121,1002121
en_0023788,"Three Stars

I returned this item and its not credited to my Am Ex card.",2,2,2122,1002122
en_0507292,"Not my cup of mystery

This is my first Woods book and it will likely be my last. Just too much senseless death and mayhem by the ""good guys."" Not my kind of read.",2,2,2123,1002123
en_0808070,"Looks nice, but arrived damaged

This is a nice piece, the top is a light plastic but it looks good. Unfortunately the packaging was very poor. The top and lower shelf were loose in the box and there was a large scratch and small chip on the top. It still looks OK, but was a little bummed that it is already scratched and damaged. There were also no assembly instructions, easy to figure out though no not a big deal. Overall, nice piece but the condition/packaging wasn't great.",2,2,2124,1002124
en_0786964,"instructions that came with it were mighty poor, looses gps signal too

not intuitive options, instructions that came with it were mighty poor, looses gps signal too often",2,2,2125,1002125
en_0931989,"Just okay ...

This is a great deal but after using this I saw some scratches on the screen and sometime when I try to click something on my phone it take multiple tries to hit that button. I’m not sure if the screen is preventing to do that... but didn’t happen with other screen protectors I used",2,2,2126,1002126
en_0418796,"Very easy fast paced book to read and enjoy

Fast paced military style book with a decent story line. The story was not as smooth as I would have liked, but I will go on to the next one and see if the author has improved. I received this book free and it certainly was worth the read. On to the next one!",2,2,2127,1002127
en_0480454,"I hate the color though

Bags ok, definitely large enough for a weeks trip. I hate the color though! It's a darker canvas, nearly the color of the leather straps. Looks cheap!",2,2,2128,1002128
en_0038320,"Very thin. Fall apart every time I try to ...

Very thin. Fall apart every time I try to put wig on it. May try to glue the top ring on to make it stay together.",2,2,2129,1002129
en_0307543,"Stretch out after time.

In the beginning they fit perfectly. Now they are loose after wearing a few months. Still wear them when home. Just wish they didn't stretch out so much.",2,2,2130,1002130
en_0653274,"Very disappointed 😞

Very disappointed 😞 the smoothie cup got stuck to the base locking ring. Was able to separate it from the base but was unable to unscrew the ring from cup . Called the company for replacement, They took more than 2 weeks to send another one saying it was out of stock. Finally got it and guess what IT GOT STUCK AGAIN.. Called again for replacement. Can't believe it. they don't want to refund it even though I brought it few months ago and it has 3 year warranty. Again the blade assembly is out of stock until October. So what do I use until then. Buy another one. Guess what it is made in China, ! I wish I knew this before ii",2,2,2131,1002131
en_0671808,"They work great when you can get the stakes into the ground

They work great when you can get the stakes into the ground. However, many places I've stayed the ground was too hard to get them in the ground.",2,2,2132,1002132
en_0345264,"Don’t buy without replacement insoles

The shoes are decent for the price, but the insoles wore themselves out (the glue fell apart) before two weeks.",2,2,2133,1002133
en_0688865,"Get something better

Came as expected but did not work all the time",2,2,2134,1002134
en_0065066,"Received Wrong Combo

See the picture of what I ordered on the left and what I received on the right. I did not receive the Combo that I ordered. I need the 36 Heat-Seal Pre-cut Bags, (Quart size) Please ship me the 36 Bags ASAP.",2,2,2135,1002135
en_0863301,"19"" Collar but seems to be well built

I've tried PetSafe and other citronella collars and this one seems to be built well and mine doesn't seem to go off unexpectedly, too much. However, the largest the collar adjusts to is 19"", which isn't adequate for many larger dogs.",2,2,2136,1002136
en_0333104,"... these nail clippers over the years that have been wonderful, however

I have had several of these nail clippers over the years that have been wonderful, however, this last one I ordered doesn't work quite as well. It leaves the nail quite long, so in a matter of days my baby is scratching my face. If you don't mind clipping baby nails every other day, these should work for you. I also find the magnifier unneeded, but it is easy to remove.",2,2,2137,1002137
en_0336167,"Awkward to use

Unfortunately the light bulb isn’t in the center, so you have to aim the light at an angle to check someone’s pupils.",2,2,2138,1002138
en_0958647,"OK

for me they looked inexpensive and flimsy - would not buy again",2,2,2139,1002139
en_0341372,"I need help

Not tech savvy I need more",2,2,2140,1002140
en_0948997,"Okay

Was actually looking for CBD, this helps a little with pain but not too much",2,2,2141,1002141
en_0892801,"Three Stars

Lasted all of 2 hours with my damn dog.",2,2,2142,1002142
en_0126803,"Good

Really enjoy the fit for the most part but the back fastener is a hook and snap feature. So it takes a min to do behind your back. But there is also no way to tighten after it has some wear and tear and looses some elasticity around the rib area.",2,2,2143,1002143
en_0970978,"Good product

Great product for the price . My mom love it",2,2,2144,1002144
en_0254673,"purity and results

It was OK. Nothing to write home about.",2,2,2145,1002145
en_0146942,"Ok

Its not what I expected.",2,2,2146,1002146
en_0217983,"Three Stars

Love the look but snaps are weak so it's easy to loose.",2,2,2147,1002147
en_0529771,"Many of the recordings have poor sound quality

Many of the recordings have poor sound quality, and it really bothers me that some movements are separated into multiple parts. If you're listening to this on your phone or computer, you will hear a glitch in the middle of a movement as the album switches from one track to the next. It's annoying. Well at least the album was cheap.",2,2,2148,1002148
en_0664463,"A nice laptop bag but the materials used made it heavy

The only thing that I don’t like is that the bag itself is already heavy and when I put my tablet and documents it made it heavier and when I used it my left shoulder was traumatized and I was in pain went to urgent care and gave me orders for physical therapy treatment , I have to return this",2,2,2149,1002149
en_0481369,"Been using this for a month and haven’t seen or ...

Been using this for a month and haven’t seen or felt and difference. It tastes ok and I’m drinking more water so I guess it helps that.",2,2,2150,1002150
en_0504607,"Read

These are great, but this air hose is crap. It’s not even working properly.",2,2,2151,1002151
en_0154942,"It works

Daughter bought this for herself after a TSS episode and she wanted to give up tampons. She loved it, but it is inconvenient at times so you end up still having to use a combination depending on your plans for the day. You MUST keep in mind, this is a blood-born item after its been used and MUST be sterilized with the appropriate cleanser, to do else could risk your life. Don't fudge on this one.",2,2,2152,1002152
en_0364111,"It's quiet and produces good mist but the refilling is super awkward which ever ...

It's quiet and produces good mist but the refilling is super awkward which ever way you approach it. The tank has no water handle so makes it difficult to carry.",2,2,2153,1002153
en_0419594,"Poor quality

Quality is not good.",2,2,2154,1002154
en_0709843,"Cheap Price and Quality

I bought this knowing it would be poor quality - I just needed it for one little project. Good thing, because it would really only hold up for about one little project. If you need something for actual home improvement and not just crafts - look elsewhere.",2,2,2155,1002155
en_0453331,"Too hard to get on and off

It was too hard to get on and off. It needs a zipper on the side",2,2,2156,1002156
en_0740854,"The shoulder strap doesn't work.

The small shoulder strap that ""snaps"" along the sides, does NOT stay on. The holes stretch out enough that when you grab the purse to pick it up, it comes undone. Thus dumping your purse contents out wherever you are, like the middle of a crosswalk for example. I had to make a new hole in the messenger style strap to shorten it down to shoulder size, then cut off all the extra slack. I've had it that way for a month now and it's done fine. The bag does stay upright due to the shape and is made well.",2,2,2157,1002157
en_0106182,"Missing screws

It looks just like the pictures and is great, but I did have to go buy screws to finish it. Also did not come with instructions but it was easy, kinda was just common sense to put it together. Once I got the stuff I needed it works great.",2,2,2158,1002158
en_0463413,"looks are deceiving

Picture of shoes is soooo much better than the actual shoes. Did not wear them, did donate them.",2,2,2159,1002159
en_0841891,"not dependable

My dog had this ball chewed up in a matter of a few hours. So disappointed in this Kong product.",2,2,2160,1002160
en_0913377,"Where's the Truss Screws?

Product came without truss screws listed in the assembly manual,",2,2,2161,1002161
en_0659000,"Works fine... Not the same as vera mona

I was hoping for the sponges to have the larger pores like the vera mona color switch. This one is more of a densely packed sponge. It probably doesn't make that much of a difference but I feel like the coarser porous sponge helps ""scrub"" pigment off better...?",2,2,2162,1002162
en_0544208,"Nice Smell BUT...

They are much to thin to be used alone. I love the smell it has and cuts down on the odor in the chicken house. They are not to bad to clean up, just shake out will do the trick however, they need to be replaced about 1 x a month which can be costly.",2,2,2163,1002163
en_0100667,"Not bad, but it depends...

This case was a bit hard to get on the phone, but once it was on, it seemed to fit snuggly and securely. Everything seemed fine and I think it would have been... BUT unfortunately, my wife's headphone plug did not fit the opening. As a result, she had to sort of peel back the corner and leave the case half off whenever she was driving or needing the headset. This was certainly inconvenient (at best). I was going to replace it, but before I could do so (after about 2 seeks of peeling it off and on / back and forth, the cover broke. The reason I gave the 3 star rating is because, had she not had this issue, I think the case would have been great. I'm sure it wasn't designed to be taken off and on every day or multiple times a day. SO, note to the BUYER, if you have a skinny plug, you should be fine, if not, try it before you use it - and thanks to amazon's great return policy, return it if it doesn't work. For the price it seemed okay. Note to the MANUFACTURER - make the opening a bit bigger. Good luck all! Thanks!!",2,2,2164,1002164
en_0550448,"i'm frugal

keeps the mother-in-law from buying so much expensive oxy-clean",2,2,2165,1002165
en_0074622,"It works alright, but I noticed that it tangles ...

It works alright, but I noticed that it tangles my hair really badly. I used one of the other ones as a cat brush, though and he loves it lol",2,2,2166,1002166
en_0273832,"Not for left handers

Doesn’t work for left-handed people :( but to fine for righties I guess. I wouldn’t know.",2,2,2167,1002167
en_0447953,"good product for the pricing

made for very petite woman. good product for the pricing.quick delivery.",2,2,2168,1002168
en_0559335,"Not as described

Cute but not too much interest after first use. The fleas should have Velcro to reattach. The dirty paws effect doesn't work either",2,2,2169,1002169
en_0391168,"Three Stars

I was expecting better noise isolation",2,2,2170,1002170
en_0278490,"Works, not perfect for me though.

I wish that these were clamped together a bit better. The strap does a decent job holding them together but I have found them askew once or twice when used and thrown around a bit too much. I also don't like that you can't use just one half. So if you want just the bottom for something you have to use the top still just so the strap keeps it all together.",2,2,2171,1002171
en_0833448,"It's ok....just ok

This is great toilet paper. I say go with a better brand like Angel Soft, though. This one shreds when you use it.",2,2,2172,1002172
en_0852091,"Need better quality control

Some stones were cracked and had black spots to it quality wasnt as good as I expected . Will be returning this and expecting a replacement for this bracelet",2,2,2173,1002173
en_0141031,"Too short for the taller ladies

I’m 5’10, 140 pounds and these were much too short on me. I also didn’t find them to be flattering on my figure. However, the patterns are beautiful and the quality seemed pretty good for the price. Would probably be more flattering on shorten women. I returned these with no issues.",2,2,2174,1002174
en_0372222,"Just ok

Hotel collection is normally a good brand to buy, but I found this dust ruffle to be a cheap quality material but the color is right so I kept it.",2,2,2175,1002175
en_0969392,"Easy to put together

Very easy to put together and it’s very convenient and it doesn’t clutter up the room.",2,2,2176,1002176
en_0342835,"Fits everywhere nicely but the arms are too big doesn't look proportioned

Cute. Fits everywhere nicely but the arms are too big doesn't look proportioned. The material is nice though.",2,2,2177,1002177
en_0920294,"Apparently delicious, with no changes.

My cat loves these, but I didn’t note any changes in his stools or their stink.",2,2,2178,1002178
en_0522608,"Concept???

Interesting concept... haven’t gotten to read it yet",2,2,2179,1002179
en_0174088,"Expandable Garden Hose 50’

I have bought four of these hoses. They alway implode on me during use. Maybe it’s the 120+ degree temperatures here in AZ but the hose last about 1 to 2 months then implode.",2,2,2180,1002180
en_0460320,"Not the most accurate

Not the most accurate",2,2,2181,1002181
en_0834065,"Pretty color

Nice colors These seem to chip FAST even with topcoat",2,2,2182,1002182
en_0999204,"... but brightens my pond and sticks to the liner pretty well unless the frogs jump on them 🙂

I would prefer if the colors didnt change so quickly or if we could program them somehow but brightens my pond and sticks to the liner pretty well unless the frogs jump on them 🙂",2,2,2183,1002183
en_0094445,"Not nearly as strong as the one I just lost!

Heed the #3 (above) warning about not allowing them to snap together! YES....THEY WILL BREAK! And mine did. I guess there are different number ratings. The one I just lost had no rating, but it would almost leap to metallic items. This one does not. However, I mostly need it for finding wall studs, and these do work marginally. The delivery photo also shows it and other packages laying on our wet grass! It's been raining!",2,2,2184,1002184
en_0825524,"Heal themselves and last.

Bought this to take to the shooting range. Tired of just standard target shooting. Really like these targets. They r a lot more fun and really hold up. They really do ""heal"" themselves. Been using a Glock 19 on it. The only reason I give it a 3 and the only Down side is just that it doesn't move much. Bullet goes thru and occasionally it moves/turns over. I also have the top hat and ball version of these. I prefer those because they move and bounce around, more fun. Buy these but get the ones that move more.",2,2,2185,1002185
en_0897204,"Misleading pictures. Very small.

Quite small. Could probably serve one cheese on it only. Picture is misleading. Purchased as a Christmas gift so when I heard something rolling around loose in the box I decided to open it. The pull knob for the slide out tray was loose in the box. There was no glue or anything to attach it to the tray. It shipped in a padded envelope instead of an Amazon box as well which may have contributed to the loose piece. The five star reviews are misleading. I'm thinking about returning it. Haven't decided yet as it's so close to Christmas now.",2,2,2186,1002186
en_0295924,"Breaks frequently

I love all of the colors I received and being able to choose which band I want to use. The price of the bands was amazing, however, I find that the plastic piece that connects to the Fitbit Alta breaks frequently. Sometimes the band lasts me a couple months and other times I feel like I’m replaceing it every couple weeks.",2,2,2187,1002187
en_0441784,"Product worked

Bottles came leaking and opened",2,2,2188,1002188
en_0311389,"Beautiful blue color

Loved the color but they get tangled up great for the beach!",2,2,2189,1002189
en_0805419,"Three Stars

It's as bad as they say. But I do like Pacino.",2,2,2190,1002190
en_0918503,"Better Packaging Needed

I'm sure my dog could care less that his biscuits came in tiny broken pieces, but as a purchaser, I would like the gingerbread men biscuits to at least come in whole pieces. Out of the entire package, only nine biscuits were unbroken. The rest were in tiny pieces, and lots of crumbs.",2,2,2191,1002191
en_0508823,"Good light

It seems to be a good light, I would like it better if it was brighter",2,2,2192,1002192
en_0833862,"great style, poor quality

sad that these came with the lease looking like this. I ordered them in two colors and love the other pair",2,2,2193,1002193
en_0098977,"Three Stars

Go a size bigger, you’ll thank me later.",2,2,2194,1002194
en_0771295,"Great but small.

Good product. Smells great. Hair looks healthy and hydrated. Thought it was a full size but it looks more like a travel size (I didn’t look at the ounces before I purchased. My fault). Still a great buy goes a long way.",2,2,2195,1002195
en_0164747,"Easy to put together

Veey cheap... but you get what you pay for. Easy to put together",2,2,2196,1002196
en_0902169,"exactly what they say it is. its just a little thinner than i was expecting

Its a lot thinner in comparison to the other printer paper we have used in the past. Our battery testers cant seem to grab it well and have trouble printing on it.",2,2,2197,1002197
en_0504619,"Product instructions missing

Missing instructions. Can you please email them to me",2,2,2198,1002198
en_0734797,"I used it for a week and didn’t see an ...

I used it for a week and didn’t see an impact. I did use the bathroom I think It will work if you have having problems going. As for weight loss didn’t work for me",2,2,2199,1002199
en_0499967,"Not as easy as I thought

It’s very hard to drink out of for my grandson who is 3",2,2,2200,1002200
en_0851242,"Cheap Quality

I purchased this belt a year ago and it’s showing a lot of wear and tear. It’s my main belt for work - I use it 4x per week. This is perfect for anyone that doesn’t need to wear it often but subpar for anyone that will use it frequently.",2,2,2201,1002201
en_0986155,"Three Stars

Didn't come down to my feet as far as it did in the picture.",2,2,2202,1002202
en_0663244,"Eh.

They're really small, the lamp shade is definitely not quite what I was expecting and they're made it so you can't get another lamp shade on them.",2,2,2203,1002203
en_0611676,"Poor packaging

I like the book a lot (I first checked it out at the library). However, I have a small mailbox and the book was packaged in a mailing envelope. The mail man folded the book up and stuffed it in my mailbox. The book is slightly curled -- I'm hoping that by placing something heavy on it it will flatten out more. If you are going to put books in soft envelopes you need to mark them with ""Do Not Bend"".",2,2,2204,1002204
en_0765168,"More info!

had to wait for seller to put size chart online. Product too big. If you are going to sell clothes you need to put a size chart for all to see.",2,2,2205,1002205
en_0856182,"Slick sides.

Would give 5 stars if the side wasn't so slick.",2,2,2206,1002206
en_0148399,"Three Stars

Nice slim bottle, but it broke 3 days later",2,2,2207,1002207
en_0840037,"Cute but not enough of the product

Very cute but not a lot of product",2,2,2208,1002208
en_0947331,"Not practical

Pillow only works if you lay in one position all night. Impossible to roll over and take pillow with you with out taking it out of the covers and then putting it back in the covers on the other side . Def buy the additional pillow case because pillow is so scratchy and uncomfortable. Also impossible to fold back up they way they had it to send back so I’m stuck",2,2,2209,1002209
en_0434256,"These panties are okay. They are functional. They ...

These panties are okay. They are functional. They don't have much stretch and I find them to fit me a little baggy. I will wear them, but I don't think I would buy them again. I will spend more $ for something softer and more stretchy.",2,2,2210,1002210
en_0711750,"Barely got through it

5 stars for the story, 1 for the format. Too many of the letters were the book-author talking to the book-reader, not character to character. The entire thing would have worked better - 'I had to read it as' to get through it - journal entries with a framing story. Perhaps they give their journals to their son for a birthday, and he edits then together chronologically for their anniversary, a la How I Met Your Mother. The letter format just doesn't work for scenes where the letter writer and letter reader are in the time-space. It barely works - the level of detail makes it vaguely problematic - when they're apart.",2,2,2211,1002211
en_0931765,"Difficulty opening

I have a very hard time getting them to open.",2,2,2212,1002212
en_0767058,"Measure exactly

Good quality but not quite the right diameter",2,2,2213,1002213
en_0120281,"Not bad

Comb is good but the brush is not useful",2,2,2214,1002214
en_0921078,"Good times

This is classic game butthe board could be more sturdy.",2,2,2215,1002215
en_0040707,"Doesn’t get hot

The hair dryer looks and feels great, but it never gets hot. I had it replaced, but the second one never got hot either. Will look for a new one",2,2,2216,1002216
en_0944432,"No brand name

I did not receive the clips, but I do like the blower/styler.",2,2,2217,1002217
en_0038426,"Ok Badge Holder

These badge holders do the job they are intended for, but don't be fooled by their rugged appearance. The carabiner on my first one flew off within a week just from pulling on the badge cord. Luckily the clip on the back is independent from it and remained on the unit. I do like that they send you 4 though. The retractable holders I've bought over the years usually give out within a year. I hope these last longer. I make multiple pulls a day as my job requires it.",2,2,2218,1002218
en_0211941,"Perfect fit for 2016 RAV4, but very expensive and needs grip in trunk area

These floor mats fit my 2016 RAV4 like they were built by Toyota. The material is durable and the lips around the edges allow them to collect dirt and debris. The only flaw I found was the texture on the trunk mat. I was hoping for something that had a little more friction. As is, my groceries slide all over the place on the slick surface. This would be a good thing if you have something heavy, say a big tent, cooler full of ice and drinks, and large luggage that you want to set on the edge and slide to the back of the vehicle. In that case, you don't want sticky friction making it more difficult. That is a rare case for me, as I am more likely to throw a cart full of groceries back there. That type of texture would have made it difficult to clean too, which I can appreciate. I like the texture on the rest of the floor mats where it makes sense. It is enough of a problem for me that I removed a star. I also removed a star because they are extremely expensive! I would have liked to see them more around $150 - $175. But I still bought them, and I do HOPE they last for the life of the vehicle, in which case, it is a worthy investment. If I have to replace them in 5 years, the cost would then be unreasonable. Overall, I highly recommend these floor mats to anyone looking to protect their 2016 RAV4 floors. They are very expensive and things in the trunk do slide around too much, but you won't find a better fit or better protection I think. 3/5 stars. If you found this review helpful, please show some love by clicking the ""Yes"" button below. It really helps me to know what reviews you guys and gals like! Thanks for reading!",2,2,2219,1002219
en_0671627,"I like it

It works. Good product for the price",2,2,2220,1002220
en_0197918,"Nicely packaged, but smaller than expected

Nice pictures but much smaller than expected, not a good value compared to many others I have purchased that were much larger for the same or lower cost.",2,2,2221,1002221
en_0645723,"Eh

Had trouble staying on",2,2,2222,1002222
en_0531140,"Meh

I guess it kind of helps. Lost and inch off my waist in a month. Was hoping for a little better results",2,2,2223,1002223
en_0928429,"Glows!

This is the first time I've stepped away from Otterbox. I love that this case glows in the dark, making it easy to spot when I wake. My 7 y o enjoys watching the glitter move (as do I!). My only complaint is the case has popped off of my S9 twice when I've dropped it. No damage was done, but it doesn't seem to hug my phone as well as it should.",2,2,2224,1002224
en_0298570,"Neutral review, as of now

I have not noticed any improvement nor any worsening, so this stays at 3 stars for now. The active ingredient here is the XYLITOL, the remainder appears to be flavored dirt. It does not taste like dirt and is actually clay, but still... I'll finish the jar and hopefully will have something positive to add to this.",2,2,2225,1002225
en_0191907,"Good

Works decent. Accents the concentrator and makes the hair a little less frizzy.",2,2,2226,1002226
en_0624448,"Didn't fit

Did not fit Moto e5 Play. Pictures in listing show holes that do not match the product that I received. Returned and received a refund.",2,2,2227,1002227
en_0147884,"Not a good product

The lye was very clumpy and seemed not to be very good in my cp soap will not buy this brand again",2,2,2228,1002228
en_0749944,"Came in bent

Worked great with a little duck tape. It didn’t want to close around the wire as they came in bent from shipping so we duck taped them on the ends.",2,2,2229,1002229
en_0235970,"Three Stars

Nice top but it does run big",2,2,2230,1002230
en_0593645,"Three Stars

Plastic looks cheap...",2,2,2231,1002231
en_0718106,"Brightness and hue issues

Installation was pretty easy, the included instructions were very clear. The included magnetic mat for the screws was very useful. HOWEVER, the screen is noticeably duller and colder in color temperature (the screen was more blue than the original). I used the accessibility options to change the hue to be more normal but the contrast and balance of the colors still look worse than the original",2,2,2232,1002232
en_0386707,"Sewn very poorly

Shirts were poorly sewn many threads hanging and came unraveled first wash using different brand from now on",2,2,2233,1002233
en_0814201,"Not as cute as the picture

The sleeves are way shorter than shown on the model. Order a size up.",2,2,2234,1002234
en_0173802,"Sorry :(

I was so torn on this book. I wanted to feel it. I wanted to believe the passion, but it just wasn't there. The first 30 or 40% was so SLOW and boring, I had to stop reading, but ended up coming back to it. I'll be honest, I skimmed a lot of this book. A LOT. I just couldn't feel the characters at all and it felt like a filler book? Do you know what I mean? I'm seeing this more and more with these authors that pump out books every 3 months. Sure it makes them money, but their books are a hit or miss with me. It seems as if this was in the miss checklist. It felt like the story was slow but the concept rushed. I know that probably makes no sense, but read it and see. If you are a new to Michaels, don't go for this one right away. Try some of her earlier works.",2,2,2235,1002235
en_0605144,"Did not all fit together

the bottling valve part does not fit into the hose. So it's not very useful as a kit.",2,2,2236,1002236
en_0364409,"Not Keto Friendly - Still Good

Tasty but I thought I had found a product that was all nuts (keto friendly) only to figure out that a root carb rich vegetable that I didn't recognize at first was one of the ingredients.",2,2,2237,1002237
en_0365040,"Description misleading

Description states button closure with no mention of zipper. (That's why I ordered them). However, it has 1 button at top and remainder is all zipper. Description needs to be precise.",2,2,2238,1002238
en_0052200,"NOT WATERPROOF

Only 3 stars because it is not waterproof as advertised. There is nothing to keep water from getting in on the home button. Otherwise it is a nice sturdy case.",2,2,2239,1002239
en_0283799,"Too repetitive.

These were pretty close to the same story over and over again.",2,2,2240,1002240
en_0189044,"Lightweight easy to. Carry.

Compact, easy to use and carry. What I didn’t like about was that you can’t set A specific PSI on the dial. Would be nice to have a prescribed reading and the instrument would stop functioning.",2,2,2241,1002241
en_0846247,"I don’t think it’s worth more than $50

I bought this for my daughter. It came in today and I’m not impressed. I turned it on to get it set up and it’s slow responding, when you click a button the screen freaks out and kinda pixelates for a second. I’ll give it a shot but I’m really counting on having to return it.",2,2,2242,1002242
en_0801350,"Slippers are this, but they served purpose, we ...

Slippers are this, but they served purpose, we had letter adhered to them for a ladies night. I wouldn't wear everyday. I wear a size 10 they fit perfectly.",2,2,2243,1002243
en_0859270,"Had a little trouble, but worth the purchase

Sometimes I have issues loading all my files on otherwise it's a great product.",2,2,2244,1002244
en_0115756,"Haven't tried them.

Haven't tried them yet.",2,2,2245,1002245
en_0358156,"Three Stars

Ok but like most of these they do break",2,2,2246,1002246
en_0177552,"They were very cute and looked good in my tank

They were very cute and looked good in my tank, but within a month, they were gone! I have a 10 gallon tank with a ghost shrimp colony, and I guess they liked the taste!",2,2,2247,1002247
en_0589836,"Too stiff

I got the 25 footer and it is too stiff it doesn't straighten out on stage and had to fight it to coil it up. I gave it away. As far as the quality it is very good.",2,2,2248,1002248
en_0466836,"Not really what I wanted but very cute on my phone case

I love the Mickey head and I have a pink case so the black Mickey looks really nice. However, the ring has never been tight enough as a stand to hold my phone up. It is still secure enough that I can put my finger through it to hold onto my phone.",2,2,2249,1002249
en_0763016,"Not good for the water

Great for food but not water. It has to be cleaned well and regularly and it’s hars to get into all the spots.",2,2,2250,1002250
en_0477741,"Cute! Will work for now

It is nice looking. But all in all all the pieces are cheap. the plastic clip is not has strong has I wanted and the lanyard is also thinner than I expected. But it is ok.",2,2,2251,1002251
en_0709071,"the charge doesn't last

The charge was down to 10% in the afternoon with light use",2,2,2252,1002252
en_0684494,"replacement bulb sockets

These do not fit older model cars, they are too small and fall into the opening. I had to buy from another source to get correct bulb sockets that fit the older fixtures. They did fit the 194 bulbs and they worked, just too small on OD.",2,2,2253,1002253
en_0467263,"It isn’t very durable

It does the job, but unfortunately it’s not very durable. I’ve purchased three. One of the three had a mechanical failure with not much use.",2,2,2254,1002254
en_0701523,"too large for a teaspoon

Although these spoons are heavy and attractive, they are NOT teaspoons. They are more like small tablespoons. Sadly, I have no use for them.",2,2,2255,1002255
en_0248368,"Runs small

I purchased these boots for my daughter, however, I will be returning them. much too small for her foot even though I ordered a bigger size. I believe the lining on the inside is just too thick.",2,2,2256,1002256
en_0660359,"Stylish

The size was too small I recommend a medium. Very soft to the touch and I love how they look",2,2,2257,1002257
en_0249917,"It smells so gross...

This slime was.... okay, but it does not have any shaving cream on top..which was disappointing.This slime also smells so much of chemicals it is hard to play with.Otherwise this feels very good.",2,2,2258,1002258
en_0167698,"Looks nice. Good quality

Beautiful nipper and quite sharp while it lasted. It is much bigger than the ones im familiar with. Used for only about a week and it already had bent from the tip. Good for cuticles but not recommended for cutting thick nails or it will bend",2,2,2259,1002259
en_0250272,"Designed to work in 0 to 100 degrees F

These are very sticky and would have probably worked fine. Problem is they are only designed to work in 0 to 100 degrees F. I live in Florida where the internal temperature of the car is above this most of the year.",2,2,2260,1002260
en_0995169,"Disappointed in quality of this one

The 2018 on the heart was not dark enough to be read. The gold heart was partially unpainted and I considered it defective. I am returning it for a refund and not repurchasing. I don’t have time to wait and wonder if the next one will be acceptable or giftable. I love Willow Tree but this one was disappointing.",2,2,2261,1002261
en_0155934,"Too hard for me. Maybe other people will like

Too Hard and not very comfortable for me .. maybe for other people",2,2,2262,1002262
en_0919926,"odd game I think.

Received game with no instructions . Game makes no sense to me .",2,2,2263,1002263
en_0792440,"Nice but not very bright

Dark photo but nice and big enough for any tank really..",2,2,2264,1002264
en_0971742,"It was a gift!

This was a gift. I can’t speak for quality, etc.",2,2,2265,1002265
en_0677070,"Weak flavor

I have yet to add enough to get the taste of cornbread. Very weak flavor.",2,2,2266,1002266
en_0447086,"Lid/Straw didn’t work.

Loved the cup but the lid/straw didn’t work.",2,2,2267,1002267
en_0442947,"Good product

I like the product , I use it every night. I feel like I will have to use it more than a week to see results. But, my face feels soft. I like the way it goes on smoothly and you don’t have to use a lot to apply it to your face and neck",2,2,2268,1002268
en_0209632,"You get for what you pay for.

Does the trick easy to install no thrills. Could pay for something high quality but for a burner phone it works.",2,2,2269,1002269
en_0609869,"Does not dry clear.

As I was gluing paper art onto a mirror, ut was important ti me that the glue bit show. It does.",2,2,2270,1002270
en_0500941,"Not quite what I expected

The picture shows a sharp point in the palm of the glove, so I assumed the gloves would stop sharp points from penetrating. Nope. They'll go right through the weave. They do seem to protect against slashes very well, though. I have man-sized palms, but short fingers & so I got the medium size. I usually wear a medium or even a small in most gloves. They're tight, but the fingers are way too tight. I stuck some 3/4"" dowels in the fingers over night & they're much easier to get on today. I think I'll like them. The grip is really good right now. I'll have to see what they're like after a year or so, though. I'm not sure how well the tacky little nubs will wear.",2,2,2271,1002271
en_0263890,"Disappointing functionality.

Limited functionality will frustrate with this product. You can’t use with IFTTT, you can’t control the sensor using Alexa, and the Hue app also shows very little love for a product with plenty of potential if it could be used as a trigger for other things, instead of just lights. Disappointing across the board.",2,2,2272,1002272
en_0593659,"Ireland

Land of my ancestors and the setting for this book. I liked that the history of the time period was factual. I learned a lot about the Great Hunger and the results of this disaster. Good read for 15+",2,2,2273,1002273
en_0802577,"It's alright but not the best quality

This material was cheap and ripped over time",2,2,2274,1002274
en_0881431,"Sad that the tragus are so short

The tragus don't fit. Maybe my ear is still a bit swollen but it doesn't even come close",2,2,2275,1002275
en_0533747,"Get what you pay for

Cheap price, made of cheap plastic. Glad its a 3 pack. One broke first week.",2,2,2276,1002276
