text,label,split,diff,global_idx
Exams done!!  Yay! Taking a drive and spending time in Blouberg 🎊💃#MyMoments 📷 did somebodddyy say tequila??  Here I come!! Opa 💞 #Uber baby,2,test,0,20586
Highlight of last night had to be my brother and I talking about Cowboy Bebop and Persona 5 at Walmart,7,test,2,20587
Microsoft joins Linux foundation as Platinum member. Va @user,4,test,1,20588
"@user we may have lost medicare, social security, civil rights, the environment, food and water but at least we can make fun of nazis",0,test,0,20589
@user okay thanks.,2,test,0,20590
Oregon is once again leading the way in driving voter participation. Hope more states follow suit.,2,test,0,20591
@user @user pretty clear the ass backwards neo nazi alt right is russia backed.,0,test,0,20592
"@user @user I'm sure you understand how powerful his words can be, especially with some of his supporters.",2,test,0,20593
@user Pelosi is no longer relevant. They need fresh jihadist blood in the DNC.,0,test,0,20594
"@user When euthanasia is legalised, I'm not going to commit suicide, just to spite @user *just*. No other reason.",0,test,0,20595
"#Jerusalem: 60,000 Zionist Israelis evacuated from #Haifa due to massive firesDivine punishment can't be ruled out…",0,test,0,20596
"@user @user watch her every night! Love the way she challenges people, presents stories, stays objective. True journalism!",2,test,0,20597
@user @user  A Christmas caro by Charles Dickens l #sundaymorning,1,test,0,20598
Leonard Cohen Feb. 1993 Live on Canadian TV: The Future,1,test,0,20599
"A Battle to Change Medicare Is Brewing, Whether Trump Wants It or Not - The New York Times",1,test,0,20600
Caught on camera: 3 Muslims seem to start fire outside a Jewish village near #Jerusalem...,3,test,1,20601
.@UN_PGA: UNGA should step in on #Aleppo atrocities & hold emergency special session NOW. #StandWithAleppo,4,test,1,20602
@user @user like.. you're making your line cf so everyone can buy it but not because animal testing is cruel & torture? Ok,0,test,0,20603
It is a disgrace if any MP tries to play around with the will of the people over Brexit:,0,test,0,20604
"#DylannRoof People are saying, if Dylann Roof gets the death sentence,  Breitbart News and Steve Bannon will demand national day of mourning",4,test,1,20605
@user @user @user she goes on to say she just wants be grandfathered in till she's medicare eligible. selfish.,0,test,0,20606
Immigration is a really crucial issue for these tech giants.,6,test,2,20607
MIGUEL. how dare he. #thisisus,0,test,0,20608
1st Pick For POTUS: the fact that Palin was Bannon's dream candidate tells u everything u need to know about Bannon,1,test,0,20609
"Steve Bannon: ""I blame this liberal PC culture for the lack of a White Friday. Obama should be impeached for this!""",0,test,0,20610
I'm more worried about how Mike Flynn will get the power to authorise drone strikes on Comet Pizza outlets than this blip in Renzi's career,7,test,2,20611
".@BBCWorld @user  And Mikheil #Saakashvili, former #Georgia President and a #CIA ""asset"", is now a #Ukraine politician. (",1,test,0,20612
"""We have lost everything"": Syrians return to ravaged Aleppo, @user reports. by #AP via @user",7,test,2,20613
PLEASE FUCK ME HARD BY RICKY MARTIN,0,test,0,20614
@user Sen. Warren: Congressional action is warranted:,1,test,0,20615
"#Hezbollah soldier Ali Bitar whos leg was amputee, doing the #ArbaeenWalk on the way to #Karbala #Iraq",1,test,0,20616
The fight to confirm Donald Trump's Supreme Court nominee starts now #UniteBlue #StrongerTogether #StillWithHer,1,test,0,20617
@user @user George soros' nephew was also seen in a pic with red shoes.,1,test,0,20618
The 3d printing Daily is out! Stories via @user @user #3dprinting #3d,8,test,2,20619
.@poroshenko's administration says the European Union is to give #Ukraine more money for anticorruption and reform…,1,test,0,20620
"if you wanna feel a lil better about the state of the world and maybe crack a smile watch Michael Moore's ""Where To Invade Next""",2,test,0,20621
Saw a Tesla Model S and X today. They were awesome. Definitely getting one when I hit 3M subs like @user lol,2,test,0,20622
Microsoft joins The Linux Foundation in coup for open source community - RCR Wireless News,1,test,0,20623
Scream Queens (S02E06) .Watch now. 😍 @user @user #ScreamQueens #chenel #bloodshed,5,test,1,20624
Bob Dylan's first single Mixed-Up Confusion from 1962 -,1,test,0,20625
Nobody could've played Muhammad Ali better than Will Smith.,5,test,1,20626
"If you need any Holy oils or incense, Papa Andrea for next 5 days are offering free shipping from #Jerusalem",1,test,0,20627
STARTUP   2 456)  #Self -  #driving  #car # startup  #nuTonomy will  #begin #testing  its  #cars  in  #Boston #soon,1,test,0,20628
"After this medical marijuana card, nothing has been the same.",4,test,1,20629
I want to see more robots fall in love with other robots,2,test,0,20630
Black firday saleHead commissionsPersona 5 HUD commissions (best if you get both for $2 extra),1,test,0,20631
Sometimes your feelings are so powerful that you don't know wh... More for Scorpio,5,test,1,20632
Samuel Eto faces 10 years jail term #fcb #fcblive #inter #laliga #efc #pl #serieA #soccer #football #Cameroon,1,test,0,20633
@user @user @user @user it's you who doesn't understand why the electoral college was set up.,7,test,2,20634
"First Melania stole Michelle's speech, now she's stealing Adele's hello#watchout",3,test,1,20635
Cristiano Ronaldo dismisses homophobic slurs chanted during El Clasico (News) #brisbane #qld,1,test,0,20636
That's true. It helps me stick to vegetarianism 😂,7,test,2,20637
"@user So if u are now pro HRC, did you not hear how wikileaks revealed the massive corruption at Clinton Foundation #Recount2016",0,test,0,20638
"Dear god: if you can take the other Castro brother and Maduro too, I won't be mad.",4,test,1,20639
"@user Great looking, ""Alternative Robot"", robots should stop looking 100% mirrored, so they can have a unique human characteristics",2,test,0,20640
It's about to be 2017 and i still can't get over zac efron and vanessa hudgens not dating anymore,4,test,1,20641
#NowPlaying Scream by Zac Efron ♫,1,test,0,20642
@user @user @user Tho I wrote 2 PM this wk (1st time ever) 2 protest Trump rhetoric & tactics now used by him & his.,3,test,1,20643
"""Raul Castro:There Won Be Monuments To Fidel No Need For Raul:Cuba Is A Monumental Memento Mori Of Fidel Holocastro"" Arturo Cuenca",1,test,0,20644
Here’s Some More Trump Transition News: Trump picks his deputy national-security adviser and White House counsel.,1,test,0,20645
"We love you,@HillaryClinton! We are always #StillWithHer! 💙 You deserved to win!#recount #faithlesselectors #AuditTheVote You are a hero! 💙",2,test,0,20646
"NEWS : Christian Media in Nigeria : Yolanda Adams and Common singing ""Glory"" at the BET's #ThankYouObama event by…",5,test,1,20647
@user @user @user @user DC loss for gun control puts New York City’s laws at risk,0,test,0,20648
@user Incentive of popular vote is enough but I do agree.,4,test,1,20649
#POTUSTrump voters are very comfortable with #TrumpTransitionTeam process because the drama reads a lot like #OldTestament:#MAGAforDummies,6,test,2,20650
I really want to try the #MannequinChallenge,2,test,0,20651
"@user have you seen the ""fake news"" they say they r @user or @user or whoever spoofing even their webaddress?",3,test,1,20652
Thoughts?...,1,test,0,20653
@user alt-right was adopted by Deplorables. Average middle Americans.  I've now moved to Libertarian. @user,4,test,1,20654
Programming robots with blocks – Hacker Noon via @user,1,test,0,20655
HOT eNews Now: Donald Trump Appoints 2 Females in Cabinet Selecti...,1,test,0,20656
"Abortion supporters help create a culture that accepts murder. It starts with the unborn & terminally ill but ends with ""societal cleansing""",0,test,0,20657
Retweeted #StillWithHer (@deejay90192):#ElectoralCollege .@ElectoralCollge should require Trump to release his...,1,test,0,20658
"If Tony Romo played for a team other than Dallas, he wouldn't receive anywhere near the same kind of media slurpage",3,test,1,20659
Google#Earth just got a stunning free #VR upgrade for HTC Vive Cool!,2,test,0,20660
@user The Saviors making Gregory kneel after taking half of his shit comes to mind. #TheWalkingDead,0,test,0,20661
@user #electorsSpearheading the Newest Voter Suppression EffortKris Kobach has quite a track record,1,test,0,20662
You Can’t Take an Uber Home From These Airports #traveltips #travel #uber,1,test,0,20663
Lavrov says militants who do not leave eastern Aleppo to be regarded as terrorists via @user,4,test,1,20664
Ukraine pres Poroshenko confident of US support after Trump victory,4,test,1,20665
Obama calls for unity in Thanksgiving message #Trump2016 #TrumpTrain #GOP #ccot #tcot #ThanksTrump #UniteBlue,8,test,2,20666
"There was also the white guy with a smoking Samsung in his pocket, but let's freak out about the black guy w/ a sho…",6,test,2,20667
@user @user As well as seeing black activists criticise the word's appropriation I've seen leftists & lib use it on each other,0,test,0,20668
Is the Euro a Modern-Day Gold Standard? via /r/investing,1,test,0,20669
#LandingTeams sounds like some sort of invasion force...at minimum an #AwayTeam on @user #TrumpTransitionTeam@FoxNews @user,3,test,1,20670
"Anyone have a link to the Cubs movie that premiered on the 2nd? Yes, I have yet to watch.",1,test,0,20671
Please no Globalists for Secretary of State #NeverRomney#DrainTheSwampNOT#FillTheSwamp,3,test,1,20672
Perbandingan antara Messi dan Michael Jordan. #fcblive [Sport]Just enjoy this Data.😀😀,7,test,2,20673
How Sweden will help the bombing of Yemen with exporting aircraft weapons to UAEhttps://t.co/XynY7O7d1i#svpol…,1,test,0,20674
@user That title goes to Xi Jinping & China got much bolder after DT said he'll tear up TPP completely. It needed work true but srsly,4,test,1,20675
"Story...Clinton Foundation paid off both Sanders and Stein, according to source.  ~14 min last few min.",6,test,2,20676
"#English government demands intercession in #Libya ""without a doubt"" spared lives",1,test,0,20677
Houston: A473269>>SOS!!!! SOS!!!!! Help!!! Folded card!!! At risk for euthanasia tomorrow morning. Need an...,0,test,0,20678
"When Steve Bannon watched Mississippi Burning, did he root for the Klan?  Just curious.",3,test,1,20679
Happy Thanksgiving! I was off the grid in the woods so no signal. Don't forget to celebrate Black Friday and trample someone!,2,test,0,20680
"@user Can you plse do fewer stories on victims and more hard hitting news like media bias, #blm, anti Trump riots, etc...",3,test,1,20681
"We must not believe the Evil One when he tells us that there is nothing we can do in the face of violence, injustice and sin. -Pope Francis",7,test,2,20682
"The Styx Pride have been moving between our dam and then to the East quite regularly. The cubs are more mobile,...",5,test,1,20683
@user zac efron n vanessa hudgens are back together????!,1,test,0,20684
@user its a 3 to 4 page paper on Why or why not should the United States build a bigger wall along the Mexican Border? Apa format,6,test,2,20685
#ghana #news @user Donald Trump denies transition disarray after sackings Donald …,1,test,0,20686
@user Problem is that George Soros does actually have to turn out to be the Bigger Bad at the end of the manga for the Shocking Swerve,0,test,0,20687
"""Why do you advocate for veganism/ vegetarianism?"" Well ... for one, if the whole world went vegan we could end world hunger ...",6,test,2,20688
An image of a dead animals body part is not the best #marketing approach :/ Especially with #veganism and vegetaria…,3,test,1,20689
"Microsoft joins the Linux Foundation, works to democratize AI and invests in clean energ...",4,test,1,20690
"Label scan for song 8 in tonight's Bob Dylan countdown, Tangled Up In Blue.",1,test,0,20691
"regardless of theory, Ben Carson's statement is idiotic.Does he not understand concepts or even the words that dis…",0,test,0,20692
#4WordBargainBad hombres' honed bras#jokes #comedy #humor,8,test,2,20693
"""Voter suppression in Mississippi worked"" cc: @user",1,test,0,20694
water is the essence of life & more important than oil ...we dont consume fossil fuels...our body is not made of liquid oil but of WATER,4,test,1,20695
WHOEVR KILLS LEO DESERVES DEATH PENALTY @user @user @user @user @user @user,0,test,0,20696
"@user @user Build that wall, lock up Killary, drain that swamp.  Deport all those bad hombres.  Get it done son.",0,test,0,20697
#news #summary:  #uber rival  #grab’s first  #cfo is leaving the  #company after just seven  #months,6,test,2,20698
@user We love it. #ScreamQueens,2,test,0,20699
"Never change, offseason award season. That and plenty more in @user Wind Up:https://t.co/IJegpTZ7NY",1,test,0,20700
@user Where is the Persona 5 theme for EU and ANZ? I can't find it anywhere.,4,test,1,20701
MOSCOW (Reuters) - Russian Foreign Minister Sergei Lavrov said on Monday he was confident Moscow and Washington ...,1,test,0,20702
Tesla Model S Hits The Track Ahead Of Electric GT Championship,8,test,2,20703
Microsoft and Linux. A match made in heaven.,2,test,0,20704
And Melania didn't plagiarize her speech either,4,test,1,20705
My sense is that the majority of Conservatives share my reservatio... #KennethClarke #quotation,4,test,1,20706
Ariana Grande White House Easter Egg Roll in Washington #ArianaGrande,8,test,2,20707
"FRANCE’s left-wing prime minister Manuel Valls will run to be the country’s next president, French media report....",1,test,0,20708
"@user nope. Results are decided by electoral college-NOT popular vote. If it was by pop vote,they would've campaigned in only a few areas",4,test,1,20709
Leftists love being victims.Rightists love winning.2016-2024 is destined to be a time of massive cultural change for the good.,5,test,1,20710
"Clinton, and again and Hillary has consequences.’” Politico: Comey’s decision to a lot of legal custom that a voter registration,",1,test,0,20711
"@user @user I think the #recount got the deplorables a bit on edge. There are more of us, honey. Didn't you hear? #notmypresident",4,test,1,20712
Why Real Madrid should sell Cristiano Ronaldo back to Man United... #realmadrid,1,test,0,20713
"@user @user @user Trumped. No money for Medicare, Social Security, Public schools-only for tax cuts. Make rich richer baby!",0,test,0,20714
#WVIAPublicMedia Former Transition Team Member Describes Trump's National Security Plan. Read Blog:,1,test,0,20715
"That's great, but who purchased those shares? Shifting responsibility doesn't solve the problem. #NoDAPL",8,test,2,20716
@user here ya go Einstein @user,6,test,2,20717
New on @user . Big fan of @user and @user #ArianaGrande #NickiMinaj #Barbies #Barbz #Arianators…,5,test,1,20718
Happy Iraqi soldiers celebrates pushing ISIS destroy reporter's show.#mosuloffensive #mosil #isis #iraq #war,5,test,1,20719
@user that's not true but the clinton foundation did mishandle haiti,1,test,0,20720
📉@Olacabs Said to Be Seeking Funds at 40% Lower Value -  #india #uber #ola,6,test,2,20721
"@user Steve Bannon now says he is an ""economic"" nationalist; check further, he is definitely a white nationalist.",3,test,1,20722
"@user @user BEING DESPERATE CALLS FOR DESPERATE MORONIC ACTIONS....FUNNY THOU 😂CNN NEEDS RATING AT AT COST,AS WELL AS ANY LIBERALS MEDIA",3,test,1,20723
#Libya: 430 #US airstrikes against #ISIS in #Sirte since August via @user,1,test,0,20724
Carlie: Imagine wine night with Ashley Graham and Camilla LuddingtonMe: Yeah but imagine cocaine night with Lauren Jauregui,1,test,0,20725
Heinrich calls on Obama to move Dakota Access Pipeline via @user,1,test,0,20726
@user @user It's UNIMPORTANT who won the popular vote. THAT'S NOT HOW WE ELECT OUR PRESIDENT IN THE UNITED STATES!,3,test,1,20727
Zac Efron Goes Shirtless in New Pic with Girlfriend Sami Miro!... #ZacEfron,1,test,0,20728
#ItsTime to make abortion illegal. #Murder of innocents is still #murder. God will judge #America for this abominab…,0,test,0,20729
#DOX'ed: Cuban dissidents vow retaliation against enablers of #FidelCastro in Obama admin,1,test,0,20730
wow... i found a way to load drawings into 3d printing software o-O,5,test,1,20731
#LindsayLohan Is ‘Feeling Thankful’ After Blasting #ArianaGrande For Wearing ‘#TooMuch…,5,test,1,20732
@user Being gay isn't a choice!!!!! A panel of gays including Anderson Cooper and Ricky Martin decide your fate,3,test,1,20733
<-The Magnificence Of Minka #nsfw #bath #bubble  #onedirection,5,test,1,20734
marine le pen celebrating the referendum result along with... paul mason,7,test,2,20735
Let me watch melania's speech again I miss her voice,5,test,1,20736
if Persona 5 is already out and ready in Japan why can't we have it nowpleasemy crops are dying,4,test,1,20737
Lonzo ball is better than Grayson Allen,2,test,0,20738
"LEAKED?! THIS #LiamPayne’s debut solo single?  #OneDirection ""Shawn Mendes"" #MTVStarsFifthHarmony #ARIASONEDIRECTION",8,test,2,20739
@user your mom cheated on your dad with bad hombres all the time. He secretly knew and kinda liked it.,3,test,1,20740
"#France’s au revoir to #Sarko, #China defends #globalization, “Fatty Kim the Third”",1,test,0,20741
"""the patches] are being used to kill people with dementia, with the idea that it’s cheapest and best to get rid of…",0,test,0,20742
"The Eternal Son, by Rivers & Robots",1,test,0,20743
Make up your own mind but be informed Interview with lawyer of #Recount2016 thx!! #auditthevote #stillwithher,1,test,0,20744
#Maduro puts responsibility for #Venezuela`s #currency drop on #US,1,test,0,20745
@user He'll be as bad as Kim Fatty the Third. He'll be bugging rooms like Mar Lago or whatever his shit stain is called.,0,test,0,20746
Laughing is the best exercise! @user is an excellent way to start your post-Thanksgiving workout!…,2,test,0,20747
you did have a valentines last year tho . 😕🤔 but that's cool too,7,test,2,20748
"1/2@DunyaNews : Pak,Sartaj Aziz stopped@Amritsar Airport for40minutes by Indian officials b4granting immigration",3,test,1,20749
A road map to the repeal of Obamacare:,1,test,0,20750
"Working towards accreditation, albeit on half the minimum wage is much better than sitting on your arse bludging of…",1,test,0,20751
Hard to tell if this is Hillary Clinton or George Soros. Kinda confusing. But I will go with Hillz,4,test,1,20752
"RT @user I don't *think* I know anyone personally who voted Trump but if I did, I'd show them this article:https://t.co/IALARdHU…",1,test,0,20753
"@user well, @user has no problem telling you that he fully supports #Hamas . I wonder where all the donations go.",4,test,1,20754
#Trump’s Meeting w/ Ex-#Bank CEO Who Wants to Abolish #FederalReserve & Return to #Gold Standard #silver,1,test,0,20755
Podesta: FBI leakers should 'shut up',0,test,0,20756
"Beat until it thickens, and is the minimum wage, _i.",1,test,0,20757
@user Dems have a lot of rethinking to do in order to win. Let this recount settle our minds on the distressful pres election results,3,test,1,20758
@user @user @user Ann how many from white supremacists?,4,test,1,20759
@user @user #Erdogan and #Isis are the same thing!! Nazisti!!,3,test,1,20760
@user love both of you die hard trump train here.pence u rock,2,test,0,20761
Always wonder what causes traffic? Here's what may be our only solution out of this Jam,1,test,0,20762
Review of @user – Ashley Graham POV Boxing Defeat #Maledom #Defeated…,1,test,0,20763
Liberals who think Castro was coolLook no further than the Cubans rejoicing in Miami They know Cuba,3,test,1,20764
Petition update - @user Changing Number of Signatures! Complicity with apartheid V Humanity 4 #Palestine! via @user,1,test,0,20765
"That ""educated virgin"" line from ""Sleepwalker"" by The Wallflowers is maybe my favorite written by either Bob OR Jakob Dylan.",2,test,0,20766
#InspiringLionHeart motivate Us to ✔Close the brothels legally✔Promote Vegetarianism ✔Open food banks✔donate kidney legally@preety799,5,test,1,20767
@user @user Reminder Florida has voted twice for a Con man Gov. who was involved in largest Medicare fraud case in US History.,0,test,0,20768
@user @user meow! When did this catfight get so bad?,0,test,0,20769
think I am going to dream of #EvanRachelWould 's mind blowing performance as Delores+Wyatt for a few nights. #Westworld  #cantstoptweeting,2,test,0,20770
Rehearsals for beauty and the beast. Featuring the massage train #actorslife #beautyandthebeast…,1,test,0,20771
"I normally agree with gun control, I use two hands.@flamethrower82 @user @user @user @user",1,test,0,20772
"#UsefulNewVerb  You can't come up with your own speech, so you Melania somebody else's speech.",3,test,1,20773
#Syria: #Hezbollah and #Russia ‘officially’ working together,1,test,0,20774
He is only trying to clean up Philippines. What is death penalty compared to the threat of Islamic terrorism?,7,test,2,20775
@user  doesn't she know the whole DAPL protest was just to prevent it going on sacred land?? Not to protest fossil fuels,7,test,2,20776
"This woman came to visit #ImamHussain ع,She sat in front of the holy shrine with photos of her family members kille…",1,test,0,20777
Jacob #Israel on how you are really not here right now. #Bibi #Yelev #Jerusalem #Blackfriday,1,test,0,20778
@user ISRAHELL dropped nuclear bombs on the yemen people in may 2015.If you are any sort of a man condemn the nazi zionists now.,0,test,0,20779
Le Pen & right-wingers hail rejection of Renzi's Italy referendum as the 'END' for the EU,1,test,0,20780
Why does everything need a #remake?  Enjoy the #classics!  #BeautyandtheBeast #TheBradyBunch,7,test,2,20781
Conservatives are breaking things too. . #spiritcooking #PodestaLeaks #pizzagate #cometpizza got.tje righteous indi…,7,test,2,20782
Pope Benedict admits he was 'unsure' about Francis at first,3,test,1,20783
Clinton Foundation out Klein Foundation in.,1,test,0,20784
idk where to start after my intro. im writing from a pro-raising-minimum-wage pov but I'm stuck ☹️,1,test,0,20785
@user Russell Wilson 💓  Tony Romo aussi mais bon,1,test,0,20786
"#Aleppo #standwithaleppo, where is @user",1,test,0,20787
Excuse my language but 🙄🙄🙄🙄,3,test,1,20788
"Obama has already put his EVIL plan in action with George Soros, you must like him if you are supporting this EVIL…",0,test,0,20789
"@user @user @user @user @user @user That maybe how comey ended, not where he started!",1,test,0,20790
#Trump Gorges On Himself During Thanksgiving Feast @user,1,test,0,20791
going to Stop PlayingGames @user of these days w #ISIS ?…,3,test,1,20792
We picked a winner from our #nationalfastfoodday contest!,2,test,0,20793
"🚨It's about time💥Dana Milbank: Time For Pelosi, Senior Democrats to Step Down via @user",1,test,0,20794
Doctors warn Victoria against legalising euthanasia via @user,6,test,2,20795
"@user yes yes, call the bomoh all. use homeopathy for the extreme illnesses. bagus sangat",1,test,0,20796
Lauren Graham Responds To Lin-Manuel Miranda's 'Gilmore Girls' tweet - beautiful!@fallonthornley @user,7,test,2,20797
VERY POSSIBLE  & BEST REASON WHY NEW ATT GENERAL MUST INVESTIGATE & IMPANEL GRAND JURY ON CLINTON FOUNDATION & BOTH…,4,test,1,20798
my grandma doesn't want to watch david blaine's new show cause she said that's the devils work. lmao,0,test,0,20799
What hope for Belgium after permitting it's first child euthanasia?Ethics that Pándy&Dutroux may have balked at.Another European innovation!,3,test,1,20800
"First CHAVEZ, Now FIDEL, Next...NICOLAS MADURO!!!",4,test,1,20801
What was SO infuriating was all the moronic Deplorables just LOVING Assange w/o even realizing what was actually ha…,0,test,0,20802
@user They finally grew a spine and stopped following treasonous orders of not retaliating by Poroshenko?,0,test,0,20803
@user I wish to be there lovely bro Sami💐Wishing you a successful wonderful and concert in Dubai lots of love…,2,test,0,20804
austrians don't have electoral college,3,test,1,20805
Contact Music - Ashley Graham needed 'affirmation' after being dumped for the first time,1,test,0,20806
#WallStreet’s Youngest Workers Aren’t Worried #Robots Will Replace Them #fintech #AI,1,test,0,20807
Video: Far right at the gates of power in Austria via @user,1,test,0,20808
#Palestinian suicide bombings no longer permitted: #Qaradawi proclaims earlier fatwa now retracted. #Israel #Hamas,4,test,1,20809
@user @user involuntary euthanasia is a better system,1,test,0,20810
"Never shame to say I get a curve , rasss , girls out there was being randy Johnson on me . Damn CY Young award pitchers.",7,test,2,20811
Agree. But now that Rs in congress don't have Obama and Killary what will unite us?  Ryan killing Medicare? @user @user,0,test,0,20812
"@user also, Pope Francis (Chief Illuminati) said Trump was ""un-Christian"" I had a feeling he was really not…",3,test,1,20813
Find yourself a physics prof who could pass as a 3 time cy young winner.,4,test,1,20814
Pelosi should go no matter,3,test,1,20815
"@user While I respect your commitment to diversified coverage, CNN's lack of reporting on the Dakota Access Pipeline is shameful.",0,test,0,20816
"Embargo helps sometimes, Cuba's honey is almost 'organic'",4,test,1,20817
@user @user @user @user Of course instead of shutting her mouth...https://t.co/NQnLb09ZEU,1,test,0,20818
"@user @user @user @user Give these Deplorables an inch, they take the whole damn country...",0,test,0,20819
"Just in time for Trump, the Obama admin expands JSOC's powers to secretly wage... by #johncusack via @user",4,test,1,20820
"@user Oh, I see. Obama chose to only swindle millions of people, not you. Lefty compassion at it's finest.",0,test,0,20821
I'd have more respect for #Homeopathy if it came in a nifty Pez dispenser @user,4,test,1,20822
Weird to see @user Sidney Crosby with the Cy Young bid going this year. 14 goals only 5 assists. Averaging goal a game. Yeah. #Pens #NHL,4,test,1,20823
"NATIONAL MINIMUM WAGE The national minimum wage adult rate will increase to £6.19 per hour for 2012/2013, with eff",1,test,0,20824
Retweeted Seph Lawless (@seph_lawless):The Bureau of Investigative Journalism finds that 522 U.S. drone strikes...,1,test,0,20825
". @user was ""the first U.S. officer ever allowed inside the headquarters of the GRU."" (Russian military intelli…",1,test,0,20826
We now yield the floor to the @user team. #UnitedNations,1,test,0,20827
#Hillary and  #Obama armed and started #YemenFiles civil war for oil money.  .@wikileaks 👇🏼#DrainTheSwamp…,0,test,0,20828
An Obamacare repeal on horizon? via @user,1,test,0,20829
@user @user I know I got all these nasty conservatives in my mentions rn !! Death threats nd all,0,test,0,20830
"ANYONE HAVING A PROBLEM W/ ""TRUMP PROTEST"" This is literally what Trump called 4 in 2012 when he mistakenly thought…",0,test,0,20831
@user Any money left after giving it all away by purchasing a coveted spot in the Usless Nations? #UnitedNations #fb,6,test,2,20832
The Vicious Snake #DrainTheSwamp#NeverRomney@realDonaldTrump,3,test,1,20833
"After #Uber came with# UberWEDDINGS #Ola will let you listen to #AppleMusic, Watch #SonyLIV Movies…",8,test,2,20834
"Together, we fight to make cosmetics animal cruelty free",1,test,0,20835
Thx 4 Folow'ng @user This from #Jerusalem - a #contemporary take on prayer beads #art #culture…,8,test,2,20836
Disappointed when BHO elected POTUS. Reality. Was democratic election. We lost! Had to accept. Dems can't handle no…,0,test,0,20837
"@user @user Mitt, Hillary and Obama- Comey, and many more",1,test,0,20838
My Cubs to-do list: Sign Tyson Ross. Sign Kenley Jansen. Don't care about the money. Trade for Chris Archer. Trade Soler and Arrieta,1,test,0,20839
"Message to #Poroshenko: women who lost her child, husband from Ukrainian shelling #ukraine #war",1,test,0,20840
"@user It probably is, frankly. Possible endgame is to ride the wave of disppointed leftists when it fails.  Use them to push for 1/",3,test,1,20841
"A pretty well-rounded article; Kim Jong-un is only interested in longevity, as i wrote here:",4,test,1,20842
Oh. my. God. Bernie is a white supremacist Nazi. The warning signs have been there for years and we never noticed!!…,0,test,0,20843
"Less than 80 tickets left for Rockmantic, Valentines Rock weekender in Cumbria. Fab weekend with awesome people...",2,test,0,20844
Just me or is there a cosmic connection between Cubs winning World Series and trump wining election?,1,test,0,20845
Watching Kaleb eat a bologna and ketchup and it seriously has me wanting to throw up 😷,3,test,1,20846
"@user so you saying if Tim Duncan was on the team playing fundamentally sound, using international players but they was going 41-41",1,test,0,20847
#Japan plans to #build the fastest #deeplearning #supercomputer,2,test,0,20848
@user  @user you throw that pass better than anyone man!,2,test,0,20849
"Okay Fidel is down now we need Putin,Trump, Santos and Maduro",1,test,0,20850
Dallas Cowboys Trade Rumors: Tony Romo Would Do Well in These Teams #dallas_cowboys…,1,test,0,20851
"Blks as a community praise Obama, but under Obama's administration, America has bombed/killed more Africans than any other admin in history",0,test,0,20852
#Spurs #GoSpursGo 1997 Wheels Tim Duncan RC Rookie #Card Lot #TimDuncan #NBA,8,test,2,20853
"@user @user @user @user @user It's like Marine saying ""I support a minimum wage."" Basic.",1,test,0,20854
@user Medicaid is the main cause of ER overcrowding. Medicaid patients are 8x more likely to go to the ER for non-emergencies.,0,test,0,20855
"@user BanKi-moon called the embargo “most unjust,severe,longlived” sanctions ever appld agnst a cntry #Cuba",0,test,0,20856
"My thanksgiving dinner grace began ""may Daenerys Targaryen sit on the Iron Throne"" before I got cut off",5,test,1,20857
Yeah pretty much #NoDAPL #libcrib #uniteblue,8,test,2,20858
"@user @user Worse - look at her interview. ""Civil Disobedience"" sounds like Michael Moore! She calls Trump…",3,test,1,20859
Ashley Graham Lands Her First 'Vogue' Cover and Goes Au Naturel,4,test,1,20860
Listen to win passes to see #FantasticBeasts after 2pm w/ @user,4,test,1,20861
"@user @user Just what what we need, cry, so we can feel sorry for her waaaaa",3,test,1,20862
"New environmental documentary 'Before The Flood' stars Obama, Pope Francis and Leo DiCaprio  #environment",1,test,0,20863
@user You guys don't have anything impressive to say. Just more anger. Fishy when the popular vote was over $2 million. Goodbye.,0,test,0,20864
The latest The Omeopatia-Homeopathy Weekly!,1,test,0,20865
PA's @user tapped to co-chair Democratic Policy & Comms Committee -- step in right direction 4 the party.,5,test,1,20866
"#Yemen "" Smiles won't leave us "" Yemeni children told me at #UniversalChildrenDay.@YourAbility_org",5,test,1,20867
It's almost 4am and I may or may not be blasting Ricky Martin....,1,test,0,20868
@user IVE BEEN ASKING THIS  SHIT TO YOU FOR TWO FRICK FRACKING YEARS,3,test,1,20869
The Kelly File 11 25 16 Trump Transition Team Member On Cabinet Selections: qua @user,1,test,0,20870
"""Microsoft has joined the Linux Foundation as a Platinum member.""https://t.co/nomXpaUr73via @user",1,test,0,20871
Wyoming voter Registration stats. Other months here:,1,test,0,20872
So how many times did President Obama's admin. try to assassinate Castro? Asking for a friend.,3,test,1,20873
4) Kirk 3) Mrs. Kim 2) Luke 1) Richard Gilmore #GilmoreGirlsTop4,8,test,2,20874
"@user I've got 3 actual people too so don't you 'chicken' me.They've found a good home, I saved them all from euthanasia.",4,test,1,20875
Chelsea Hotel (Song for JANIS JOPLIN) by Leonard Cohen (Her ex-boyfriend... via @user,1,test,0,20876
Label scan of Bob Dylan's 10th biggest hit George Jackson (Acoustic version),1,test,0,20877
Linux and Microsoft on common ground.,4,test,1,20878
It's time for Rep. Pelosi to move on and let someone else take the leadership position. Just bring in the cash is n…,1,test,0,20879
We hope you had great Thanksgiving! And if your out shopping today we hope your getting some…,2,test,0,20880
Luckily we have Pokemon now and Persona 5 next year yassss,2,test,0,20881
