text,label,split,diff,global_idx
"@user Your progressive POS rag is as irrelevant as Michael Moore, one of your early editors.",0,test,0,14327
@user @user @user @user The US has death penalty and tortures many on the island of Cuba,0,test,0,14328
@user My neighbor-a Trump voter-is now all upset about Soc Sec & Medicaid benefits for her deaf& disabled son. Umm...Duh,0,test,0,14329
@user waitin for its bharat bandh..leftists people wher are y'all.,3,test,1,14330
"@user @user @user @user Pres. Trump should detain, & hand him over to Putin in the name of justice...",4,test,1,14331
"Dear MSM, CNN bitches, every election one turning point..there you go again I will not use my opponents youth & NOW ""basket of deplorables""",0,test,0,14332
@user @user but also Michael Moore. Weird mix.,6,test,2,14333
"The Western Wall, #Jerusalem #Israel. #travel",1,test,0,14334
visionary tesla model x xbox one s usb type c a10 fusion 🍆 🍆,1,test,0,14335
Why did I just watch Michael Moore defending #blacklivesmatter,6,test,2,14336
"Right after they kill Medicare & Social Security, and get a two vote advantage on the Supreme Court.",3,test,1,14337
"💥 British PM @user in #Bahrain to attend GCC meeting, cement Gulf ties before Brexit. #UK""",4,test,1,14338
Urban landscapes will have far fewer cars#carsharing #autonomous #Driverless #selfdriving #uber #lyft #SmartCity,1,test,0,14339
Keep pushing! #FightFor15 #IncomeEquality #IBelieveInGini,5,test,1,14340
"@user Going to see #FantasticBeasts this afternoon. Mom is a Potter fanatic. My niece was, but she's kinda growing out of it.",5,test,1,14341
We can NOT let them get away with this crap @user @user @user @user @user,0,test,0,14342
US Immigration Preclearance In Ireland - TravelUpdate,1,test,0,14343
"@user Haha, what is it abt her that's been for ppl? Her support of Israeli apartheid? Her pushing for lowering the minimum wage in",0,test,0,14344
"Ivanka Trump in '06: 'If he wasn't my father, I would spray him with Mace' #NotMyPresident #StillWithHer",3,test,1,14345
The latest map of Western Mosul shows the control of the main road between Mosul-Raqqa by Shia Hashid al-Shaabi mil…,1,test,0,14346
#Ghadames city in #Libya was conquered by the #Carthaginians in 795 BC#history #MyLibya #Noble_Libya,1,test,0,14347
"Mooreder When Michael Moore picks up your cause, then wrecks you. ""He so called out the DNC! It was mooreder I tells ya!"" #UsefulNewVerbs",0,test,0,14348
I'm gonna write a book based on Jigsaw capturing David Blaine lmao everyone's gonna h8 it,1,test,0,14349
Meanwhile...Obama Admin made them refugees:,0,test,0,14350
so not even a top waterboy for the Cowboys?https://t.co/qZX3D5vKCt,0,test,0,14351
When you see something and it's a couple of days late for #NationalFastFoodDay,1,test,0,14352
Bet you the one that leaked Michelle's speech to Melania too huh? #ShudaKnownSas,3,test,1,14353
The #Earthquake Today | Latest Updates Stories via @user @user @user #fracking #tsunami,1,test,0,14354
#humanrights #UnitedNations Palestinian capable of overcoming aches to help humanitarian aids!,4,test,1,14355
Partido para hoy @user @user vs @user 22:00 hs1️⃣7️⃣ Fecha,1,test,0,14356
"If you've smiled through Thanksgiving, but on the inside, are dying, please listen.",8,test,2,14357
#Uber for #Millennials who want an orchestra in their living rooms @user,1,test,0,14358
IMPORTANT: Justin Verlander and Kate Upton are engaged... #kateupton,4,test,1,14359
@user The protesting against Trump are as organic as the spontaneous Protest in Benghazi over a video#SorosProtestors,3,test,1,14360
"@user I am in favor of Marine Le Pen for France, i love how leftists always project baselessly. I am not in favor of crooked clinton",4,test,1,14361
"Euthanasia for alcoholics?!  When life is devalued this is what can happen, all life is valuable @user",4,test,1,14362
"OmTime magazine named Mahatma Gandhi Person of the year in 1930,Pope Francis in 2013,.A Person who has done good o…",7,test,2,14363
Hundreds flee wildfires near #Jerusalem #wildfire #Gobarireport #GobariNews,1,test,0,14364
"Don't *^%#+* defame Fidel Castro. Rotten Capitalist system murders millions, creates & sustains puppet Tyrants. USA & Co, please! Hypocrites",0,test,0,14365
"As Standing Rock Protests Turn Bloodier, Trump Stands To Cash In On Dakota Pipeline  #NotMyPresident #BoycottTrump",0,test,0,14366
Democrats knew the this was how important this election was.  We need to #UniteBlue Be bigger re-focus on OUR goal.,5,test,1,14367
Samsung Brand Unhurt by Galaxy Note 7 Recall in U.S. - Poll,1,test,0,14368
#GilmoreGirlsTop4 1. Luke 2 Jess 3 Sookie 4 kirk,8,test,2,14369
@user @user she clearly does! she did better & now has a better life. work hard & look after what you really need & want,7,test,2,14370
I want to talk shit poetically like Muhammad Ali did. That shit is lit.,4,test,1,14371
"WAIT. ""Manny"" on #ThisIsUs is also on #YoungandtheRestless?",1,test,0,14372
Team wallpaper. [@Ronit_Gfx] #FCBlive,1,test,0,14373
The fact that I have no kids and am still stressed out about #hatchimals 😩,3,test,1,14374
A poor fool living in euphoria of his own importance soon 2 fall @ wayside of Kiev chaos @user @user,0,test,0,14375
Ashley Graham insisted that her doll not have a thigh gap. We say thank you!,5,test,1,14376
New #GreenDay concept album: George Soros Glued a Wig on My Head and Made Love to My Face,5,test,1,14377
The latest The Deep learning Daily! Thanks to @user @user #deeplearning #datascience,5,test,1,14378
#LGBT #p2 UN Rejects Attempt to Suspend LGBT Rights Expert -,1,test,0,14379
Valuing #staff and providing #security: social enterprises in #socialcare - #Socent,1,test,0,14380
.@NickPaulTaylor reports @user and @user have teamed up to build a library of deep learning algorithms.,8,test,2,14381
"Ok, I know a lot of you think a wall on the Mexican border is insane, but hear me out... What if instead of Mexico it was California?😂😂😂😂",7,test,2,14382
@user @user He violated the Cuba embargo. @user,4,test,1,14383
"When Donald Trump talks about building a wall, he's really just talking about having Steve Mason stand on the Mexican border #Flyers",4,test,1,14384
This never happened in the Tim Duncan Era.Spurs have already accomplished the feat in the first year of the Kawhi…,1,test,0,14385
So excited For This One 😆😍#BeautyAndTheBeast my favorite princess ❤️,2,test,0,14386
Retweeted Ben Verlander (@Verly32):Are you kidding me? Most first place votes and doesn't win?...,3,test,1,14387
Just saq #FantasticBeasts with @user & @user IT WAS AMAZING!!!!!!!!!!,2,test,0,14388
"Yep. A wall on the Mexican border, that is. Obama, Schumer, you name it. They all voted for it. Consistently contra…",3,test,1,14389
2016 hot Stylish Women/men 3D digital printing sku... USD 39.99➤,1,test,0,14390
Ronaldo was subjected to homophobic slurs at the Camp Nou again as some fans sang - ‘Cristiano come out of the closet’ during Clasico,0,test,0,14391
"The education system of #KRG in a perilous, the question should be pass to #UNISEF #UnitedNations about that case. #UNAMI",6,test,2,14392
Awesome article!,2,test,0,14393
@user Actually I don’t the polling does show Leave supporters put immigration above  economic prosperity.,1,test,0,14394
@user Love It!Following! Retweeted! #WIN  Oh fantastic 💖💖 #Hatchimals #BlackFriday,2,test,0,14395
Remember The Pretty White Girls Who Became #ISIS Terrorists?You May Wanna Take A Look At Them Now....#OpISIS...,4,test,1,14396
Deliverancing:  Trump's deplorables squealing like pigs when they realize he screwed them too #UsefulNewVerbs,0,test,0,14397
PROOF HILLARY WILL CHOOSE DEATH OVER PEACE #libya #gadaffi #hillary,0,test,0,14398
Thanks Emily. We had to live with this flowchart for the last 8 years with Obama as the president. Now all u…,4,test,1,14399
"She wasn't rejoicing because Israelis are burning, no she cried for the land grew up on but will never see again #Palestine",7,test,2,14400
.@samsung Galaxy Note 7 & 3 more smartphones of the year,7,test,2,14401
Public meeting discusses British involvement in war zoneshttps://t.co/bPdITmoFRW#Libya #News,1,test,0,14402
"So if Austria had an electoral college that favoured rural voters as the US does, they might have elected a far rig…",1,test,0,14403
The latest Earth Echos Daily! Thanks to @user #yemen #archives,5,test,1,14404
Oh my God! Does he have to lick his boots? #uniteblue #notmypresident #TrumpTransition,0,test,0,14405
"#legalize, #marijuananews Group plans to protest Sen. Jeff Sessions, Trump's AG pick, over anti-marijuana stance",3,test,1,14406
Got my mom hooked on #ThisIsUs. Binge watch weekend. ❤️,2,test,0,14407
@user i suppose TX didnt expand medicaid,1,test,0,14408
"Randy Rainbow Tackles Mike Pence's Trip To ""Hamilton"" In Latest Musical Parody via @user",1,test,0,14409
#NBA #Cards 2015-16 Gold Standard Tim Duncan White Gold Patch #Card /25 San Antonio #Spurs,1,test,0,14410
"Due to the embargo, Cuba was unable to import pesticides and have had little to no honey bee loss as a result. #CCD",1,test,0,14411
@user what are your thoughts on #Gerrymandering ? Great way to fix washington and #draintheswamp is to get rid of it! #MAGA,4,test,1,14412
"Hey, Trump voters: Here's your blue collar team!#p2 #UniteBlue #mepolitics",1,test,0,14413
This is the best thing to have ever happened in the history of triggering leftists. I'm so glad I'm not a liberal a…,5,test,1,14414
"Activists can’t help making a spectacle, even after total failure in Ohio #fracking fight",3,test,1,14415
Okay but many alt rightists worship HitlerYou people can't keep pretending they aren't Third Reich 2.0,0,test,0,14416
Animal testing is the sadest thing I have ever had to research and I've actually broken into tears while writing this paper.,0,test,0,14417
@user @user the video wasn't aimed about gun control rather mental issues that this young boy struggle w/,3,test,1,14418
The Medicare Killers #TrumpTransitionTeam #trumpeffect #StopBannon #TrumpsFirstOrder #trumpprotests,0,test,0,14419
Why the Electoral College must choose Clinton. #faithlesselectors #hamiltonelectors #ElectoralCollege #StillWithHer,8,test,2,14420
"…but I’m still surprised anybody cares about my work at all,” said Daniel Borzutzky, who won #NBAwards for Poetry:",1,test,0,14421
#BREAKING: #Israel forces kill suspected Palestinian attacker in #Jerusalem according to police. #Palestine,1,test,0,14422
@user @user Voter suppression is already a reality. This means it'll get WAY worse.,0,test,0,14423
He said he was a Cubs fan but a true fan wouldn't have said that. It's Cubs season in my heart💙🐻❤️ #365,2,test,0,14424
"Since it's #NationalFastFoodDay I'll have two number 9s, a number 9 large, a number 6 with extra dip....",4,test,1,14425
Apparently now Chomsky is not pure enough for the leftists.,0,test,0,14426
But seriously I wish I had had friends to share my music taste with. My mates back then used to listen to Ricky Bloody Martin,4,test,1,14427
"""Fidel Castro's Cuban Takeover"" sounds like a cool movie if you don't know shit about history",3,test,1,14428
The Nazi's would approve of what is occurring in the modern Europe. No doubt choice will eventually be removed.,0,test,0,14429
New Yorkers denounce Israel lobby fundraiser #gaza #palestine #israel #BDS,7,test,2,14430
North Korean nuclear programme to be HAMMERED by harsh new UN sanctions on hermit state,0,test,0,14431
An easy-to-follow deep learning formula for natural language processing,5,test,1,14432
working on the New Years & Valentines collection.😍 this is lit cant wait to reveal,2,test,0,14433
@user @user @user @user Can you imagine the Trump WH w/o Melania? Makes Clinton WH look puritanical.,0,test,0,14434
@user No! It's about the shit false equivalency coverage by media and Comey. Media systematic character diso…,0,test,0,14435
"*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed NOW. Spalding County is in...",3,test,1,14436
My Grandmother would kill the #mannequinchallenge....she's dead #RIP,3,test,1,14437
New York Approves Medical Marijuana Treatment for 10 Chronic ... - iTech Post,1,test,0,14438
@user @user @user @user riiiight... because all those anti-Trump riots are his supporters.,7,test,2,14439
@user yeah I know I understand him and can respect as such is returned @user @user @user @user @user,2,test,0,14440
BLACK FRIDAY: Up to 65% OFF20% Off SitewideCode: BLACKFRISALEhttps://t.co/P5RY2rbOFw #postcrossing #israel…,1,test,0,14441
@user @user @user @user @user @user itu Leonard Cohen,1,test,0,14442
"@user social security ,and Medicaid are self sustaining program ,the bullwork of bluecollar retirement .you cut it you save nothing",0,test,0,14443
@user @user @user is a joke designed to fool stupid people. Any group who labels Dr. Ben Carson as an extremist is irrelevant.,0,test,0,14444
@user @user @user @user @user Honest overhaul of unfair Prison System will tilt 50% voters: think!,3,test,1,14445
Hopfully Kaepernick doesn't defend Nicolas Maduro on Sunday,4,test,1,14446
SOROS MUST GO DOWN HE OWNS PROGRESSIVE INSURANCE. IF YOU HAVE IT GET RID OF IT. THIS IS HOW HE FUNDS ANTI TRUMP RIO…,3,test,1,14447
Lovely Valentines Day Flyer Template #free #flyer #template,2,test,0,14448
"America's Election HQ Nov 25, 16 Trump's Cabinet Choices; RPT Romney Considered for Secy of State: via",1,test,0,14449
Obtaining A Medical Marijuana Card Ontario,1,test,0,14450
Microsoft Joins The Linux Foundation — Turns Love Affair Into a Relationship,5,test,1,14451
Is Artificial Intelligence Finally Coming into Its Own? - via @user,1,test,0,14452
And the spoiler I just read for episode 7 of #TheWalkingDead,1,test,0,14453
#Libya Under Pressure to Devalue Its Currencyhttps://t.co/ub4BauHMWf,4,test,1,14454
"In the shadow of Trump, a DAPL Victory and Global Protests against Fossil Fuels",1,test,0,14455
"@user Awesome.  To those seniors who voted for Trump, you are about to lose your MEDICARE AND SOCIAL SECURITY.  THINK ABOUT THAT!",0,test,0,14456
Chief #UnitedNations expresses grave concerned over intensified situation at #LoC between #Pakistan & #India,1,test,0,14457
Why focus on #Nusra and overlook Mullahs tyrants of #Iran's terrorists from #Hezbollah #Afghanistan #Iraq who murder Syrians? #AssadMustGo,0,test,0,14458
@user #hamas No way this Scottsman is a Jew for what it is worth does not matter president elect Trump repr…,0,test,0,14459
"#Obama & #Hillary’s deception on Syrian WMD revealedhttps://t.co/MReqhgC5pB Yep, both #Democrats. Go figger. #TCOT #GOP #uniteblue",0,test,0,14460
@user Castro supported Obama. Transition to greater freedoms will be easier under Trump.,5,test,1,14461
We are still going strong! We're open until 10 pm tonight! All our regular sized Pops! are 3 for $25! Exclusives included!,2,test,0,14462
@user @user Read this headline...Romney and Ross both went to Harvard! And Ross went to Yale too.,1,test,0,14463
"@user I know the concept is foreign to you (or as you would say bad, bigly bad hombres but even fake sincerity should appear real",0,test,0,14464
"At the Connect(); developer event this month, #Microsoft announced that it is joining the #LinuxFoundation -",1,test,0,14465
THE END IS COMING SOON . #Palestine❤️,7,test,2,14466
"@user @user @user @user @user you voted for a nazi, genius",0,test,0,14467
"So Fidel is dead, but can someone enlighten me as to what's next?? Venezuelans rejoiced when Chavez died, but Maduro's just as bad/worse.",7,test,2,14468
"In ""Missing the Mark: Gun Control is Not the Cure for What Ails the U.S. Mental Health System,"" it says that many shooters are mentally ill.",0,test,0,14469
"""Dear liberals, Its not the truth that hurts. Its the pain of pulling your head out of your asses and being blinded by the light of day.""",0,test,0,14470
@user #TrumpTransitionTeam Runnin the COUNTRY ❗️❗️❗️🇺🇸🇺🇸🇺🇸,4,test,1,14471
"@user #0bumas Anti American Muslim phoney incites cop killing,Riots- CIVIL WAR.Goal martial law 2 stop @user BECOMING 45 POTUSMAGA",0,test,0,14472
I tried. Started to drift off. Will you read this and explain it to me please. #Medicaid,1,test,0,14473
"Cristiano Ronaldo has been accused of tax evasion, Accodring to sources in Spain.  Allegedly moving €63.5 mil. to V…",4,test,1,14474
"All you hated about Clinton, but worse. Pay for play? Yep. Private server? Got forbidden internet connection. Crooked foundation? Yep. #maga",0,test,0,14475
Dems will be flocking to Cuba to pay their respects. Obama will be the first,4,test,1,14476
"CPU vs GPU for deep learning. This article has a defensive tone to it, but interesting.",4,test,1,14477
The Roots are keeping it funky. #ThankYouObama,5,test,1,14478
"@user President Obama says a lot of things.  Thank GOD that's coming to an end, I know Obama Admin have been harassing you too",3,test,1,14479
Get your news about the #TrumpTransitionTeam NOT from backstabbing  Commie liars at @user @user @user  Enemies of USA,0,test,0,14480
When Trump jeopardizes their social security and Medicare payments imma laugh.,0,test,0,14481
"@user 2 mill. pop. vote says more than those 3 things. Comey, russia, rigged  blue states going off th grid #outsidecollusion. Fishy.",3,test,1,14482
"@user December 19, 2016 the electoral college needs that's when it'll be official",1,test,0,14483
"@user Ridiculous! ROOF deserve the Death penalty. Nothing more, Nothing less.",0,test,0,14484
@user Verlander has bad public relations and refuses to sign autographs most of time. You only get what you give!,3,test,1,14485
MOST IMPORTANT TWEET - Please read & call - @user report on election: Mass Voter Suppression - collaborat…,4,test,1,14486
Has anyone out there in the twitterverse hacked Cozmo robots for anything interesting?  asking for a friend :),1,test,0,14487
"@user From what I understand it was a play by #Cameron to quell the growing Rightists in the country, it backfired so badly that",0,test,0,14488
"I wish they were as careful with drugs such as thalidomide, but I guess that would mean handing over rights and...",4,test,1,14489
"You do understand that calling alt-right outlets ""Nazi"", like Breitbart which was founded by a Jew, makes you look…",0,test,0,14490
Australia has abruptly ceased all donations to the Clinton Foundation. I wonder how much the Clinton Foundation has received from UK Gov?,3,test,1,14491
#ocnBlizzard x #mannequinchallenge x #facesoffunk:  @user and @user dig @user extremely long...,1,test,0,14492
I liked a @user video Trump hit by media for choosing billionaires for Cabinet,4,test,1,14493
Michael Moore would have corrected it the same way.,1,test,0,14494
@user @user You are a disgrace to your faith. Read Laudato Si'. Or watch Pope Francis defend the indigenous:,0,test,0,14495
No More Mr. Tough Guyhttps://t.co/jLw0q41gUg Trump supporters are starting to realize that the guy they voted for was an act #uniteblue,0,test,0,14496
@user where did Floridians think the cash for Obamacare came from; Do they or rather did they have Medicare or Medicaid before the FRAUD?,3,test,1,14497
‘Google Earth VR’ Launches For Free To Let You Fly Around The World,8,test,2,14498
Alright I won't put on the pressure we'll start with Ashley Graham,1,test,0,14499
@user An article that may interest you re. 3D printing of crystal structures @user,5,test,1,14500
I can't believe rob mcelhenney singlehandedly legalized gay marriage,3,test,1,14501
@user @user *places bulk order* #FantasticBeasts #beastsofuon,4,test,1,14502
can you roll up to my house with roses on valentines? 🤔🌹 @user,5,test,1,14503
"@user That's hysterical  - when Al Quida call Steve Bannon ""anti semitic"" 😂😂😂",4,test,1,14504
@user in Forza you burn fossil fuels so it is the most violent game of them all,0,test,0,14505
Trump's wall on the Mexican border is just copying what Dhul-Qarnayn did to the Yajjuj Majjuj. #islamicmythologyjokes,7,test,2,14506
In case you want some historical background why the U.S. has to endure presidents who win the office despite losing…,1,test,0,14507
Saya suka video @user Watch The View TV Show - Melania Trump Makes Defends Trump In Campaign Speech,1,test,0,14508
"@user @user @user If you look@the accounts activity, it's a trolling/antagonizing account. All targets are rightists",3,test,1,14509
probably going to hell for this as well but pope francis seriously needs some crest whitening strips.send it to the vatican merry christmas,0,test,0,14510
"Xi Jimping, Kim Jong Un, Nicolas Maduro, Robert Mugabe, Sisi, Bashar Al Assad all ""won"" their elections by 99% votes",4,test,1,14511
Trump On Dealing With Future George Soros Protesters via @user,1,test,0,14512
"@user America, Wake Up! Trump& GOP Secretly Executed this VOTE Count Tampering Plan 2 Defeat Hillary & DEMs Down the Ballot",7,test,2,14513
"Rod Serling wrote or adapted two-thirds of the 156 episodes of ""The Twilight Zone,"" and the quality never wavered.  Still the gold standard",2,test,0,14514
Doesn't the tree look like a lung? We breathe their air all the time! #tree #britishpilgrimage #jerusalem,8,test,2,14515
@user is this what you wanted for twitter? via @user,1,test,0,14516
@user Scalia was trying to normalize it when gay marriage went through.,4,test,1,14517
Barcelona facing disciplinary action for chants directed at Cristiano Ronaldohttps://t.co/t7xUfnPQLv,4,test,1,14518
@user Homeopathy is simply quackery.Whatever it is used for. Long as you know that and don't expect too much from it? Carry on!,7,test,2,14519
FC Arsenal – Bournemouth Tipp 27.11.2016 #sportwetten #bonus #wetttipps #wettbonus,1,test,0,14520
"Microsoft joins the Linux Foundation, a new Firefox release, an... via @user @user",1,test,0,14521
"Try to reach high global standards in health & education, & even be able to share it with the world under a brutal…",1,test,0,14522
"@user I, Kim Jong Un, wish to volunteer for this recount business",1,test,0,14523
@user @user @user .....Good Old Graham Westley!!,2,test,0,14524
"@user @user Walker isn't a Cy Young winner, but he's a decent pitcher. Guarantee he'll do big things for Arizona or wherever he",2,test,0,14525
Kim Jong Un from korea 🤘🏽,1,test,0,14526
4-6-2009Are all those runs charged to Verlander? How long till fans start panicking over Verlander?Some things never change.,4,test,1,14527
"The Nazi Democrats want Donald Trump to become distracted and engage in an ""emotional"" propaganda war thats unwinnable-But Trump is smarter",7,test,2,14528
"Foreign Minister N. Kotzias to visit #Libya on Monday, announces the Ministry of #ForeignAffairs of #Greece",1,test,0,14529
Malak al-Khatib: Symbol of Palestinian childhood denied via @user #gaza #palestine #israel #BDS #jerusalem,1,test,0,14530
LOOK: Soldiers push vehicle with Fidel Castro's ashes after it breaks down in procession,1,test,0,14531
"@user @user @user @user LIKE u, IS WHATS WRONG WITH SOCIETY THE CAST OF HAMILTON looked WEAK THANX2u",0,test,0,14532
Doctors hit campaign trail as race to medical council elections heats up #homeopathy,1,test,0,14533
Stop sucking our gas out of Australia #auspol #CSG #fracking,0,test,0,14534
@user Exactly so when do you and the GOP investigate every single aspect of George Soros? I am waiting for an answer!,3,test,1,14535
"The fam. Well, most. Bam! #grateful #unitednations #abiggertable",2,test,0,14536
.@Uber rival #Grab’s first CFO is leaving the company after just seven months - via @user #india #uber,6,test,2,14537
Tony Romo Trade News & Rumors: Here's Where He Might Go In 2017 -,1,test,0,14538
Kim Jong Un can watch it....but Germany and China can't?,1,test,0,14539
"White-Collar Supremacy LOL@ the Supremacists including Breitbart's faux news story ""NYT Failing"" w/ their whining denials of White Power",3,test,1,14540
"Pelosi's ldrshp slate includes long time allies in key posts. Lujan stays at DCCC, DeLauro & Swalwell at Steering",1,test,0,14541
Hi @user owchh hug you babeee<3;;* ##OneDirection,2,test,0,14542
"@user @user @user @user Same here, though I'll gladly watch @user at night when I can!",5,test,1,14543
@user and pro dt because they knew Putin could manipulate him,0,test,0,14544
This am my 8yo talks to me about 3D printing new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,2,test,0,14545
Just in: #Putin undermined American democracy by stealing Casey Rybeck,0,test,0,14546
Cristiano Ronaldo only has FOUR friends at #RealMadrid...,1,test,0,14547
"Here comes Marine Le Pen, she is hoping for a similar upset next year in the French election, says Italy votes against EU...",6,test,2,14548
Hopefully Venezuelans free themselves of Maduro now that Fidel is dead so they can eat and live with dignity,3,test,1,14549
Melania Trump has decided she will champion cyber bullying as FL. She  should probably start with the person who sleeps next to her. wwwwwww,3,test,1,14550
I DIDN'T KNOW RICKY MARTIN WAS A GUEST AT THE 1989 WORLD TOUR OH MY FUCKING GOD,7,test,2,14551
David Blaine vs Criss Angel. Who's better?,1,test,0,14552
"""Non-partisan"" tax-exempt anti-Clinton group paid far-right crusader Steve Bannon $99k/year salary, broke tax rules",0,test,0,14553
"If you look at the one thing that conservatives #value, that liberals do not, it is truth.",6,test,2,14554
Hillary Clinton is wishing Wisconsin were a Clinton Foundation donor- a foreign state that would serve her on silver platter #RecounttheVote,0,test,0,14555
@user @user he's always been a weird gold standard/bitcoin guy but in 2008 he was all for Obama,3,test,1,14556
"""TPP Grants Banks Terrifying Secret Powers"" on YouTube",8,test,2,14557
@user you cut social security and Medicaid you ruin retirement in U.S.forceing retirees and disabled into missions zero savingsNADA,0,test,0,14558
Variables until realize somewhere about at what time himself amass vegetarianism catalog capsules after which the interthreading: MpmPDMst,1,test,0,14559
On sale now for $980 #ArtDealer #Painting #Jerusalem #Israel Capital of Israel,1,test,0,14560
@user Does unified mean all #Republicans support the appointment of Steve Bannon as #WhiteHouse chief of staff? 😢 #dividingamerica,1,test,0,14561
One Tesla Model S is all I need @user,5,test,1,14562
"#Bahrain's courts uphold the death penalty agnst falsely accused tortured detainees Ali AlSingace, Abbas AlSameea &…",3,test,1,14563
@user read this. It addresses various things. watch this if you want key evidence.,1,test,0,14564
"No, the Pew Center study did not show evidence of voter fraud. It was about problems with voter registration systems",1,test,0,14565
Elon Musk Video Reveals How the Self-Driving Tesla Model S Will Avoid Crashes | Inverse,1,test,0,14566
When you and your girls get those #BlackFriday deals... 💁 #ScreamQueens,5,test,1,14567
@user @user It is a fact that rightists tend to have lower intelligence than leftists. If I'm not mistaken there was a study.,0,test,0,14568
Harlem Salutes Fidel Castro -- Tribute and Farewell From Black Community,4,test,1,14569
"Great News about Robots, IOT and AI Daily !  #robots #news #AI #technews #future #IOT #robot #makers #DIY #robot",2,test,0,14570
Reckless Moron. 😡🌪🇺🇸#trumptransitionteam #notmypresident #fucktrump #jewishresistance…,0,test,0,14571
".@realDonaldTrump First Melania steals a speech from FLOTUS, then you steal one from Gene Roddenbury. #Plagiarism",0,test,0,14572
@user  Putin looked miserable for rest of the day.,0,test,0,14573
@user Will someone think of Michael Moore right now? Prayers to @user - he must be inconsolable.,4,test,1,14574
"@user Fuck it, just skip to 10:50 and pretend im not a failed abortion",0,test,0,14575
@user @user @user 2. ppl not wanting to admit voting Trump & also ppl thinking HRC was safe & deciding safe to protest vote,3,test,1,14576
Wow! Back in '99 this thought didn't even cross tech futurists! Microsoft joins the Linux Foundation via @user,7,test,2,14577
@user putin t chiant :'(,3,test,1,14578
@user Trump is just a middleman for GOP agenda & Putin goals.  His payoff is: self-enrichment.,0,test,0,14579
Chevy’s Electric Car Travels Farther Per Charge Than Tesla’s Model S,4,test,1,14580
Vireo cheers Department of Health medical marijuana decision -,5,test,1,14581
the real questions @user @user - serious question: why are joe biden and melania trump memes,1,test,0,14582
"In 2016, population in control of ISIS shrunk from 10 to 6 million Territory shrank by 16%. 10 major cities to 5.#ThankYouObama",5,test,1,14583
@user it was. Hosted my first Thanksgiving. Actually got all the food to turn out right. Good times had.,2,test,0,14584
"This gets more gut-wrenchingly awful by the minute, & tRUMP is with war criminals Putin & ASSAD.",0,test,0,14585
@user @user drug prices are damaging American health systems.  We need AUDIT of MEDICARE drug price hikes,0,test,0,14586
One Man Rock Band -  Basket of Deplorables #nowplaying on Eat This #Rock & #Metal Webradio,1,test,0,14587
"In Emerald City, Trump is the wicked witch and his cabinet members are flying monkeys. #notpresidential",0,test,0,14588
Bring on the Gold Standard of professional peels!! #PCASkinAcademy,5,test,1,14589
@user The real axis= Equality vs Hierarchy. Translates to leftists demanding forced equality & rightists comfortable w inequality,3,test,1,14590
How many more days until opening day? 😩,4,test,1,14591
#Seat down relax get your proportional dose of thanksgiving the word style.,2,test,0,14592
@user @user @user Traitor closet 👳🏿🖕🏻🐍Obama Sends Sickening Surprise to Town That Rejected Mosque #tcot,3,test,1,14593
@user I agree Helen. But #Labour has a poor legacy here too. We need an assimilation as well as an immigration policy.,0,test,0,14594
CAME T/SOMETHING INTERESTING TODAY?ALL CHARITY F/@DTrump MEDIA NEVER FOUND?MAYBE QUIETLY SHUTTLED MELANIA & JR?SHYOF PUBLIC RECOGNITION !,7,test,2,14595
Pope Francis’ Letter To Dying 9-Year-Old Paolina – A Kiss Of The Pope,1,test,0,14596
@user i hate u :'(,0,test,0,14597
Drumpf & Valshman AKATrump & PoroshenkoDrooling for war with #RussiaThreadhttps://t.co/839vj8MU8M#Fascism…,0,test,0,14598
You work as PR for a pro-Kremlin propaganda organization @user You're killing irony@kalenskyj @user,0,test,0,14599
#ESPN 2013-14 Panini Gold Standard Gold Prospects #35 Harrison Barnes /49 #TFBJP,1,test,0,14600
"We're doing a black friday sale, but we're donating 100% of the profits to support the Dakota Access Pipeline prote…",8,test,2,14601
#Beauty #ArianaGrande-CHRISTMAS & CHILL-JAPAN ONLY #CD BONUS TRACK C94 #Deals #TopSeller,5,test,1,14602
@user @user deplorables Jill stein has been getting money deposits by Sorros at 4am daily to steal election,0,test,0,14603
"Vice President Mike ""Fag Punisher"" Pence",6,test,2,14604
I liked a @user video Medical Marijuana: Seizures force woman out of,2,test,0,14605
RT @user I'm old enough to remember when we all pretty much agreed that Nazis were the bad guys.https://t.co/689ge5adxs,3,test,1,14606
The Bill Clinton and Barack Obama Legacy.  Japan lives in fear of crazy regime in North Korea,7,test,2,14607
"So that NYMag article was right, Obama admin does not want HRC to challenge results. Not that she wanted to anyways…",6,test,2,14608
"Tw FCB: ""👏 Thank you, Steven Gerrard, for everything you have given to the world of football. You will never walk a…",2,test,0,14609
@user a common sense thing to do is to read the instructions & gaidelines before writing nonsense opinion. wind blows  #OneDirection,6,test,2,14610
"From #brexit to #nexit to #frexit. Netherlands on March 15th, then France in April/May.. what will Europe look like next December?",1,test,0,14611
Check out the 2016 @user award winners #NBAwards!,4,test,1,14612
@user @user Recreational outrage is ridiculous. Are you as angry about the $1.5 TRILLION F-35? NAFTA? Drone strikes?,0,test,0,14613
#vegetarianism for #meatlovers V important mission - many get the #ethics but can't give up the #taste Well done!,7,test,2,14614
