text,label,difficulty,global_index
Good luck to @user tomorrow at the MAC Championship!! Do your thing buddy!! #GoBobcats #MACBaseball,2,0,138087
John 3:16 meaning: 3rd and 16th letters are C and P\u002c for child porn\u002c and the guy\u2019s name is John. he\u2019s recruiting at the game.,0,0,138288
"""#Entertainment #Buzz One of the Boys by Katy Perry (#CD, Jun-2008, Capitol) #KatyPerry #Auction""",1,0,129556
I love watching Hillary dance. I think she's doing the Lewinsky with that right hand,2,0,140515
"""She did makeup for Kim Kardashian, Kylie Jenner, Charlize Theron should we keep going on?  This February 19th &amp;...",2,1,140290
This will be the Reds' third doubleheader of the season. They split the last two -- May 9 at the White Sox and July 22 vs. the Cubs.,1,0,111124
TFI Friday. Chris Evans has a yellow Mr Happy Tshirt on tonight. We're al chanting for my namesake tonight,1,2,123584
New Batman comes out tomorrow. The Return of Joker. There is a lot of things on the web about Batman right now....,1,1,107893
"@user down in the Atlantic city, ventnor, margate, ocean city area. I'm just waiting for the coordinator to hopefully call me tomorrow""",2,0,116359
Paul Dunne drops a shot at the 2nd after finding trouble off the tee. He's back to 10-under with Louis Oosthuizen leading at 13-under.,1,1,138514
"""'Boruto: Naruto the Movie' 8th, 10th Trailers Reveal Sasuke Having Nostalgia ... - Movie News Guide",1,0,110840
.@Mets third baseman David Wright will reportedly make his return next Monday.,1,2,126633
Nirvana climbed into the top 5 of the United Counties League with a 4-2 victory at Desborough on Tuesday,1,0,127720
If you are trying to pass off Thanksgiving Leftovers as Sunday Meals..you deserve an uppercut. We tired of that shit now,0,0,118555
Milan may go back for Porto midfielder Gianelli Imbula. they will try acquire him on loan with option to buy. [#TMW],2,0,141130
"""Anyway, I want to see Sanchez play today. Make it happen, Guardiola. K, thanks.""",2,0,132166
@user best moment of the night Melissa McCarthy I am trying to find the clip to write about it on my website...big fan of u both,2,1,116451
Jerm &amp; Curtis record a scene from the women's march for Zuma for City Press.,1,0,139149
I saw Paul Dunne on the range on Monday. Convinced myself he was Jordan Spieth...,1,0,145279
Hanging at DIA waiting for my #delayed flight to Los Angeles. I\u2019m sure the delay has something to do with #Sandy. USC-Oregon game Saturday!,1,0,139920
The Amanda Knox appeal case resumes September 23rd. Do you think Knox and Sollecito will walk free? -,1,2,120376
How I feel about Frank ocean not releasing his album and It's already August 11th,1,1,137467
Guess I'm going to Knott's Scary Farm on Wednesday,1,1,108445
It's 9:44pm on Tuesday and Tom Brady is still the GOAT,1,0,140973
Wanna go to tomorrow's game with FEC? Join us at the second floor of the Ponce garage at 8 a.m.!,1,1,143179
I know that we are young And I know that you may love me #MTVStars Lady Gaga,2,0,122071
That\u2019s it now for 2012\u002c life doesn\u2019t star again til 3 March 2013 when Paris-Nice starts. Tour of Qatar in Feb is quite jolly though #cycling,2,0,130152
"""This day (26 Feb) in 1988 George Harrison received the award for """"Video Of The Year"""" for """"When We Was Fab"""".""",1,0,131209
Got my tix to Victory Rally w/ Mitt\u002c Ann & the GOP team at Fiddler\u2019s Green on Saturday. Should be a monster hoot.,1,0,112791
"""Jordan asked me why I was requesting the 22nd off &amp; when I tell him I'm going to see a Kpop group, he tells me how he used to work for a""",1,0,127646
@user @user And goodbye to any man who thinks he can take on John Cena this Sunday night!!!,1,2,100740
Not for fun! Rahul Gandhi &amp; Sonia Gandhi are ACCUSED in #NationalHerald criminal case And you forgot to prefix that,0,1,120745
"I love the new pope, but c'mon only he's helping just 2 refugee families?",2,1,130155
"""Loving the sun this weekend, went to Lechlade for a picnic with Hollie yesterday and will soon be heading over her mum's for a bbq :)""",2,0,109351
@user well I've got a 16th birthday trip so I was planning on using that for MetLife I can just go to the south but thank you for,2,1,136612
@user #greta #GOPDebate  Carly won it and Bobby Jindal definitely placed 2nd.,2,0,124223
Cowboys gone beat the falcons Sunday night,2,2,118200
Had to do overtime today due to too much bs on Labor Day chest day and back day both went in can't wait to be back on track tomorrow,1,1,117163
black dude just set civil rights movement back 300 yrs. Dr.King is rolling in grave wishing he\u2019d called in sick 4 that march in DC. #XFactor,1,2,136881
4 FLOOR Tickets to Ed Sheeran this Sunday. PM if you are interested. Section 7 third row. Best sound in the house!,1,0,126895
Unplanned 6th Day of Eid with Bestie! #Eid2015,1,0,142748
Nobunaga's Ambition: Sphere of Influence launches on PS4 tomorrow. I believe this is the PS4's first strategy title.,1,0,113236
Saudi Arabia said on Sunday that at least two women were elected to public office in the conservative Islamic kingdom after winning seats,2,1,138676
I bet if Tom Brady said that the sun revolves around the earth. Pats fans would back him up and say he's Jesus. Smh,1,0,120153
Nikki Walker will miss Rugby World Cup on account of the knee injury he sustained yesterday v Italy. Details on www.scotlandrugbyteam.org.,0,0,141984
@user @user that was 10th grade Lexus. 12th grade Lexus has become the better of both evils,2,0,120996
Can't wait until Anderson silva taps out tonight @user @user,2,0,129578
Magic Mike XXL....wellll boyyyyyy....it was way better than the 1st,2,0,138711
New game show Sat. hosted by Colin Cowherd and Hulk Hogan... Who wants to marry a Dominican?   10am in the Ron Jeremy Ballroom.,1,2,127389
"""Deadly Israeli strike, fire from Gaza mar truce: A deadly Israeli airstrike into the Gaza Strip and rocket and...",1,1,110781
"""Saudi to review power, fuel subsidies: ministry: Saudi Arabia said Monday it plans to review the prices of hea...",1,0,112216
This will be me when Nash's new video with Skylynn its up tomorrow,1,1,117193
"""Scott Walker: too chicken to """"take a position"""" on the 14th Amendment. #goggleeyedhomonculus""",0,0,131564
Thinking I'm absolutely hilarious sat here playing the John Cena theme tune on a recorder,2,0,121434
@user couldn\u2019t be without it now mate!! The thought of havin to watch Downton Abbey on a Sunday night makes me wanna top myself!!,0,0,116825
3 episodes of Family Guy tonight on BBC3. Put a slight smile on my face :),2,0,126317
"Tonights a good stopping point. Tomorrow I watch the last 6 episodes of Hannibal, ie. the Red Dragon arc.",2,0,126395
Tonight with us is @user @user breaking down everything Floyd Mayweather vs. Andre Berto on September 12th.,1,0,140673
"""Ahead of tomorrow's elections in Vanuatu, what do the islanders want? @user finds out. #listen #RAonair",1,0,142433
Charles Dickens may just have been me in another life. #thisisme,1,0,135120
Part of me thinks Nicki is so serious about her attitude towards Miley tho. She may be cool with her but she was a little serious. #VMAs,1,1,137584
@user Hyung Jun oppa i love you,2,1,125546
@user it's too early. Though to be clear. Apple Watch is already the market leader. And best performing Apple product in 1st quarter,2,1,126847
"""Zac Brown Band will perform @user tonight and tomorrow night His song """"Heavy Is The Head"""" ft Chris Cornell",2,1,112725
Yum! This Sunday is National Ice Cream Day! Our team started celebrating a few days early with tasty treats from...,2,0,132534
"Granted, Conor McGregor is an absolute beast. But, we are still yet to see him do it on a Wednesday night at Stoke.",2,1,114054
Monday is a Moon Day!  Enjoy a sleep-in tomorrow & a little extra rest.  Come to the Workshop with Harmony Lichty...,2,0,134255
Ben Sollee and fresh pot of coffee make saturday morning perfect,2,0,113048
"@user could basically be a female Brock lesnar type but the standard of competition would have to be higher 1st, I could see it happening""",1,1,136364
"""John Kasich was the last qualifier for the big #GOPdebate, 10th in the polls. He probably moved up tonight.""",1,1,123314
Microsoft kills some Nokia photo apps for Windows Phone - Microsoft announced Friday that it will cease developmen...,2,0,136505
Measure out half an 8th put it in a shell. Split it then I roll it then light it up like it's Independence Day,1,2,144059
Walking through Chelsea at this time of day is rather lovely. Love London at night :D,2,0,120375
"""Booo, Murray gets broke early in the 2nd set. It's not as if he's playing bad, Anderson is playing exceptional tennis here. #USOpen""",1,0,127237
Was this feeling nirvana or was it the bliss ignorance portrays  What ever it may be its taste lingers on my tongue.,1,0,105396
Happy Monday! Here's Jon Stewart taking it to John Cena to brighten your day lol #WWESummerSlam,2,1,114129
"""I Believe in Islam like I Believe in The Sun Rising. Not Because I Can See it, But Because By it, I See Everything.",2,0,113658
"Batman the #killing joke 1st printing nm 9.4 #joker #cripples barbara gordon! , LINK:",2,0,140465
"""via @user Did Russell ask you to address the team before Thursday's practice? Brian Kelly: """"""""KeiVarae and I had a discussion about i""",1,0,101289
"Halcyon The Sun will be performing on Sept 12 at the Bentley's Back to School Bash.  Check out their album, Two...",2,0,120382
"""May I know what is your IQ score?I just had a bet on who has a better IQ, you or Rahul Gandhi?",0,0,139157
Kurt Cobain or Dave groul? And may I have a follow from one of you? #ask5sos,1,2,103935
Naijaprizes Proud of the Super Eagles - This perfect Monday the Super Eagles bowed out of the World Column....,2,0,112053
rest in peace for lee soo man's wife. may her wife get the best place over there and stay strong for lee soo man and his family.,2,0,123582
@user  Some cool baseball facts- posted by Neil DeGrasse Tyson the baddest astrophysicist in the world @user posted July 10th,2,1,117746
@user Any news re the new David Bowie single out tomorrow?,1,0,108374
"""Episode 2 of Dark Souls: Please Just Kill Me will be going up tomorrow! Not sure when, probably mid-day though,...",1,1,131818
"""YOU cannot stop YAHWEH ELOHIM BUSINESS. YAHWEH ELOHIM HAS BESTOWED HIS Powers ON Janet Jackson and it's SEALED IN YAHWE""""S 9th SEAL .""",0,1,117605
"""\""""""""@RBKD: This just in: Rui En joins Elvin Ng & co. in CLIF2\u002c scheduled to air 18 Feb 12. Surprise?\""""""""""",1,2,108850
Federer is looking good after winning Cincy for the 7th time.,2,2,101451
"""Tonight, Billy Joel takes Wrigley Field and then, on Saturday, the Foo Fighters! Stop by for a drink beforehand. ---&gt;",1,0,126503
"@user let's not toss the term around. IS, IRA, organised bastards with an ongoing agenda. Which may be the case here but we don't know""",1,0,119151
Kinder Morgan Foundation grants of $1000-$5000 for education are due the 10th of each month.,1,0,114032
@user Lets go see Ed Sheeran at the Amway Center on September 8th,1,0,109084
Will anyone of you go on the One Direction concert on April 1st 2013 in London O2 arena? :) x,1,0,116930
Glad Martin showed up though. Hopefully it will work out in the long run. Get out there tomorrow night! #ThunderUp,2,1,102635
"Don't forget #JagNation, Wednesday is #jagWEARwednesday! Show us your best #JagSwag and you could win a Nike t-shirt!",2,0,117249
#politics Dark side of the secret ballot?  Donald Trump and Sarah Palin may win big by going nativist  via @user,1,1,137161
You all have nothing to do in Islam......may Allah (SWT) keep misguiding you inshallah.,0,1,112512
Cracking header by Adriano gives Milan the lead halfway through 2nd half #MilanEmpoli,2,0,117406
been asking for Justin Bieber to be under my tree since the 6th grade.... still waiting,1,0,137674
'Gucci' appeared on Thursday 3 at the 9th place in the Top20 of Memphis's Trends: #trndnl,1,1,122571
"""Thor just giving me my 16th heart attack of the night. It's okay, just some candy corn lodged in my valves this time. #LGM""",1,0,144372
Thursday's just aren't the same without Naruto,1,0,141665
Celebrities pay tribute to Frank Gifford on Twitter: After NFL legend Frank Gifford died Sunday at the age of ...,1,1,126313
"Our exciting card game, Arsenal, is coming to Kickstarter next week! Order on September 15 and get it in November!",2,1,132508
Caltrain just can\u2019t catch a break. MT @user About 10:30 a.m. train #425 struck a female on the train tracks south of 16th Street,0,0,133114
Jay Z has 11 years on Beyonce. Yo future wife could be chillin in 3rd grade just tryna do her multiples of 5 rn.,2,1,128637
"Me and @user have gone into the restaurant business&amp;will be opening an IHOP tomorrow, doors open at 7:00 D-ends eat free all night",2,0,138018
@user lmao......hope your enjoying the sun! Love you so much :) #proudsoldier Camilla Parker Bowles lol xxx,2,0,135806
-Tosses empty beer bottle through the sun roof of a parked Lexus and continues on my way-,0,0,144157
Today: The Last Two Wisconsin Recalls (For Now) // Keep up the extraordinary work Wisconsin!,2,2,127944
World Bank to lend to Burma for the 1st time in 25 years - BBC News #Burma,1,1,142159
Promo Pics from La O Na Makuahine - S301 #H50 Airs Monday Sept 24th - See the full gallery on Posterous...,1,0,129029
After reviewing my texts/pictures from Thurs-Sat\u002c I\u2019m thinking that alcohol is the liquid form of Cupid. I fall in love every weekend. #oops,1,1,137376
Erdogan to hold talks with Nawaz during stopover #nawazsharif @user #PakTurkties #PMLN,1,0,134432
Roma and Juventus meet in a blockbuster Serie A clash tomorrow and here's a look at the odds,1,1,108492
Anyone going yo watch the Lakers vs Heat game in Miami February?,1,0,138424
"""April Jones, Tahiti, Cuba? What's with total New York coverage? #uncareingworld""",1,1,123556
I am honored to be celebrating 50 years of Grateful Dead music at the SF Giants game tomorrow night by singing...,2,0,124157
"""Werleman's Wager: If you are an atheist &amp; call atheists Islamophobic for being critical of Islam, a radical Muslims may spare your life.""",1,1,114872
@user haven't you though that the Christians may be right and all the evil that islam does you will all go to hell.,1,0,105175
Is anyone else going to/interested in going to see AC/DC on Tuesday?,2,2,133739
"@user you are in the bestest of places, no doubt! May your children become the bestest humans and Muslims and""",2,0,122206
Chick in my class said Flacco is the best QB in the league. 1- why is a chick talkin football. 2. I cant wait for class tomorrow lol,2,1,141034
@user Looking fwd to watching it sometime soon in BKK. :-) have a super friday and weekend ahead! Lotsa love :D,2,1,140843
My photos up at Photoplus and the Olympus booth. Come out and say hello! Ill be here till Saturday.,1,0,131979
"Messi slips on sod laid over turf. Grass pitches all over US, this is stupid &amp; dangerous. Glad Kun has sat the first half. #MCFC",1,0,123181
"""Federal Reserve sticks with stimulus - The Federal Reserve made no major changes to its policy Wednesday, deciding t...",1,1,129909
@user Kane and Rooney last night.....may have been the ugliest strike partnership of all time. Horrifying,0,0,107600
"""Tomorrow on @user Ohio Gov John Kasich, one of the 16 Republicans running for president. On Point airs weekdays, 10am-noon on WYSO.""",2,0,140789
Dallas Mavericks 1st Round Draft Pick Jared Cunningham could be heading to the D League when the season starts (Source: ESPN),1,0,113524
Brewers offense continues to struggle. Ryan Braun accounts for only run with a 1st inning HR. It's a final from Miller Park. Cubs 4 Mil 1.,1,0,132350
I'm telling you if Bernie Sanders picked Kanye as his running mate right now he would win the election tomorrow BUT NO ONE LISTENS TO ME,1,1,101792
Prayers and thoughts to Pavol Demitra's family today and all others on the plane. The blues nation lost a loved member today,0,0,127067
only my cousin would get to go to kenny chesney and jason aldean twice lol see you friday @user,2,0,127934
"""I tried to tell a coworker that I wanted to bring drinks to six flags and she said """" I think we may be stopping by dunkin """"....""",1,0,105770
Last day to see Jurassic World tomorrow and I kinda wanna see it I mean it is Ty's birthday so it makes sense to go again,2,1,111433
Sunday Oliseh: Super Eagles coach says he has no problem with his predecessor ... - Pulse Nigeria #SuperEagles,1,0,126699
"""Tomorrow is the 34th anniversary of Elvis Presley's death. I love you, rest in peace.""",2,0,138032
TOM+LORENZO talk about the girls at ELLE\u2019s Women in Hollywood Celebration! Check out Viola Davis in RAOUL!,1,0,142980
Just remember...the WWAT isn't over until Sunday evening ;),1,0,120027
Jim Harbaugh\u002c Alex Smith Drive Giants World Series Parade Cars: Earlier Wednesday we told you that Jim Harbaugh ...,1,0,116168
"""National hot dog day, or as I call it Thursday!!!",1,0,125775
"""Now officially Brock Lesnar 1st lost being pinned or submitted since his defeat against the game Triple H at wrestlemania 29, 2.5 years!!""",1,1,114898
"@user she must be talking about Lee Soo Man's wife, she passed away on september 30""",0,2,132037
Apple CEO apologizes for error-ridden new map app: Apple CEO Tim Cook apologized Friday for the co... #coreformulas,1,0,100457
The deadline to sign up for Islamic Relief fundraising Mount snowdon challenge will be on Friday the 21st. Sign up on:,1,0,143195
"""Hottest ticket in town for the week: Game 3 of the NCAA Finals on Fri, Oct 26 at 1pm at the SMART Araneta Coliseum.""",2,0,124571
John Kasich has had a good first week as a presidential candidate. Vaults the pack to 3rd in NH,1,1,120537
"depending on how late Madonna goes on stage tonight, I may consider thinking about getting a ticket for Sat. night.  maybe.  #notreally",1,0,100588
"""Sick Quizling Jew @user lies again about Israel. In other news, the sun is also rising today.",0,1,139906
No iPod until 10th grade began... Brother is still in elementary and succeeded in convincing dad he 'needs' one.,1,0,127143
@user you too. we need you on sunday to knock the purple out of the Ravens.,1,0,118988
"@user @user it wasn't a fair fight, it just proves that Seth Rollins can't win a title w/o someone taking his opponent down 1st!""",0,0,124333
"@user come on C4 revamp it there, TF1 Sunday with Chris Evans? Please no. I'll just watch the full races and nowTV the good Sky ones.""",0,0,119104
this #earthquake may be the only thing in the history of the MTA that HASN'T caused service disruptions...,0,1,135627
Ryan Braun swipes second base (sealing his fourth 20/20 season) to set up a go-ahead double for Khris Davis. It's 2-1 #Brewers in the 5th.,1,1,134118
Right now Gabby you remind me of Wednesday Adams from the Adams family @user,1,0,139302
"""So George Osborne, Therera May &amp; Yvette Cooper, all of whom want to be the next PM, are teaming up to stop Boris. He's the one they all fear""",1,0,139309
Found the game on in Aussie!!! Even though it\u2019s Sunday afternoon...ROLL TIDE!!!,1,0,122979
October 2: New photo of Justin with Lenny Kravitz at...,1,0,119960
@user yeah I'm ready for bed. Long but fun day at Disneyland tomorrow.,2,0,121758
Carly Fiorina Moves into 3rd Place in New Hampshire!: According to the latest PPP presidential poll of New Ham...,2,0,114320
Hope to see you at our Social Media Week event in Glasgow tomorrow. #smwfilmcamp,2,0,131546
Just starting to watch Sharknado 4 the 1st time. Craptacular already. Cc @user @user,1,0,139721
@user ion know the riaa site has Madonna then Mariah Carey in 2nd,2,2,142119
A little Taking Back Sunday as the sun goes down. @ Pomona Fairplex,1,0,128813
@user @user ahhh girls if I was not going to Dubai on Wed I would take u ladies !! Hope u can come visit me in land of sand x,1,0,139862
I may be the only person in Pottstown right now,1,0,124915
"""It's Labor Day, and Scott Walker has dipped all the way to 7th in the GOP race. Hey alright.""",1,0,142102
"""#HP Fiorina may find center stage uncomfortable: Republican presidential candidate Carly Fiorina, the former H...",0,2,137542
"""** i'm not finished with Naruto so my next tweet may not be 100% true, so correct me if I am wrong please!""",1,0,114150
Mariah Carey cut a voluptuous figure when she stepped out in Sardinia on Thursday morning.,2,1,118341
I'm going to a Sam Smith concert tomorrow hahahahahaha I totally forgot,2,0,120970
"""Thanks, Lyndsey ...hairstrks sometimes red, sometimes pink! @user We're going to see The Ladykillers in Nott'ham tomorrow!!""",2,2,142024
"When Justin tweeted ""studio work"" everyone was just slowly dying waiting for November 13",2,1,120160
"""12 Ways June Squibb Is the New Jennifer Lawrence -",1,0,127651
Lewis Baiely. @user Striking Katy Perry Images. You may want to check:,1,0,127456
On Tuesday I will be wearing double Nike socks with leather sandals,1,1,106912
"@user She has a new show starting tomorrow on ABC \""""Malibu Country\"""" looks funny. I set the DVR I\u2019m gonna check it out. #LoveHerToo""",2,0,135177
is Niall gonna have his 22nd in la with his celeb friends,1,0,121315
3rd Round of the PGA Championship is live on News19 at 2. Dutch Fork's Dustin Johnson tees off at 3:12.  (USA Today),1,0,104401
That nigga Zayn may have twitter balls but he's still a soft nigga in my book,0,0,122716
Watched Unofficially Yours for the 1st time... Pede na kaya lang bitin.,1,1,102445
@user Millsap\u002c Al... Favors is getting there and Kanter will.  Is Jeremy Evans your 5th? Idk about that. If Evans is legit\u002c I think,1,1,129031
@user 13th. There is no Android device worth buying outside of the Nexus line\u002c in my opinion. Especially not the Galaxy S line,0,0,128780
@user Don\u2019t worry Dear\u002c Sarah G. Day is going to be on the TOP list until the 26th\u002c or shouLd I say FOREVER? Hahaha.. Happy Ash Wed!,2,0,138262
Dr Strangelove and Curtis Le May : The cities the US wanted to 'systematically destroy' during the Cold War,0,0,134055
"""Many ppl have to put religious beliefs aside when it comes to work: Jews, Muslims, 7th Day Adventists etc. Why Kim Davis think she special?""",1,1,102826
"Why do Monday, when you can do a glorified Sunday!? Breakfast in bed with Game of Thrones. Done.",2,0,128332
"""Mishra, Roy, Pant Hope they don't carry the Hindutva tint in judgements. For Yakub, For Life!!",1,0,113825
Core 6 Athletes 2012 Winter Banquet December 5th 6:30pm. Top prospects and college coaches from the B1G\u002c SEC\u002c Big 12\u002c MAC and MVC. #Compete,1,0,137277
@user Going to watch the brothers play rugby this afternoon and then Foo Fighters tomorrow :),2,0,119055
@user I Pre-Ordered The Taken King Digital Collector's Edition for both the PS3 and PS4 in July and I didn't receive anything today... :(,0,0,139704
"@user Just wondering if you have had a chance to share the google drive yet, from Wednesday, or if I entered my email incorrectly?""",1,0,104256
"""Fit Fix: """"It's Rousey"""" Next for Holly Holm, Dana White Says: Holm-Rousey IIThe rematch is set for July 9, Dana White told the LA Time...""",1,2,137234
"""RamCharan, V.V.Vinayak's Nayak is d 1st Indian movie to be shot in the Slovenia (Europe)",1,0,143638
1st SCOTUS pisses off Christians with gay marriage LAW then rightly jails #kimdavies for breaking it ! #bravo,1,0,124492
#parisshootings AFP report Place Republique where the moving Charlie Hebdo march took place is completely deserted,0,1,117020
My family are listening to Justin Bieber and im just  Sat here feeling a little sick,0,2,110385
Weak D and a penalty set up a short TD run for Eastern.  \u2019Cats 17-14 with 2:08 left in 1st half.,0,0,127418
1. Noel Fielding comedy gala tonight :) 2. Work all day tomorrow 3. Granny Smith festival that night,2,0,130542
"@user It's a worthy debate, but I'm not ready to bail on Google+ just yet. Check back with me tomorrow :-)",1,1,123444
Randy Orton vs Seth Rollins for the wwe world heavy weight championship now on wwe monday night raw 8/10/2015,1,1,127489
@user  We cannot wait for listen Avril\u2019s 5th record! please tell us when could we listen it?,2,1,102088
'Game of Thrones' just cast a character who may have a huge role next season #GameOfThrones #GOT #GOTonUBOx #UBox,2,1,109545
and the biggest surprise of the Tuesday Decs is as many as 19 taking on Quevega in the Mares Hurdle!,2,2,122633
"""Ok. Tonight """"Sharknado 3"""", the 25th """"Lavantula"""", oh you are so lucky US friends!""",2,1,124361
"""Scott Walker was having a good day of campaigning Monday, and then something unexpected happened: The truth about...",1,1,118553
Brock Lesnar Wo... - ESPN posted footage of Brock Lesnar manning the security gate at ESPN studios on Tuesday.,1,0,106942
"""Did you know that Doug Wead and Jeremy Richter\u002c the short film \""""""""Elektable\"""""""" out June 28\u002c is going to be doing a...",1,0,121436
New changes to @user Service Agreement may mean less privacy. Learn some of the changes to Windows 10 on our Facebook or Google+,1,1,114400
"""Here's the first chapter of """"Go Set a Watchman"""" for all of you readers out there",1,0,118596
I better meet Steve on the Brooklyn bridge today.,1,1,120154
TVD is barely on it's 3rd episode of the season and the story is already super damn goooood,2,1,114680
@user Pussy Riot: are you sure? Barbarians defended | Herald Sun Andrew Bolt Blog,1,0,109235
Who the fuck would buy a Justin Bieber vinyl,0,1,115962
"C'mon, Netflix...for nearly sucking cable TV dry and being every young adults favorite reason to procrastinate, you should have so much more",0,0,131993
Carly Fiorina now in 2nd place in a GOP poll in Michigan ... she'll be ahead of Trump in a few weeks.,2,1,126826
@user let's not consider how awful tomorrow's commute with the additional Foo Fighters traffic will be #blissfulignorance,0,1,119079
About 100 here in a beer warehouse for John Kasich's first Iowa rally since he announced for president July 21.,1,0,145285
"""No one is forced to buy the pay per view, - Floyd Mayweather. I think #boxing fans may take him up on that .. #MayweatherBerto""",1,2,131304
I need a shower and to start getting ready but I\u2019m just sat in bed blogging and watching Celebrity Juice,1,1,108085
"""#Mets (C) David Wright went 2-for-5 with three runs scored, an RBI, a walk and 20th home run at Citizens Bank Park in his return. #MLB""",1,0,143376
"@user Stanely is Ice Cube's neighbor in the movie Friday. He is the guy who says, """"Will you please stay off my frigging grass, Please""""""",1,0,142972
This time next Sunday I'll be at the Zac Brown Band concert at Fenway. Can't wait for it,2,1,144211
"""Twilight Zone Tuesday! For Real! I just got back from Work, which kinda Sucked.""",2,1,130641
Starting off my week looking like Harry Potter - how's your Monday going?,2,2,132837
An IRA rollover may make sense whether you're leaving one job for another or retiring altogether,1,0,126264
Stroke damage 'helps smokers quit': A brain region called the insular cortex may drive smoking addiction... (BBC),1,2,120930
#100Facts   76. I didn't know Kim Kardashian was pregnant with her 2nd kid until she had it.,1,0,136096
"""When persecution scattered early Christians, they """"went about preaching the word."""" May we do likewise! (see Acts8:4) #reclaimthemorning""",2,1,106367
yay omg we are off school on April 1st we break up for the hols so if Janet stays over in Liverpool i could try and meet her the next day or,2,0,107442
Why do I have to go down to Leeds tomorrow to do some Intel training when I could just go to digi and have 1 or maybe 10/15 vodkas,1,0,141451
Guess I'm talking to my grandparents about moving to Fresno tomorrow...Leaving everything and everyone behind.,1,2,129594
LMAOO! @user gonna have to fight me now... Think Ima wear my Warriors gear tomorrow just cause... LOL,2,0,142981
"""But when yall see that Nissan Titan .... riding thur cary, with them 28's on it.. yall can see that a nigga grind has begun to pay off!""",1,1,110173
@user US expands Ebola screenings at airports: An official of the White House said on Fri... @user,1,0,135746
"""As bad as I'd like to see Jordan Spieth win The Open, this Paul Dunne kid is something else. Can't wait to see it unfold tomorrow!""",2,0,107397
I wanna go to the gay club tomorrow night,2,0,134643
Talk about illuminati! Kanye West for president? Please tell me we find out it was a PR stunt tomorrow..,0,1,134580
"""So should be a great article based around my new book, my time on Big Brother and our work with the poor in tomorrows Wales on Sunday paper!""",2,0,113674
@user @user  but yeh we r going to Ramen-San downtown tomorrow (Murray and Chris and I) get my # from that girl @user,1,1,145555
In the second game\u002c Texas Tech beat KU 2-0. If #OKState defeats Baylor\u002c then Tech awaits on Friday,1,1,114398
May I get a Lucas Scott for a sleepover tonight? Please! #DalalWantsLucasScott,1,0,118623
I don\u2019t think Dwight Howard is gonna last in LA. He\u2019s already frustrated and it\u2019s 2nd game... Uh oh,0,0,144648
Mark Cuban on the Apple TV's possible future,1,0,105225
@user I am advising you as a brother in Islam please take this on board. May Allah bless you akhi.,2,1,132066
"Google+ may have thrown in the social media towel, but it still has great features. Here's 6!  via @user",2,0,108569
Bethe Correia still thinks she can beat Rousey and that Santa Claus is coming december 25th.,1,1,108919
@user @user (I may have been expecting John Cena but I love the song regardless.),2,1,137520
"""NOTICE: All of the previous members of xFGx may now rejoin. We shall also be recruiting new members on XB1, PS4. Name: x Fallen Guardians x""",1,2,138873
@user won\u2019t get emojis till tomorrow beeeotch! when is your grandma going back to brazil? i wanna see your fam before they leave!,1,1,144432
#nowplaying Steven Wilson - No Twilight Within the Courts of the Sun,1,1,135293
The captain is back David Wright is set to return to the Mets Monday versus the Philadelphia Phillies,2,0,109183
"Well, it's gonna be about 100 tomorrow at @user We're gonna have to ride Jurassic Park a few times!",2,1,101992
"@user From one messianic cause, to the cause of religious liberty for Muslims. Is that what you are referring to as the 2nd?""",1,0,106262
It seem like Austin Rivers is tryin to had to get a bucket. I feel em tho my 1st game in the league I was trying hard too,1,0,127113
Greentech Media When Donald Trump inevitably becomes president and turns the White House into a Mar-a-Lago...,0,0,112929
"Messi has scored against every South American team, he is just the 4th player to achieve that.",2,1,140432
@user my car park ticket for Foo Fighters on Saturday hasn't been posted yet. What's going on?,1,0,128616
Colby Robak gets credit for 2nd assist on Rampage first goal. 1-1 tie\u002c Aeros in San Antonio\u002c halfway through the first.,1,0,144144
Messi and Barcelona are preparing for the league game against Osasuna at the Camp Nou this Sunday (kick-off 17:00 CET),1,0,106703
Kendrick Perkins may have the worst goatee in all of sports.,0,0,129104
Business Insider: RUMOUR: Siri may always be ready to respond to your voice on the next iPhone (AAPL): Apple t...,2,0,136236
Unexpected 4th Generation iPad Announced At Apple Special Event: Remember how the 3rd gener...,1,0,105579
"""He may have visited Pakistan to start a new company by declaring as Pak Citizen as that of Rahul Gandhi,as per the Congress4farmers&amp;Dalits.""",1,1,129537
Here we go boys!!! Great job by Thor tonight!!!! And the Captain!! Huge spot for the Long Island kid Matz tomorrow.,2,0,145316
"@user obviously we're not looking great right now, but the 'Arsenal will finish 5th' prediction is wrong every year!""",0,0,145283
guess who's going to sit in a tub and listen to fleetwood mac and pretend tomorrow isn't Monday? me,2,1,106708
"@user #MyFaveAlbums -P'way Drive Atlas, UFO Strangers in the Night, Iron Maiden 1st, Mach Head Ashes of Empires, UFO Strangers in Night""",2,2,112058
Off to learn about google analytic today.... I hope it doesn't get too technical. Looking forward to it though.,2,1,114068
@user Me &amp; My Phone have one sided relationship as it does not have sensors like Moto G 3rd Gen.#YouDesrveBetter,1,1,118217
It's time.  *sacrifies Dean Ambrose to the Outer Gods so @user 's soul may find rest.*,1,0,131747
In a nutshell: 11 things we think we know about the Galaxy Note 5: Ever since Samsung appointed August 13th as...,1,1,124391
