text,label,split,idx
@user Are they going to boycott Cubs if Ricketts appointed to Trump cabinet?,1,test,48935
"..migrants should pledge to follow British values Britain WILL be a muslim country by 2040, it's what the Govt wants",1,test,51396
"2day we celebrate #Libya’n #women working 4 peace, protection women & girls & supporting #ViolenceAgainstWomen surv…",2,test,48429
@user @user @user You're also young :P,2,test,47688
Saiqa forces take over several areas of western #Benghazi from #ISIS as clashes continue on Friday. #Libya…,1,test,57048
.@UN_PGA: UNGA should step in on #Aleppo atrocities & hold emergency special session NOW. #StandWithAleppo,1,test,52313
"#ISIS claimed responsibility for a suicide operation targeting al-#Hashd forces near Al-Arbeed village, NW Hammam Al-Alil. #MosulOffensive",1,test,54407
"@user and, IF we don't, it's curtains for EVERYONE.Mother Nature does not ask for anyone's voter's registration.",1,test,59656
"SERCO Smuggle Drugs/Weapons/Children?Connects w/Julian, HRC, Obama, COMEY #PizzaGate #wheresjulian #Proofoflife…",0,test,50892
Pope Francis insults Catholic youth - The Detroit News,0,test,50122
@user @user @user Owes American people investigation into Trump affairs as well as charges on Cuba Embargo violations,1,test,50601
"I think I'm past the 'bacon on my bacon' stage, and can cross that out of my list. Returning to vegetarianism has taken the long way around😅",2,test,54325
Many large scale companies (such as MAC) that are listed as non CF dont do any animal testing in countries where it's not mandated by law,1,test,58003
@user really? 😦 Because I'm practicing vegetarianism and I've seen little results.,1,test,50610
"With Persona 5 and FFXV on the horizon, it was very difficult not to...",1,test,58266
We Are The Bad Hombres!,1,test,50355
"#Islam is a ideology, theology, and psychology of terrorism, hypocrisy and deceit. #islamic #palestine #ISIS #hamas",0,test,52822
This is what the Democratic Party openly endorses.#Islam #Palestinians #Hamas,1,test,55863
Muhammad Ali actually threw his Olympic gold medal into a river as a way to protest racial discrimination in America.,1,test,56129
"And so they call him Kim Fatty the Fourth 金四胖 now ,",0,test,51678
Taking hella left overs for my break today thanksgiving pt.2 mf .,2,test,59719
Innovative #Surgery Guided by #3DPrinting Alleviates Pain for Champion Sled Hockey Player —,2,test,49903
the only one good thing about this whole dirty grandpa movie was zac efron's dick,0,test,55092
Legends only 💪#onedirection,2,test,50810
#Spurs #GoSpursGo 1997-98 TIM DUNCAN Rookie #Cards (2) Upper Deck and Skybox Premium Future HOFer #TimDuncan #NBA,2,test,52728
@user Would DT excuse you from the register of deplorables since you converted?,0,test,58074
Graphic: All of Messi's good passes against Celtic #fcblive,2,test,54696
"#YEMENPro-#AQAP #INFOGRAPHIC Claims 13 Belt Forces Vehicles Destroyed (10 Land Cruisers,2 Armored,1 Ford) In & Ar…",0,test,48818
#FantasticBeasts has us thinking of #Dementors. @user explains our new theory,2,test,58562
Saakashvili: Ukraine faces chaos if no snap elections held,0,test,54364
if tim duncan played one more season we would've been an able to call him 21 savage 😔...,1,test,49533
✨✔😘😘Defeat The Ghost For Me! 👻 🔥🐠John Smith🔱🇨🇦:Zac Efron & beahttps://t.co/5kR4nbliE9,1,test,57667
"VEVC in the Santa Lights Parade! 6 EVs including a Tesla Model X and S, down Govt St, starting at 5:45pm.…",1,test,54798
"@user #UnitedNations should really stop meddling in countries domestic issues, at best they should call for borders strenthening.",1,test,49378
@user COMEY COUP.,0,test,52830
"Southwest actually asked people to not put their Samsung in airplane mode, but rather to SHUT THEM OFF when we...",0,test,58851
"@user Ben Carson~""I would not advocate that we put a Muslim in charge of this nation. I absolutely would not agree with that.""",1,test,56059
The latest The 365 Guelph Daily! Thanks to @user @user @user #guelph #wellington,2,test,50993
@user @user Trump is likely supporting Putin talking on unsecured phone lines bc Trump's tied to Russia #DworkinReport,1,test,47649
"by putting it on your face, you're condoning animal testing and animal ingredients in make up!!",0,test,59700
@user @user need a grassroots effort to move more conservatives to CA! Reclaim the beautiful state.,1,test,49907
Electoral College must reject Trump #rejecttrump #notmypresident #takingbackdemocracy #blacklivesmatter #nevertrump,0,test,59871
"""How do you do, fellow alt-Rightists? Say, any of you revolutionaries up for an op against a designated target late…",0,test,55518
This is 'Fatty Kim the Third' says the Chinese public.,0,test,51310
"Cuba's Fidel Castro, 90, is dead. Survived 638 assassination attempts, was a friend to Africa and pictured here with notable African leaders",1,test,54615
This simply means in English he is providing more support for @user and #BlackLivesMatter to set them up and do h…,1,test,54490
"#Hezbollah shld get the msg that #Miami isnt the place to do its dirty biz, says @user By @user",0,test,50262
I feel like Muhammad Ali..,1,test,54310
#Butterball Turkey Shareholder Investigated for Ties to #Hezbollah  #terrorist #pig #revokecitizenship,1,test,48025
@user @user @user @user it's a data point. Being triggered by data points also something liberals do. Don't be  dumb,0,test,54759
#MuhammadAli RARE! Muhammad Ali signed BOTH his names aka Cassius Clay w/ Certification! #Legend #Boxer,1,test,55508
Report: The rickety finances behind the Dakota Access Pipeline. #NoDAPL @user @user @user,0,test,52481
"She turns 65 next year, so she knows she will be covered by Medicare no matter what happens with Obamacare.Fuck th…",0,test,49384
"Now this is a #Tesla that Trump might like, view here: $tsla #teslamodels #teslamotors #teslamodelx #teslamodel3 #EV",1,test,55215
@user Where's the press? Where's Comey's investigations? Where's the American heart for justice? Where's God? Where's superman?,1,test,59250
Woah that is whole lot of STDs for one single woman to have 😳😅 #ScreamQueens,0,test,52435
Lying Pokahontas Warren! Where is Ben Carson on this list?!?,0,test,51459
I like how the Bbc always loads against Brexit VD on now.,1,test,55852
"via @user Until the bird learns to tell its story, the hunter will be glorified. Fare thee well Castro.",1,test,51360
Listen to win passes to see #FantasticBeasts after 2pm w/ @user,1,test,47637
@user @user Bannon is not a white nationalist at all.,0,test,55376
"#TrumpTransitionTeam It's not a government, it's a movement #RightWingRevolution #Fascism",0,test,53204
Cristiano Ronaldo Amazing StepOvers In Training (Taunting Players): via @user,2,test,56843
"@user @user @user @user Reagan wasnt for gun control then he saw some Blk Panthers with guns,then he was forit",0,test,52647
"@user @user @user With ya on thisCountry in increasing turmoil re voter suppression, voter fraud@POTUS pls #AuditTheVote",0,test,59248
Thanksgiving will never be the same after #PilgrimRick #ThisIsUs,1,test,53712
I must have @user on my show this morning to talk about his quest for #Hatchimals #gooddaycolumbus,1,test,53788
"Vehicle carrying Fidel Castro’s remains during his funeral parade broke down, soldiers had to push it through the streets. How symbolic!",1,test,56773
"@user Is there anything good about the north? G of Thrones =White Walkers, N Korea=Kim Jong Un , N Dakota=NoDAPL, N Carolina=Shitty Gov",0,test,54414
'Don't go there!' Palliative Care Specialists warn Victorian Premier - HOPE: No Euthanasia #springst,0,test,53704
Our debate is no on recreational use of marijuana..... like uhm no bc get a medical card???????,1,test,57171
Run #MELANIATRUMP run! Save yourself,0,test,51262
"Fossil fuels are one of the currently socially-acceptable targets for righteous group tantrumming. Offshore wind farms, for example, aren't.",1,test,52769
@user good thing donnie trump's coming to take them bad hombres out of here.,2,test,49223
Always keep up to date with #Westworld try a free trial of #HBO through amazon!https://t.co/U7kxL2BAz3,1,test,56445
"#Syria: Since months, Regime+#Hezbollah ending all ceasefire agreements on besieged areas and providing 2 choices (fight or move to #Idlib).",1,test,53080
An easy-to-follow deep learning formula for natural language processing,2,test,54792
"With full bellies, holiday shoppers first go online for deals, then head to stores #Hatchimals.",2,test,57927
A petition asking @user to take a stand on Steve Bannon. I believe he should leave the GOP.,1,test,49159
"@user May God grant victory 2 Syrian freedom fighters who'r resisting the most loathsome & hated Assad and Russian, Iran thugs. #Aleppo",1,test,48813
Harlem Salutes Fidel Castro -- Tribute and Farewell From Black Community,1,test,48125
"@user Trump won because of voter suppression and lost the popular vote, but thanks for playing.",1,test,52842
Interesting study of young Russia's complex relationship with #Putin from Julia Ioffe,1,test,50330
The latest The Croatia Travel Daily! Thanks to @user @user @user #travel #travelboldly,1,test,50765
"First Thanksgiving, Christmas, New Years, Valentines Day and Birthday without my Dad 😪!",0,test,54147
Sharon needles is doing Melania trump n the crowd is chanting CULEERAA,0,test,48135
That awkward moment when @user messes up the @user logo...,1,test,51133
@user @user @user finally someone who understands the electoral college!,2,test,50281
"#Saakashvilli, like #Tymoshenko, is looking out for #1, and not the best interests of #Ukraine or Ukrainians.https://t.co/lzFhWxzLCf",1,test,49183
"Michael Moore: They Voted For A Guy Named ‘Hussein’ Twice, Trump Voters Are Not Racist",1,test,48324
@user A start!!  need ot deport all bad hombres fast day one. Allgans locked up or go back to El Salavador or wherever TF they are from!,0,test,49328
"@user David Lee is considered by some to almost single-handedly turn Tony Romo into the QB he became. So, yeah, I think it's fine.",1,test,48586
"Commie #Castro's Vast Estate Estimated @ Over $900 ~ Yachts, 20 Mansions, Swiss Accounts, Yet His Citizens Starved.",0,test,55088
"CPU vs GPU for deep learning. This article has a defensive tone to it, but interesting.",1,test,52107
"@user @user  It's sarcastic. You can't force people to take vaccines, you only can offer it and talk about benefits.",0,test,58444
The latest The Periplus Indonesia Daily! Thanks to @user #eastenders #nbawards,2,test,59123
@user just as long as you're making more than minimum wage. Gotta be superior to some people.,1,test,59561
#progressives #press #academia #liberals crying death of assassin Fidel Castro #Maduro #EvoMorales his pupils ALBA…,0,test,50618
@user @user @user wait - what are we talking about?  Syrian refugees or anti trump riots?,1,test,59224
"""How Ronaldo stole El Clasico spotlight with troll"" EL CLASICO WRAP: Cristiano Ronaldo failed to score and missed a golden chance to win th…",1,test,57363
Cynthia Mckinney: AIPAC total control of US Gov't  #aipac #lobby #israel #palestine #BDS,1,test,59817
@user @user @user @user @user @user Ever notice cities with the most niggers have gun control?,1,test,49447
"Yeah that's a lot of money, but JUST Medicaid cost ~$550 billion in 2015 so...",0,test,57032
"@user Medicare 4 All, No privatizing SS, end Citizens United, free college, raise ss tax cap, corp charters to community, and more",1,test,52659
'PRECIATE YOU LOOKING OUT !,1,test,57966
"@user Change happens at the margins. Australians aren't all like Dutton, Hanson, alt rightists",1,test,57553
"i want the ""hello"" part of that melania trump speech video played in a loop at my funeral.",0,test,55365
@user @user It's UNIMPORTANT who won the popular vote. THAT'S NOT HOW WE ELECT OUR PRESIDENT IN THE UNITED STATES!,0,test,48412
#Mannequinchallenge #fail A fly was about to get them yams lol,1,test,53483
Using robots to interview children about #bullying,1,test,48653
"For Polanyi, the self-regulating market was utopian fantasy, and the gold standard became the altar on which the entire order was sacrificed",1,test,52104
fidel's dead maduro or donald trump better be next,0,test,52345
Happy Iraqi soldiers celebrates pushing ISIS destroy reporter's show.#mosuloffensive #mosil #isis #iraq #war,2,test,57581
Outed As Russian Spieshttps://t.co/JPjfY9m168#KremlinTrolls,0,test,50973
Conflict. Incoming controversial Tweet about something insignificant that will dominate headlines for days......,1,test,55285
saw david beckham on david blaine's tv special and i had to bite down so hard to stop me from screaming daddy,2,test,48003
"I watched some Christmas goodies and ventured to showtime.  ""Michael Moore in Trumpland""On of the first quotes?...",2,test,57554
Several media outlets say the same. A member of his transition team tells critics to get a life.,1,test,51935
#LandingTeams sounds like some sort of invasion force...at minimum an #AwayTeam on @user #TrumpTransitionTeam@FoxNews @user,0,test,55167
Still relevant from this summer -- Trump and the art of bad publicity via @user,0,test,56365
@user @user @user expect a lot this from the revered wwc when Medicare gets flushed,1,test,57221
The memory of the terrible crime of the #Holodomor gives us the strength to defend their future.,1,test,52169
Immigrant Workers Positive for Developed Countries via @user,2,test,54263
Alba the dog wants more detail on Brexit policy prior to Article 50 notification #sadnessinhereyes,1,test,54620
"@user @user ONLY if he is referencing the cry baby liberal alt radical leftists, which it seems he is?",0,test,58656
Russia says will treat as terrorists rebels who refuse to leave Aleppo,1,test,57657
@user please keep our #Medicare #medicaid #chronicillness #disabled lives counting on your promise please not #paulryan plan,1,test,58392
"@user Hi, Came across and I'm looking for ideas to write a 3D printer proposal. I'm in the EL school LMC. Thanks",2,test,55552
The defense of the US elections from the Obama Admin came amidst hacking fears & allegations of hacking from Russi…,1,test,48041
and that CA minimum wage goes up on the first for the next 5 years ayyy 😋,2,test,52116
@user i have galaxy s7 and its fine...its the galaxy note 7 that blows up lol,1,test,54966
"David Johnson isn't a ""popular"" name. He's like Tim Duncan. Nobody gets excited about him, but the tape and numbers are undeniable.",1,test,53838
[Infodocket] Go Flying: Google Introduces a Virtual Reality Version of #GoogleEarth (Google Earth VR),1,test,59026
@user CHIP defines a child at conception. Some Democrats want to end CHIP by folding it into Medicaid. Should…,0,test,54998
@user DNC lodged complaint against John Husted in OH for voter suppression. Thousands of absentee ballots never reached voters.,0,test,51373
#teens with fat pussys zac efron and vanessa have sex,0,test,58418
@user @user I assumed you were a victim of animal testing of hair volumizer,0,test,48703
#ThankYouObama #PRESERVEHISLEGACY Obama is Presidential.  Temper Tantrum Trump is #notmypresident,1,test,52524
Guy I've following your entire career & im a huge fan and was wondering if you'd be prepared to sing at my funeral.https://t.co/5BpuTMBEVe,2,test,56925
"#legalize, #marijuananews Group plans to protest Sen. Jeff Sessions, Trump's AG pick, over anti-marijuana stance",0,test,57914
"If we are the #Deplorables,that makes them #Despicables , #Unelectables & #Failures",0,test,53264
"Dear Satan, thank you for requiring Social Security cards not be carried on you and lost every time you move somewhere.",0,test,56754
good morning everyone except dakota access pipeline supporters,0,test,55953
"Ben Carson got the last job on the list, why? Housing ,URBAN DEVELOPMENT, ALL BLACK MEN CAN DO THIS JOB. He will stay out of OUR WAY. 🎺 SAID",0,test,57872
How #prototype #manufacturing is helping the #environment,2,test,51564
"@user @user @user @user @user you won't mention aid to #Hamas, supplies, goods, electricity, medical?",1,test,59285
Imagine being the dude with a recent DUI in the age of self driving cars.,1,test,57170
"Xi Jimping, Kim Jong Un, Nicolas Maduro, Robert Mugabe, Sisi, Bashar Al Assad all ""won"" their elections by 99% votes",1,test,51625
lol guys here is Bryce's social security number 🙃 bryce providing everyone's meals tonight 👌👌💦 @user,2,test,54079
Excuse my language but 🙄🙄🙄🙄,0,test,56150
"""A little learning is a dangerous thing; /  Drink deep, or taste not the Pierian Spring."" Alexander Pope",1,test,56184
Help your support for Uber in Maryland #Uber,1,test,54997
Don't ask from that one..I need that one that's the point .. ivsucceed and earned social security.. So I got this one because I can't,1,test,49459
There's not enough hair to track all the death. #BlackLivesMatter Reminds of cool art @ Seattle AfAm Museum @user,1,test,48226
"#Syria #Kurdistan #Yemen - do something this weekend to get the word out about these conflicts!  No #BlackFriday over-consumption, please!",1,test,58886
.@ABC Pelosi looks like she has a Shop-Vac up her a-s.,0,test,59289
"""oh he just saying this stuff to get elected"" said in relation to - repeal & replace Obamacare - Muslim (cont)",1,test,48301
Like Muhammad Ali my nigga,1,test,51073
Am I the only one that thinks #Trump is playing w/ #Romney to get back at him for his criticism? Smh. #UniteBlue #libcrib,0,test,52853
Just trying to imagine this was real...Those must have been some huge suitcases haha#Iran #Israel #Hezbollah,2,test,50974
@user Yeah frustrating. Can I have Tim Duncan back? lol,0,test,49871
“It’s such a futuristic idea. A world in which the descendants of slaves become poets.” ~ Terrance Hayes #NBAwards,1,test,47711
"Ashley Graham Nabs The Most Coveted, Groundbreaking Cover Of All",2,test,55037
@user Make my little girls Christmas please! Can not get hold of a #hatchimals anywhere,1,test,49351
Robots do not hold on to life. They can't. They have nothing to hold ... #KarelCapek #quotation,0,test,58781
I'm fully on board for self driving cars. Set a destination & just chill or get yourself ready or eat until you get there. Save so much time,2,test,58239
"@user @user I hope this isn't another attempt to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, ew",0,test,47740
#Iraq #TalAfar #MosulOffensiveIraqi Kata'ib Hizbollah shiite terrorists record the detonation of a Daesh terrorist…,0,test,50276
Top movie genres:Heist moviesMovies where 1 person is accused of killing a political figure Movies w/ Nazi's as bad guysThe Rock movies,1,test,51477
Community-Organizer-in-ChiefDivider-in-Chief#ThankYouObama  55 days16 hours27 minutes…,1,test,51977
Don't try to hold a conversation with Paul while he's half asleep because he will just talk to you about Tony Romo dying.,0,test,57195
+800 more legitimate reasons than 'obamacare' or whatever 'thanks obamas' ya got 😂,1,test,51827
#FantasticBeasts is good except for the incredibly stupid 'twist' ending :/,2,test,55755
I want to talk shit poetically like Muhammad Ali did. That shit is lit.,1,test,48662
"God made everything in his image, it's just conservatives who try to pick and choose what's right and what's wrong",1,test,59664
Who's better than Grayson Allen or josh Jackson 😂😂😂😂😂,1,test,56027
and now fire in #Jerusalem area #fbt,1,test,49855
TheStartupTimes: Samsung says the Galaxy S7 won’t explode like the Galaxy Note 7,2,test,57096
"@user It was the beginning of the Civil War just ending. After riots conservatives went hunting for libs, lead to rebels forming",0,test,52610
@user the horsehoe theory AND the bell curve. mmm this will put those alt-rightists to task boy howdy,0,test,49654
"#life ""The Greatest - Muhammad Ali Inspirational Video"" on @user",2,test,55039
Belgium minor first to be granted euthanasia,0,test,57399
Fight me.,0,test,52193
"Messi: ""Anoeta is a complicated stadium where we haven't won in years"" #fcblive",1,test,55274
"#Turkey #Yemen Passenger trains collide in Iran, at least 40 killed+Videos",0,test,51648
"@user @user Also, their campaign team literally admitted to active voter suppression.",1,test,51821
sarah is forcing her vegetarianism on me,1,test,54471
"Stunt casting for ""deplorables."" What will let",1,test,50073
Excellent read to understand #MosulOffensive: On the ground in Mosul: why the worst-case scenarios are coming true,2,test,49211
@user @user I don't think any alt rightists *actually* do that which was my point.,1,test,51324
"TRUMP Cabinet member says: ""Yes, WikiLeaks Is a Terrorist Organization and the Time to Act Is NOW"" | #McFarland",1,test,56007
@user @user Thanks,2,test,51369
Watching #MariahsWorld learning how to be the most extra,2,test,50082
This community is sharing solar power with their neighbors and shifting away from fossil fuels…,1,test,57135
"@user @user if Justin won 22 games, not only would he expect the cy young, he would want Mvp",1,test,57421
Victory? Public outrage may force Feds to revisit approval of the Dakota Access Pipeline,1,test,58874
"If Trump kills the, #TPP a lot of people will be delighted in both #Canada and the #USA.",1,test,51488
Cristiano Ronaldo Closing In On Outstanding Goalscoring Record | TheSPORTbible,2,test,57095
Really hope there's one person who appreciates this gold standard metal band pun.,1,test,55741
@user shout out to the Zac Efron shrugging meme,2,test,54045
Our #MannequinChallenge it's only 10 secs tho 😂😂😂,2,test,59770
"Trudeau Elected by the same  ""Obama Team"" M.O.   Used Against Netanyahu ""OUR TAX MONEY""…",0,test,48801
Sen. Warren wants investigation of Trump's transition team i would Look at holder Powell Hillary's  Aides Be Afraid,0,test,58628
I'm watching this Michael Moore comedy skit on Showtime that was done BEFORE an election. Damn if he wasn't right. LOL!,2,test,52836
#China is censoring #people calling #NorthKorea's #leader '#Kim Fatty the Third' ||,0,test,54027
@user for al the crying you do about how middle America is left out-they have twice as much voting power,0,test,59888
"@user nope. Results are decided by electoral college-NOT popular vote. If it was by pop vote,they would've campaigned in only a few areas",1,test,57120
I was reading an article about Leonard Cohen in the New Yorker and there's an interesting part of his life that I'm curious as to whether i…,2,test,57411
@user He sits with a clear and clean soul at the apple garden in Heaven learning about the future of deep Grace with angels..,1,test,57830
I was working a minimum wage job from 8.50 and got promoted now I'm gonna be an assistant manager and I'm going to a new store,2,test,48425
ANONYMOUS - The truth on the MEXICAN BORDER BIULD THE WALL!!@StopStopHillary @user @user @user,0,test,57111
@user @user put an embargo on FRANCE like you do other countries like Cuba,0,test,48056
"Just got a junk email entitled ""Here is how to beat ISIS"". It also contains a warning from Pope Francis",0,test,51809
This man David Blaine can finesse you out your shoes,1,test,59776
@user Next time use the U.S. president or Kim Jong-un and don't rescue him. That would be the script of the year.,0,test,52126
.@HillaryClinton Visit us for #SmallBizSaturday and pick up our 1st #stillwithher tee unveiled at 12am!    🙌💋,2,test,48997
"#NationalFastFoodDay Should we be promoting a industry that has led to obesity,high cholesterol?#letsmakeamericaskinnyagain  @user",0,test,58719
Hairspray Live... not sure how I feel about this. Zac Efron will forever be Link to me.,2,test,57355
I've interacted with liberals that are woke af until they start arguing that drone strikes are actually good for feminism.. or something.,0,test,57220
POPE FRANCIS has declared himself God. via @user,1,test,53450
@user @user I assume Obama and a large contingency of Dems & celebs will attend the funeral.,0,test,49883
Jeremy Liebman photographed Steve Bannon for @user 2015 profile “The Most Dangerous Political Operative in America”,0,test,53913
Walton family earns more than 130 million Americans - and food stamps and Medicaid funds used to subsidize its low wage earners,2,test,52660
<-Hot German Milf Fucked Young Boy #tits #boob #memek #bispak  #onedirection,0,test,50519
@user TRUMP WINS ELECTION NWO & POPE FRANCIS AND THE ELITE ROTHSCHILD WARNING hey buddy,1,test,58600
Thankful for nasty women and bad hombres.,1,test,54318
Whoever is in charge of leaking fake names to the liberal press on the #TrumpTransitionTeam is doing a great job #Kudos,0,test,50584
"China Censors ‘Kim Fatty the Third’ From Search After North Korean Request, #KimFattytheThird,  Has a nice ring",1,test,48398
RT @user I'm old enough to remember when we all pretty much agreed that Nazis were the bad guys.https://t.co/689ge5adxs,0,test,54512
Coupon: 'Cheap Samsung Galaxy Note 7 N9300 Sale 75% OFF + 5% Discount+ Worldwide,1,test,49301
Minimum wage law still not cutting it for garment workers: @user report | #Myanmar,1,test,51228
@user Direct Contact! Tell the Electoral College why they must invoke Emergency Safety Measures #NotMyPresident,1,test,47940
Killer Robots and Rebel Wieners: Did Hollywood’s Working-Class Revolt Fantasies Fuel Trump’s Rise?,1,test,59819
"@user My thoughts exactly! Same with seniors hearing about loss of Medicare, hello, did you not hear of Paul Ryan!?",1,test,50706
From Death to Death. No where else to go. #Aleppo #Syria #standwithaleppo,0,test,55561
"Obama goes to Cuba after 50+ years of embargo, LIBTARDS pat him on the back. Trump gets a congratulations from...",1,test,59756
ICYMI: Winners were announced this week for the National Book Awards! What are you reading this weekend? #NBAwards,1,test,50234
@user @user don't forget drone strikes 😳,1,test,52974
@user what are your thoughts on #Gerrymandering ? Great way to fix washington and #draintheswamp is to get rid of it! #MAGA,1,test,53808
Is this leaf ?Can I eat ?Open the leaf!Oh! This is SUSHI.In NARA.#foodie #Thanksgiving #WorldFoodDay…,1,test,48113
Top 3 Tim Duncan vids ever,2,test,57340
Space robots help clear the road for self-driving cars #autonomouscars,1,test,55676
@user Reporter:You NOW believe humans contribute 2 CLIMATE CHANGE?Trump:Correct. R:What changed your mind?Trump:Had some BAD CHILI,1,test,49408
Thanks Emily. We had to live with this flowchart for the last 8 years with Obama as the president. Now all u…,1,test,56165
"@user I've got 3 actual people too so don't you 'chicken' me.They've found a good home, I saved them all from euthanasia.",1,test,55041
i just remembered one of my teachers think that democrats are getting paid to protest against trump 😳,0,test,51234
@user I agree. Was used to good effect in that protest of Trump in Chicago during primaries.,1,test,53903
"Saakashvili is pushing his own agenda here.The Ukrainian economy is growing, although corruption is still a problem…",0,test,59008
@user don't know but now that relativity & political correctness are things past it means rightists can be called poo #auspol,0,test,50223
Please RETWEET as much as u can! Americans for the XII Amendment #UniteBlue #BlueUnited,2,test,59089
there are many ways to not use fossil fuels & still strive in this economy but people are too money hungry so let's…,1,test,59482
@user @user @user @user Aleppo send a final message before SAA eliminated them,1,test,54677
Ah we missed it this weekend #SmallBizSatUK! We'll be there next week. Check out our new website at…,1,test,58249
This Comedian’s Election Silver Lining: Making Sweet Love to Mike Pence via @user,2,test,53412
#TRUMP2016 Donald Trump #NotMyPresident  ball-chain #Hillary #BlackLivesMatter  #tcot #trump #tpp,0,test,53253
😇❤...just because it's Friday night and I'm home doing nothing,1,test,55030
"Reading up on Nazi collaborators, here's some light reading.  Article from 2011. Lots more. And Deplorables GFYS.",1,test,55268
friggin like it's really about indie transforming robots,1,test,53589
"@user MAC is perfect, but no longer animal-testing free 😿I'm on a constant search for a Lady Danger dupe that feels as good...",1,test,55218
"@user @user conservative logic: fossil fuels are somehow created on 7,000 year old earth",0,test,48995
Everyone start tweeting a picture of tRump to him and retweet all that you see #notmypresident #StillWithHer #nevertrump,0,test,58689
@user pre tpp but shit i love the one during his death too,1,test,54011
#Araghun Paint is still the Gold Standard for Exterior Performance,1,test,52420
"Unless Ukraine resolves its political crisis through an early parliamentary election, it may undergo a military...",1,test,48748
"@user @user . Aka: Soros is paying the bills. To disrupt the Trump transition. Stein, bought & paid for by just like Bernie.",0,test,59242
"Embargo helps sometimes, Cuba's honey is almost 'organic'",1,test,50579
"@user @user George Soros Will Never Let The Inauguration Happen,The Time For Americans To Act, Peacefully is NOW,Or NWO..",1,test,55199
troubling application of deep learning,1,test,47769
This why I will return to vegetarianism. I can't be part of this,1,test,52534
"Jesus shows up once again in #TheWalkingDead Season 7 Episode 5, ‘Go Getters’",2,test,55884
"As Wildfires Rage, Israel Suggests Arson and Asks for Foreign Helphttps://t.co/IAaI45nKju #tcot #uniteblue #IsraelUnderAttack #IsraelNews",1,test,53404
How a #Trump #Administration #Could #Make #Retirement #Savings and #Security #Great via @user,1,test,53948
Anyone else realised that getting a #Hatchimals is actually harder than copping #yeezyboost 😳,1,test,56156
"im like a hawaiian roll still in the bag because your mom won't let you open it because ""they for thanksgiving""",1,test,48465
Reports from the scene suggest that the victim was killed.#DebunkIsrael#israelisburning#BDS#Palestine#Jerusalem,1,test,54835
The latest Homeopathy Friends! Thanks to @user @user @user #homeopathy #mitochondria,2,test,52158
Only thing I care about rn is westworld.... and the universe doesn't wanna see me happy,1,test,55956
"Fidel is gone, maduro you are next.",0,test,54716
@user @user  SOUR GRAPES! Surprised that even Shankar sharma batting for dems- who knew it all & used it all too.KARMA.,0,test,56519
I suspect the reason why Putin denounced bitcoin is b/c countries manipulate their currency value to help each other with regards to trade.,1,test,59211
Having worked in a HUD agency for 3 yrs gave me a wide array of insight & knowledge on housing issues. All important. So Ben Carson? 😳😲WHY,1,test,49060
Reminder of what we're dealing with here. Don't be fooled by the messengers.,1,test,50844
By missing #NationalFastFoodDay yesterday I celebrated eating @user twice today #goals #noshame,1,test,50653
The latest Goldilocks Fitness Weekly! #girlpower #nationalfastfoodday,2,test,52674
#Yemen's War-Damaged #Hodeidah Port Struggles to Bring in Vital Supplieshttps://t.co/mIpjYbCqZ7 via @user,1,test,52348
Kim fatty the third! Original!,1,test,48899
Absolutely!@ABCNetwork @user @user NOT watching @user #OUAT ruin #BeautyAndTheBeast #RumBelle…,1,test,54783
Putin ally warns Russia is heading towards the next CUBAN MISSILE CRISIS and will target its ... - #GoogleAlerts,1,test,50417
"Illicit drug sales through social media growing, security expert says",1,test,55976
@user @user @user Tho I wrote 2 PM this wk (1st time ever) 2 protest Trump rhetoric & tactics now used by him & his.,0,test,52656
@user Blamed the embargo that did nothing.,1,test,52691
"@user ...left-libertarians. Some of them are Alt-Rightists, granted. But they aren't the norm within the pro-Gamergate side.",1,test,49866
25% off TODAY ONLY! #BlackFriday for .@TheDemocrats #NotMyPresident…,2,test,52296
"@user in a post-truth world of propaganda and organized voter suppression, can you make progress without using the same tools)",1,test,47748
Lesson 1 of Being Extra: get a second yacht for your vacation with your fiancé because you work better at night #MariahsWorld,2,test,56393
Don't blame me. I voted for Hillary! #StillWithHer,1,test,50257
When Grandpa isn't interested in your #mannequinchallenge on #ThanksgivingDay,1,test,53032
#BREAKING: #ISIS claims responsibility for attack on checkpoint that killed 12 soldiers in #Egypt's Sinai peninsula.,1,test,56729
Donald get ur act together Quit fights on twitter w @user Ur #notmypresident but ur 🇺🇸pik Get to work fool #TrumpTransitionTeam,0,test,48958
"#Yanukovych (not verbatim): @user should stop the war, bring soldiers back to mil units"" Viktor, it's calle…",1,test,53924
#Spurs #GoSpursGo LOT OF (13) TIM DUNCAN #CardS W/ ROOKIE INSERT SPURS FUTURE HOF #TimDuncan #NBA,2,test,58594
@user @user tell @user Tony Romo is not clutch. You can't be clutch and not win a Championship. #FACT,1,test,57473
"New favorite: Playlist Dark Folk (Leonard Cohen, Sufjan Stevens...) by Kim - Indie/Alternative Editor @user",1,test,49003
CRAVING TACOS AND SOME ICE CREAM !,2,test,58675
@user How's your 3D printing going? I'm in the process of writing a grant for my EL school library.  Looking for ideas. Help pls.,1,test,49780
All substance no style......he's basically the SF version of Tim Duncan!,1,test,49621
"iRobot did get the self driving cars thing right, though. 😨",1,test,51204
The Electoral College Is Anything But Outdated,1,test,50149
