text,label,split,idx
Sisi Reiterates Egypt’s Support for Haftar and Libyan National Armyhttps://t.co/sSTkCIOyZk#Egypt #Libya #Sisi…,1,test,53752
@user @user GIVE COPS BACK THEIR DIGNITY STRIPPED BY @user S #BlackLivesMatter UP THEIR PAY,0,test,53757
"The US has made-up drug trafficking case against the two nephews of the Venezuelan first lady Cilia Flores, the...",0,test,53760
I want to be the Bob Dylan of Generation meme.,1,test,53762
Cristiano Ronaldo and Lionel Messi ● Great Friends ● 2016 HD: Subscribe to my FIFA channel…,1,test,53775
Ruddock wants to stay competitive on fossil fuels...but we will be left holding the dirty coal as the world changes without us #TheDrum,1,test,53776
"""Hafta 96: #NabhaJailbreak, Congress's Twitter handle hacked and Fidel Castro | Newslaundry""",1,test,53786
I must have @user on my show this morning to talk about his quest for #Hatchimals #gooddaycolumbus,1,test,53788
Me and emily_hibbs1 take hash brown and craft Fridays very seriously. #Chip #BeautyandtheBeast…,1,test,53794
@user here ya go Einstein @user,0,test,53795
And then they brought out Bell Biv Devoe! Michelle was ready... #ThankYouObama,1,test,53797
"FrPavone: ""total number of deaths by capital punishment, for our entire history, is less than the number of deaths by abortion every 5days""",0,test,53805
I have persona 5 music stuck in my head,2,test,53806
"Sure, it looks like I'm sleeping off that Thanksgiving Day meal, but I'm actually taking the #MannequinChallenge ri…",2,test,53809
Only @user can scare the living hell outta people without even changing the tone of his voice #Westworld,2,test,53810
Retweeted Elle Druskin (@ElleDruskin):Leonard Cohen's Hallelujah in Yiddish by Daniel Kahn....,2,test,53813
Bill Clinton reacts to Melania Trump’s bullying speech,0,test,53814
I have narrowed it down to 3 priorities (open to discussion of course) 1. #recount2016  2. #electoralcollege 3. Voter suppression,2,test,53817
"@user  ""A great man""...and you call conservatives backward?",2,test,53818
"Your self worth isn't based on someone else's thoughts, opinion or threats. #StandUp! #SpeakUp!…",2,test,53823
"@user @user except the joke here wasn't Melania's accent, it was the plagiarised speech. the accent was just an impression.",1,test,53827
Hundreds flee wildfires near #Jerusalem #wildfire #Gobarireport #GobariNews,1,test,53828
I would LOVE to give Grayson Allen a fake number,0,test,53832
"If you look at the one thing that conservatives #value, that liberals do not, it is truth.",0,test,53841
@user @user not supremacists just survivalist !,0,test,53842
"I've noticed the US embargo didn't work, I noticed flat TVs and other new tech in Cuba",0,test,53848
.@NickPaulTaylor reports @user and @user have teamed up to build a library of deep learning algorithms.,2,test,53850
@user watch that new david blaine show. shits nuts. you won't regret it.,1,test,53853
Retweeted Steven Schoenfeld (@SASchoenfeld):This is #Gaza under #Hamas rule - discrimination against...,1,test,53854
"Vice President Mike ""Fag Punisher"" Pence",0,test,53857
"Ah yeah, but these are the *good* immigrants, nice well spoken white non-Muslim boys. Not bad hombres.",0,test,53858
"""Net neutrality"" is a form of ""crony capitalism"" according to potential FCC appointees:",1,test,53860
Thousands of protestors are being tear-gassed over the Dakota Access Pipeline…,1,test,53861
@user funny to find inspiring all the words Obama says even when he applauds riots disguise as anti Trump movement,0,test,53864
"BREAKING: History Channel finds a ""dark underside"" to the Nazi regime.  Whoa, Who knew?",0,test,53868
@user #NeverRomneyRe-stocking the SWAMP#DrainTheSwamp...,0,test,53872
@user @user Meet George Soros - I would LOVE to hear your thoughts on this clip - pm me,2,test,53876
"Abby *talking about the Hamilton soundtrack"": I heard Zac Efron had to wait like 8 months to get tickets, imagine me",2,test,53886
@user I agree. Was used to good effect in that protest of Trump in Chicago during primaries.,1,test,53903
Bob Dylan and The Grateful Dead sing Rainy Day Women #12 And 35 live at Madison Square Garden on 10/17/94 -,1,test,53912
"*Friday Night*Me: Siri, we're friends, right?Siri: Uh...Who is Siri? I am a Galaxy Note 7. *Catches Fire*Me: Huh. Third one this month...",0,test,53919
#DISEC Chair tries to silence DPRK. WE CAN NEVER BE SILENCED. PRAISE KIM JONG-UN #SydMUN16,0,test,53925
"@user Bull vs Corbin is the gold standard for bad no DQ matches, this was a close second",1,test,53926
@user @user Equipo Ricky!!,2,test,53930
Retweeted Medical Marijuana (@AmericanGanja):So it's legal for a single doctor to prescribe these dangerous...,0,test,53933
Muhammad ali the great boxer speaks about his conversion to islam,2,test,53934
@user @user Because it's the TRUTH! Ppl will not see the truth or the LIGHT with blind eyes. Don't stop using ur voice!,2,test,53936
How a #Trump #Administration #Could #Make #Retirement #Savings and #Security #Great via @user,1,test,53948
#Trumpland on @user Moore is a daring man. #lol #trump,2,test,53949
@user @user @user @user @user Honest overhaul of unfair Prison System will tilt 50% voters: think!,0,test,53957
Bob Dylan’s Nobel Prize – Canadian Jewish News (blog),1,test,53958
@user Please don't EVER give up your vigil on Trump. His security will cost us a fortune/inexperienced billionaires in the cabinet,1,test,53962
Game day! The road trip continues at 8:00 on @user and @user as we face the @user,2,test,53966
". @user @user #Gaddafi killed people, but was a benevolent dictator for most people in #Libya. Same with Saddam in #Iraq.",1,test,53969
HERE THEY COME! Jumping on the #TRUMP BANDWAGON!😁 Mexican Cement Co. Offers Help To Build Border Wall,0,test,53971
"#Netanyahu has warned that ""arson will be treated as terror"". Now, here is #terrorism - by illegal #Israeli settler…",1,test,53974
Dylann Roof wants his attorneys back until the sentencing phase of his death penalty case,1,test,53975
One of my D&D villains for the number of drone strikes to increase by several orders of magnitude per month for the next four years,1,test,53976
When your dream is to be the next kim Jong Un,2,test,53977
@user - Al Gore concession 2 Bush 2 soon =d 8 yrs of US demise. U2 Hillary? #doesntaddup  #auditthevote #StillWithHer,0,test,53978
Tandoori Fries for #NationalFastFoodDay  #FastFood #Potatoes #frenchfries,2,test,53981
@user @user @user nazi Sweeney 🇧🇪,0,test,53986
Want to drive #Uber? Use my code when you sign up! DJQVU,2,test,53991
Pope Francis could've privately answered the 5 yes?/no? questions the cardinals originally posed PRIVATELY.…,0,test,53993
RIP EU Persona 5 PSN theme  ;_;   ;_;   ;_;The ride never ends for Europe,1,test,53997
What direction might #WaltDisney aim to take in the live action version of #BeautyandtheBeast? #productivenews,1,test,54007
@user pre tpp but shit i love the one during his death too,1,test,54011
Let U.S. lift embargo...give socialism a chance on equal playing field..the US for years have planted sleepers in C…,0,test,54016
#Trump works!#MAGA #DraintheSwamp #TrumpPence16 #Trump2020 #BasketofDeplorables #TrumpTrain #fakenews #2A #1Ahttps://t.co/B1aBVi7Sf4,1,test,54017
"@user @user @user and vacationing with Putin's girlfriend, literally",1,test,54026
"Obviously, this isn't aimed at all leftists, but there are a scary amount who act this way. Many of whom are a part of this new wave",1,test,54032
Pope Francis Bracelet Medal Religious Charm  by ItalianRosaryParts via @user,1,test,54048
Trump Himself Is A Conflict Of Interest & Not Just His Business. Trump's On A Honeymoon Now With His Transition Team & Everything Looks Rosy,0,test,54049
UN CC:Learn has #LinkedIn account now! Follow us here >> #ClimateAction #Learn #Environment…,2,test,54053
"Ya Allah,Please Help the muslims of #Iraq #Syria#Gaza#Yemen #Burma#KashmirPlease don't scroll down without sa…",2,test,54055
"@user Didn't know it was possible 2B turned on that early. 😄 btw, it comes up automatically when you use the hashtag #TheWalkingDead",1,test,54061
The #Future of #Fashion Is 3D Printing Clothes at Home via @user,2,test,54062
"@user @user @user gun control helps with population control, right? *sarcasm*",0,test,54071
Case-Mate: Samsung Galaxy Note 7 Case Collection – Free Shipping,1,test,54073
FrackNation HOT Documentary New Documentary...90min. #FRACKING #EDUCATIONAL VIDEO#HEALTH #ALERT#GEOENGINEERING,1,test,54077
"For Democrats to recover, Nancy Pelosi and her team should go",0,test,54088
Eliminate #ISIL #ISIS #Daesh in this New FPS!https://t.co/UPlYpl0Gth #gamedev #indiegame #indiedev #YPG #PKK…,1,test,54091
"This totally threw me. It may not be about gun control per se, but imagine living somewhere this needed to be made 😞",0,test,54104
Arthur and Psycops have been friends since childhood. Couple of bad hombres. #gorelords,0,test,54106
"I’m a student of Sergei Eisenstein, Nazi propagandist Leni Riefenstahl.” - Steve Bannon .Propagandist in White House... brilliant #Trump",0,test,54107
Iniesta continues with his recovery. #fcblive,2,test,54109
Leave @user he doesn't do animal testing the company does. Some face wash company's DO animal testing and I don't see u no buying it,1,test,54111
Who wants to work for #Uber after reading this from Business Insider UK?,0,test,54114
"In a pay-to-play scheme, when there’s no player, there’s no payer. #ClintonFoundation",1,test,54115
Didn't see Paul Anka on anyone's @user #GilmoreGirlsTop4. What's up with that?! 🐶,1,test,54118
"What time is it?!  Ahh, yes.  Time for your daily reminder that Steve #Bannon isn't just an anti-Semite, but also a…",1,test,54119
@user really? Enough with the popular vote stuff. It serves no purpose,1,test,54124
Social engineering is usually much easier than other technology-based forms of security breaches. Check out,1,test,54126
just wanted to draw something for his girlfriend for valentines day aaaaaaa,1,test,54136
Trump and Clinton Trade Insults At Alfred E. Smith Memorial Foundation Dinner | TIME,1,test,54140
Quite the transformation: #Microsoft Buries Old Animosity by Joining #Linux Foundation,1,test,54142
"Zac Efron Shares New 'Dirty Grandpa' Photo, Dwayne Johnson Comments 'Nice Tits' #ZacEfron #ZacEfron",1,test,54148
"@user So,  Park's friend Choi forced people/corporations to put millions in her foundation to get rich. Did she use Clinton Foundation model?",1,test,54156
#GilmoreGirlsTop4 4.Babette 3.Lane 2.Michel 1.When Sookie and Luke are together ..😣😣  #GilmoreGirlsRevival,1,test,54164
"@user you mean privatizing it, oh that'll be great, an HMO worthless plastic card like Medicaid,  yea u care about the vets",0,test,54172
"north korea, after banning sarcastic comments about the government, now asks china to censor “kim fatty the third”…",0,test,54174
DIDNT 👏 I DONT KNO PUTIN wallace: i just dont trump: [takes advantage of a haunted house when im an end-of-the-world party,0,test,54185
🏀@KoponenPetteri is ready #fcblive #GSOFCB,1,test,54186
@user has officially joined the #GilmoreGirls fandom 🙌🏼🙌🏼🙌🏼 @user #GilmoreGirlsTop4,1,test,54187
@user @user @user @user riiiight... because all those anti-Trump riots are his supporters.,1,test,54189
"#RIP16: Glen Frey, David Bowie, PRINCE, Leonard Cohen, Leon Russell, Gwen Ifill, Florence Henderson. 🎼🙏🏼👊🏼👏🏻",1,test,54191
New Trump Tower in Kiew :)https://t.co/Eg43KsfZus,1,test,54195
"@user Oh, there's going to be the biggest effort in my lifetime to destroy SS and Medicare.We will see.",0,test,54203
@user hahahahahaahhahahaahha bhae i identify with leftists because i dont identify with rightists,0,test,54209
#IslamicState beheads 15 #IraqiArmy soldiers in #mosul Read more #MosulOffensive #ISIS,1,test,54210
#France's Marine Le Pen says the result shows #Italians have rejected the #EU.....#TrumpEffect #Brexit #WakeUpWorld,0,test,54221
".@chrislhayes @user Pizzagate was the difference in the election. Comey letter, tied to Weiner, led to 10 days of HRC pedophilia stories.",0,test,54227
Will American designers flat-out refuse to dress Melania & Ivanka Trump?,1,test,54228
Donald Trump is next President but the biggest winner is Melania Trump. She can now call herself The First Lady instead of The Third Wife,1,test,54229
A Deep Learning Supercomputer Approach to Cancer Research,2,test,54231
NST_Online: Venezuela's Maduro calls nephews' drug conviction 'U.S. imperialism'Read More : …,1,test,54239
Watching David Blaine on @user from behind a cushion but there's Jessie! 😍,1,test,54248
#VIDEO #ZionistPM Blamed #Palestinians for Alleged #ArsonAttackshttps://t.co/rjf4L4m49X#israelisburning…,1,test,54250
@user kys kim fatty the third,0,test,54251
Images: Messi at an Adidas event #fcblive [sport],1,test,54252
Social Security Went In On This Check Smh. Like A Whole $60 For What 😩😩,0,test,54254
"After Spain's Bernardino Leon Sr sold out the UN & #Libya by negotiating UAE post, today Ban “rewarded” Leon with a…",1,test,54256
"@user @user No I love tall blonde men, white supremacists and Christian fundamentalist.",1,test,54261
"Under Victoria's proposed euthanasia plans, those seeking suicide would receive better palliative care than others.",1,test,54264
Which is his right. In several instances people have put digs against Obama in their obits. Rightists I guess you'd…,0,test,54266
Occupied #Palestine | #Israeli Tank FLIPPED OVER during military exercise in preparation for next war with…,1,test,54268
"*Ben Carson whisper voice* America needs these hands more than ever Movie Theater Ticket Taker: sir, your movie started 20minutes ago",0,test,54270
"Makes me sick to think we, the American taxpayers will be paying for secret service detail for Trump & Melania for…",0,test,54273
#TheWalkingDead Favorites @user and Greg Nicotero Turn Zombie Appetite Into Upscale Restaurant…,2,test,54274
@user she working for GEORGE SOROS ANOTHER PAID PUPPET,0,test,54278
@user @user @user They come forward for chemical castration. If they don't and hurt a child it's death penalty. Easy :-),2,test,54279
Is there anything Tim Duncan can't do?,2,test,54284
Studs Terkel 1963 interview with Bob Dylan airing right now on @user livestream at ♫♪♫♪♫,2,test,54286
"So fracking is bad, but covering 100 acres of grass in tarmac is fine?Righto. 😐",0,test,54296
: #GalaxyNote7 #Smartphone - Samsung Galaxy Note 7 updates: Samsung France offering free 12…,1,test,54299
Half of South African workers earn less than the proposed R3500/month national minimum wage,0,test,54302
Shine with his mic#MPN #OneDirection,1,test,54306
"@user @user Watch this (((David Blaine))) trick, I will turn sand into glass in a flash!",1,test,54308
Is this the biggest cock-up in the history of homeopathy?https://t.co/itruuyceww via @user,1,test,54313
@user cool story bro. I like the one were those women get degrees and figure out how to end our dependency on fossil fuels.,1,test,54314
Ok there's only been two instances where American actually made me proud to be American. When they legalized gay marriage and today #NoDAPL,1,test,54315
Thankful for nasty women and bad hombres.,1,test,54318
#VanessaHartley Hating people because of their color is wrong & it doesnt matter which color does the hating. Its plain wrong- Muhammad Ali,1,test,54320
"Call these GOP Senators and ask them to stop/block Michael Flynn for Nat'l Sec, Steve Bannon for Chief of Strategy…",0,test,54321
"@user @user Not to worry, sensible gun control laws are coming. When they wake up & realize AA'S are buying guns by the...",0,test,54323
"I think I'm past the 'bacon on my bacon' stage, and can cross that out of my list. Returning to vegetarianism has taken the long way around😅",2,test,54325
@user buy Persona 5. Pre-order it on Amazon,2,test,54329
"@user @user @user I am sure she does when every Tom, Dick and illegal get a voter registration w/their DL in CA!.",0,test,54330
"Venezuelan President Nicolas Madura says his wife's nephews' drug conviction a clear sign of ""US imperialism""",1,test,54331
"@user I stirred t pot w leftists at a Mike Brown rally ~ yr ago, had maybe 10 breathing dwn my neck, but this was far more intnse",0,test,54351
Remember; Clinton WON the popular vote by MILLIONS and probably won electoral vote too (if not for Russian intervention)#AuditTheVote,2,test,54353
@user fingers crossed for my son 👌🏼 #Hatchimals  #blackfriday,1,test,54362
More fox people. #uniteblue #notmypresident,1,test,54363
He is a #WhiteSupremacy follower btw....if he had swore to #ISIS you'd mention it EVERY single time you printed his…,1,test,54368
Algeria donated to Clinton Foundation to get off terror list. by #egopanthers via @user,0,test,54372
@user I did no such thing. I exposed the agenda of the white supremacists like you.,1,test,54375
@user its a 3 to 4 page paper on Why or why not should the United States build a bigger wall along the Mexican Border? Apa format,0,test,54376
"Brave @user won't be covering Melania as much: ""We plan on having no part in normalizing theTrump family.""",0,test,54377
@user @user how hard is it to post the prices not everyone can afford VIP unless they win lotto or marry Zac Efron,0,test,54384
@user @user @user @user @user I teach many kids healthy because of vaccines...,2,test,54385
TRUMP SEEMS TO B PICKING HILLARYS PICKS SO IN DECEMBER SHE CAN STEP IN WITH A PICKED CABINET HA?!,0,test,54386
"XYZprinting Nobel 1.0 SLA 3D Printer (Included FREE Resin, FREE Printing... - #3D #Design",1,test,54390
Big Oil's Isadore Hall was in DC last week pretending to be the new congressman-- even asking Pelosi to let him vot…,0,test,54392
Some ole lady at thanksgiving was talmbout how she used to buy a zip for $40,2,test,54394
@user needed affirmation after being dumped#uitvnews #AshleyGrahamhttps://t.co/gDqZtpzXF3,1,test,54397
Democrats knew the this was how important this election was.  We need to #UniteBlue Be bigger re-focus on OUR goal.,2,test,54400
"@user Yes, but that would ruin the fun ""Dems in disarray"" narrative.",1,test,54401
#Erdogan says #Turkey faces economic sabotage ! 🐣#Aleppohttps://t.co/HtTWJoxD4N,1,test,54403
"#ISIS claimed responsibility for a suicide operation targeting al-#Hashd forces near Al-Arbeed village, NW Hammam Al-Alil. #MosulOffensive",1,test,54407
More Dems voted @user than Repubs. It's courtesy of the Electoral College and state Repub voter suppression that we have💩 Trump.,1,test,54409
Jesuit Pope Francis took this Jesuit Oath of Extreme Induction .NOW you decide who is the SICK one in need of Chris…,0,test,54411
"@user Is there anything good about the north? G of Thrones =White Walkers, N Korea=Kim Jong Un , N Dakota=NoDAPL, N Carolina=Shitty Gov",0,test,54414
I want a PS4 but there are no video games I want to play on it.  Is that weird?  Is Persona 5 out yet?,1,test,54417
Goes to show what can be achieved by committed resistance to planet destroying fossil fuels.#NoCarmichael…,0,test,54418
@user reports wedding guests evacuated during celebration in #Jerusalem Hills.,1,test,54423
@user I'm seeing so many liberals praising #Castro as a hero and a role model in spite of all he's done.,0,test,54424
@user The last of a classy President and First Lady! Can you imagine trump and Melania ever doing this..NOT,1,test,54425
Tr*mp is acting like Kim Jong-un and on Chinese social media they call KJU fatty the third. So by that measure Tr*imp would be?,0,test,54429
@user @user @user Yes & on Coal mining- Peabody-etc. would invent robots for mining before they hire more workers.,1,test,54430
The word MUST means forced as in have to do it 😈🐍🚽💩🐽 so NOT sincere and from the heart becuz he wants to…,1,test,54433
#theProtestors   Who do the Dems follow... George Soros Nazi War Criminal.,1,test,54437
"Messi: ""In football these days it's important to be organised. To have a team that is well-organised is the most important thing"" #fcblive",1,test,54445
@user Being gay isn't a choice!!!!! A panel of gays including Anderson Cooper and Ricky Martin decide your fate,0,test,54446
anyway watch michael moore in trumpland to hear more about how hillary clinton is amazing and we failed her,1,test,54451
Wait is Big O WestWorld?? I never finished it.,1,test,54456
Hard to tell if this is Hillary Clinton or George Soros. Kinda confusing. But I will go with Hillz,1,test,54457
Contact Music - Ashley Graham needed 'affirmation' after being dumped for the first time,1,test,54465
Feeling some Leonard Cohen tonight,1,test,54466
"Massive voter suppression coming, I believe it! I hope GOP goes big and we can bring in the #TYT calvary! @user @user",1,test,54470
sarah is forcing her vegetarianism on me,1,test,54471
ADULT Dating for you!!! #LessNoteworthyMovies #WednesdayWisdom #2016WasTheYearThatIFinally…,1,test,54475
@user @user @user @user @user @user @user Comey? 😂😂😂,1,test,54479
Huge increase in US companies registering #trademarks in #Cuba: #embargo #business #trade,1,test,54483
"#Yemen: WikiLeaks on Twitter: ""The #Yemen Files: evidence of the US arming, tra… see more",0,test,54485
This simply means in English he is providing more support for @user and #BlackLivesMatter to set them up and do h…,1,test,54490
.@Uber rival #Grab’s first CFO is leaving the company after just seven months - via @user #india #uber,0,test,54494
IMPORTANT#ISIS fired multiple mortars at Tal Afar airbase west #Mosul directly targeting #PMU commanders operation room.1 commander injured,1,test,54497
only USA UK Israel say Vatican Pope Francis viel Glueck fuers Leben sagt Gott,0,test,54498
"#Tesla Model S drop top, spotted by my buddy in LA @user",2,test,54509
Donald Trump doesn't need to build a wall. Just put a load of lads from New Zealand on the Mexican border. #IREvNZL,0,test,54510
"HAHAHA HA   ""MUH SS 420""  MY SS 420 BLAZE IT.  WTF nazi drug smoker niggas in Volvos ?",0,test,54514
Pls dont come :) #fcblive,1,test,54519
Conservatives are breaking things too. . #spiritcooking #PodestaLeaks #pizzagate #cometpizza got.tje righteous indi…,1,test,54521
Today's NEWS: #BlackLivesMatter blocking access to white-owned businesses,1,test,54535
Microsoft joins Linux Foundation in another nod to open-source code - The Seattle Times #sourcecode #news,1,test,54539
2Singapore scientists have become the 1rst from Asia to win prestigious award for their efforts to eradicate animal testing.. @user,1,test,54544
"@user Enjoy your wait! You have Google and can type in ""voter suppression"", I presume.",0,test,54545
The Democratic Party has become the George Soros action arm for investments hedging.,1,test,54548
I've started using Marine Le Pen's twitter acct to figure out if I am happy or sad about EU political results (Italian referendum - oh no!),0,test,54552
#BREAKING: Philippines Vice President resigns from Duterte cabinet. She is against the war on drugs and re-introduc…,1,test,54554
"I think Juan Dixon is definitely in my top 5 non-Dukies of all time. Need to mull over that list some. Right now it's Tim Duncan, CP3, Juan.",1,test,54555
Velvet is in! LuLaRoe has the more modest version. Check out #LuLaroeelegant,2,test,54556
Can't believe how excited #Celtics fans are about Horford. Newsflash: He's not the 2nd coming of Tim Duncan.,1,test,54565
"I miss my country,Palestinethat's what my grandmother told me when I asked why's she sad today. #Palestine",1,test,54566
Tesla released inside footage of the Model S views when in autopilot mode. We're definitely several steps closer to…,1,test,54567
U of #Memphis student Nadine Taha @user justifies #Hamas and glorifies terrorism.,1,test,54570
@user @user Even Muhammad Ali had enough brains left to eventually turn his back on the black panthers and Nation of Islam.,1,test,54571
@user @user I don't know but apparently they don't like  rad dudes or bad hombres.,1,test,54579
Yesterday was #NationalFastFoodDay and @user Makes Sure you Don't Forget about #BellyBurger…,1,test,54580
"This is a funeral he will not miss he will be joined by Maduro, Duterte and like minded comrades. #FidelCastro",0,test,54581
"Translation: Long live Trump, long live Putin, long live Marine le Pen, and long live the [Northern] League!",2,test,54582
Daniel Thomas Dyer explores Rumi's influence on Leonard Cohen's music.,2,test,54584
OMG it's Hatchi-Hell out there‼️ We need more #Hatchimals 😱 @user @user @user I'm going to share my sources next! 😇,1,test,54590
"Nigel Farage plans to move to USA. I thought Trump was against allowing ""bad hombres"" into America ...",0,test,54592
Dallas Cowboys Trade Rumors: Tony Romo Would Do Well in These Teams #dallas_cowboys…,1,test,54600
"@user delta flight,get over it.Are the anti trump riots in the USA ok .write about that please",1,test,54616
Alba the dog wants more detail on Brexit policy prior to Article 50 notification #sadnessinhereyes,1,test,54620
"Shura Council leader, Mohamed al-Drissi, admits alliance with #ISIS against the Libyan army in #Benghazi. #Libya…",1,test,54624
@user rick porcello Cy young!,1,test,54625
If Tony Romo goes to Denver in the off season the Broncos will win another SB if their D stays the same. Remember they knocked cam retarded?,1,test,54627
"@user @user Oh, really. Verlander already was a star at 23.",1,test,54633
White supremacists claimed they will make twitter accounts as black people. So I'm not responding to any coon-ish tweets.,1,test,54645
@user @user @user France is next. Vive Marine Le Pen!,2,test,54646
"We spoke to 9 year old Judy in eastern #Aleppo again""I want 2 go to school I’m not happy like this. At school we h…",1,test,54651
Venezuelan President Maduro: Fidel in eternal life will fight on until victory forever.,1,test,54652
@user @user @user Comey working primarily to secure his place in the GOP future. He deliberately  scuttled Hillary.,0,test,54655
@user @user & why does this matter? Clinton... hmm do you mean the guy who built the wall on the S.W. Mexican border in 1994? SMH,0,test,54657
Ryan and Reince both from WI which already has vilely repressive voter suppression votes.. IN has every type of vil…,1,test,54660
#Iraq #MosulOffensive #SVBIEDShiite terrorists at Tal Afar airport record a vehicle bomb attack by a Daesh terrori…,1,test,54663
Did Putin spread the lie that EM had a shot in Utah LMFAO,0,test,54664
"It isn't the American president-elect. It's the American Thanksgiving. Ours is better, of course but gratitude is...",2,test,54669
Like it's about abortion 😞,0,test,54671
What You Love- Live life @ 300%https://t.co/aSt7cDIS3T,1,test,54673
That shooting ad about paying attention kinda bothers me. Look at useful GUN CONTROL first before disaffected youth,1,test,54674
Gun Sales Down Nationally Following Trump Win #tcot #tpp,0,test,54678
MOSCOW (Reuters) - Russian Foreign Minister Sergei Lavrov said on Monday he was confident Moscow and Washington ...,1,test,54680
⭐️ #News • Buyers’ clubs and test labs for death drug: Right-to-die campaigner Philip Nitschke says euthanasia…,1,test,54684
"Funny how phenomena of ""Fake News"" only Spawned in 2016 & how it Shant be applied to dems going backwards#MAGA…",1,test,54686
My grandpa at the end lmao #MannequinChallenge,1,test,54687
"#BlackLivesMatter protester hit by Black drivers via ""OH MY GOD"" Now that was funny.",0,test,54692
"@user @user #DumpTheEstablishment #DrainTheSwamp #NeverRomney Never, ever!…",1,test,54693
Lavrov says militants who do not leave eastern Aleppo to be regarded as terrorists via @user,1,test,54699
"@user Fox News: Former ICE agent: I arrested over 1,000 illegal aliens, routinely encountered those with voter registration cards.",0,test,54700
"@user Several parallels with Brexit in UK, which was led by far-right-wing Conservatives, who fooled working classes to support them",0,test,54701
This Week in Ridiculous Regulations #tcot #tpp,1,test,54702
@user Don't stop fighting Marine Le Pen !!!,1,test,54713
"America, for instance, has more than 200 years of lessons unlearned. As for Britain, Brexit is 100% in keeping with its aloof insularity.",0,test,54715
"Fidel is gone, maduro you are next.",0,test,54716
@user Tim Duncan and Kareem both had better careers than Kobe,1,test,54718
Pope Benedict admits he was 'unsure' about Francis at first,0,test,54719
"@user doesn't seem likely that any reforms will take place w/ H1-B visas, what do you think?",1,test,54722
Prophesized collapse of organized religion in society? We can only hope. They think Francis will be the last Pope. He's a hard act to follow,2,test,54723
"@user @user we must fight as democrats. Having Steve Bannon, Donald Trump, and Breitbart leading our country  how scary!",1,test,54728
Untrustworthy journalists left us vulnerable to fake news: Steve Deace via @user #college #Democrats #UniteBlue,1,test,54730
This is an underrated tweet. The education/liberalism correlation should be a wake up call for conservatives. How c…,1,test,54733
@user Will not help her. :),1,test,54734
"""TSA has recalled the air travel of the Samsung galaxy note 7. If you have this device, please step up to the security line""",0,test,54738
"After #Uber came with# UberWEDDINGS #Ola will let you listen to #AppleMusic, Watch #SonyLIV Movies…",2,test,54741
@user like I saw someone on FB share an article saying that instead of vaccines people should just be exposed to the disease to fight it,0,test,54745
"#Didyoumiss via @user Meet Melania Trump, the former nude model that is America’s new First Lady FLOTUS",0,test,54748
"Spend #BlackFriday IN #The602Club for the best deal, we talk #FantasticBeasts with @user & @user",1,test,54750
@user There's a bunch but:Pain in My HeartMBDTF & College DropoutFreewheelin' Bob DylanRidin' Dirty (H-Town)Pet Sounds,0,test,54755
The only thing I can commit to is my vegetarianism,2,test,54762
Donald Trump Is Considering Gutting Medicare And Giving It To Wall Street #topprog #libcrib #NeverTrump #uniteblue,1,test,54766
@user LOL nah he was solo 😂 but there were a group of kids chanting build that wall at a protest after trump was elected.,1,test,54767
"We shouldn't be celebrating other people's death even if we hate them, we're better than this! #Palestine #PalestineBurning",1,test,54770
CONFIRMED: The Doctor Is IN! Ben Carson Is Donald Trump's New...,1,test,54772
"I found a nice strip club in Miami for sale, but I also want to open my medical marijuana dispensary and a big biker bar. Maybe all of them.",1,test,54775
@user Funny since it is easy to prevent fraud: Ensure social security number exists before allowing voter registration.,0,test,54776
Absolutely!@ABCNetwork @user @user NOT watching @user #OUAT ruin #BeautyAndTheBeast #RumBelle…,1,test,54783
That meeting with pelosi Shumer and others dems..including Hillary and.. ( Jill Stein),0,test,54784
i just wonder how much @user got paid and what position she was offered - may be a role in Clinton Foundatio…,0,test,54785
Quick! Do one of those on-the-street things where you ask random people if we should pull out of TPP and then ask them what it stands for!,0,test,54786
"@user @user Maybe the administration should make a registry of armed white supremacists. We can deport them after ""extreme vetting""",0,test,54789
An easy-to-follow deep learning formula for natural language processing,2,test,54792
"VEVC in the Santa Lights Parade! 6 EVs including a Tesla Model X and S, down Govt St, starting at 5:45pm.…",1,test,54798
"Chinese Web Sites are censuring ""Kim Fatty the Third"", a nickname given to disparage N. Korean leader, Kim Jong-un....",1,test,54799
It's amazing that Clinton will still win the popular vote by 2M votes considering what the FBI/KGB and Wikileaks did to lose her the race.,2,test,54802
inLeague Press is out! #yemencrisis #yemen,1,test,54811
"40billion:Hand-painted, 3D-printed toys reimagine Frida Kahlo in the style of Picasso, Munch, Monet, and more: …",2,test,54815
Are you hunting for one of THESE? @user got a #Hatchimals and we'll be telling you how to get it…,2,test,54818
"Google this important piece & write to 99K Americans have so far, inc. 6K today.",2,test,54819
The importance of using Surface & Deep learning effectively with PBL. #pblchat #pbl #lssharksbc,1,test,54825
@user @user Poroshenko regime is still the same Kremlin's colonial regime of Yanukovych after the rotation. /1,1,test,54830
So smear HRC NOW real dirt comes out Trump? No investigations WikiLinks Russia Comey and now Conflicts lies #notmypresident #stillwithher,1,test,54831
Reports from the scene suggest that the victim was killed.#DebunkIsrael#israelisburning#BDS#Palestine#Jerusalem,1,test,54835
Watching #ThisIsUs finally,2,test,54836
@user Russia had peacekeepers stationed in Georgia who were shelled by Saakashvili. Ukraine is a civil war assistance US-style.,1,test,54839
