text,label,split,idx
@user @user @user bring the draft back! Deport all refuges & illegals out! Death penalty 4killing officers!,1,test,57712
UN CC:Learn has #LinkedIn account now! Follow us here >> #ClimateAction #Learn #Environment…,2,test,54053
@user @user @user that women is whacked!,1,test,51808
@user  My opinion-This is a ploy to make an agreement between her and Trump.  She won't protest if he won't prosecute.,1,test,47902
"J'aime une vidéo @user de @user New VR Games Last Week - Google Earth VR, Keep Watching VR, Bounce, Lantern",2,test,56794
"420Magazine: ALS Patient Uses Medical Marijuana, Outlives Anti-Marijuana Doctors",2,test,56325
Might be better to just fund drone strikes and other humanitarian causes.,0,test,55165
#ifonly #stillwithher #presidenthillaryclinton #monsinnyc while walking down the street on…,2,test,56853
Id be more impressed if he pulled ashley Graham...baddest by my standard,1,test,55882
#Hezbollah Martyr Qasim Shamkha Martyred on 03/11/2016 in West #Aleppo telling his brothers he wants to sleep.,0,test,49363
"melania gave an amazing speech at the rnc, too bad it wasn't hers! #michelleobamaftw (Vine by @user",1,test,50690
.@MikeYenni Michelle must love to hear about your adventures with gay teens! #GOPHypocrite #GodsNotSavingYourCareer #UniteBlue,1,test,57556
"@user @user hey zerohedge ! Marine Le Pen is at 30% and had no political space to go further, France is not Italy.",1,test,57664
@user @user @user  @user possibly utilize the Boston Globe Spotlight team for investigation !!!!,0,test,58676
Obamacare's Collapsing. That Was Always The Plan. #TeaParty #tcot,0,test,53218
RE: Christian Ronaldo's new hair: It's been worse. #Mensstyle #Mensfashion,1,test,48238
Chris Patten: “Anybody welcomed by the Ku Klux Klan is not somebody I’d like to spend an evening with.” #SteveBannon,1,test,48641
@user only if fatty Kim the third finds Twitter,0,test,51545
#DAPL is a waste of time & money.  We need to focus our time & money on reusable energy and get away from fossil fuels.,1,test,58773
The Elephant & Fly is out! #nationalfastfoodday #ad,1,test,59550
@user @user she clearly does! she did better & now has a better life. work hard & look after what you really need & want,1,test,57993
errr.. ricky martin? (with Feby) [pic] —,2,test,51811
But the AP notes 'Kim Fat Fat Fat' still works,0,test,59573
"Duke is overrated.""Grayson Allen is trash.""UNC will beat y'all.""Wahoowa",1,test,58602
"It was a law placed to overturn the Denton Fracking Ban (tx), that didn't let fracking around schools or where people live",0,test,48515
@user FROM A DEAR LIBERAL: SO We Should Embrace Putin Going Forward Bec. Russian Hacking Is Really OBAMA's F…,1,test,50792
"40billion:Hand-painted, 3D-printed toys reimagine Frida Kahlo in the style of Picasso, Munch, Monet, and more: …",2,test,54815
@user I think some form of euthanasia might be best,2,test,54937
My #GilmoreGirlsTop4 1. Richard  2. Gil  3. Jess  4. Luke,2,test,57533
"@user Megyn, Please interview Halderman from the Univ of Michigan re:discrepancy in the results in counties with e-voting machines.",0,test,59040
"Marine Le Pen suggests Italians rejected the EU, showing she doesn't understand what the #referendumcostituzionale…",1,test,57456
Euthanasia spirals out of control as Netherlands allows euthanasia for alcoholics via @user,1,test,49495
"@user The people have spoken. 30 states check, Dems flipped and voted for Trump like I did Prof. Latina from Central PA #NeverHer",2,test,57175
"It will be as exciting as the 1930s, greater than the Reagan revolution... Steve Bannon, with a Fabergé glint in…",1,test,50495
"#LeonardCohen a tribute, and Jennifer Warnes",2,test,58933
@user I don't think we'll see anything like that from the Cubs for a while. Cubs used unprecedented prospect depth for that one.,2,test,55098
"@user @user @user @user @user 🚨Romney is a Trump competitor, not Trumpworthy!",1,test,57401
@user #isis and #BlackLivesMatter beware. It's now legal for #americans to protect themselves in this…,0,test,58658
"@user although it'd be extra nice is Maduro (president of Venezuela, where i live) could be included in that pack with Fidel",0,test,58682
do i buy a ps4 or wait until persona 5 come out,2,test,51467
Cubs fuck horny ass cougars,1,test,52582
I really can fucking not with ep. 4 #ScreamQueens 😂😂😂😥 this is nuts!!,1,test,51344
Learn more about how medical marijuana eases suffering for #Arthritis :,2,test,59589
"@user @user @user He didnt in CA. Illegal Immigrants are how they ""ran up the score"" in popular vote, in California alone.",1,test,50384
It won't and you Dems look smart not going with Ryan and  moth balling Pelosi. Ryan is the ticket to win 2020. Mode…,2,test,55340
#Mosul battle: #Iraqi civilians ‘targeted by snipers’ as they flee #ISIS #Iraq,0,test,49153
@user are you listening? #AuditTheVote #StillWithHer #resist #NeverTrump #Recount2016 #SaveOurFuture…,2,test,49042
"@user When will, the theme for Ryuji from Persona 5 be available in Europe? #BetterLateThanNever #P5 #Ryuji",2,test,58639
#Spurs #GoSpursGo Tim Duncan 1998/99 2nd Yr Starquest & #Topps & 2000 Upper Deck Lightning Strikes #TimDuncan #NBA,2,test,50887
marine le pen celebrating the referendum result along with... paul mason,1,test,58147
Ppl talking about the left privileging id politics over class: category error. That was the liberals.,1,test,52184
8 is the reason I'm a Linux user.,0,test,58333
"After #Uber came with# UberWEDDINGS #Ola will let you listen to #AppleMusic, Watch #SonyLIV Movies…",2,test,54741
Three years of Midnight Memories? My mind is blown and my heart hurts. #favoritealbum #onedirection #timeflies…,1,test,49478
#Ukraine: Saakashvili calls for anti-government protests this Sunday. Demanding snap elections,0,test,52402
Kim Jong Un doesn’t like being called ‘Kim Fatty the Third’Compains to China... They censor...https://t.co/szfHN5Auh1,1,test,48598
"I'm coming for you, Bob Dylan. You started this.",0,test,49093
With #PresElectTrump we can DefundPP & work to stop #Abortion #AbortionKillsBabies #ChooseLife #ProLife #Adopt…,0,test,55975
@user from @user - 🍑Shake your Bon-bon 🍑  @user #rickymartin #onewor…,2,test,57724
Dutch writers stage walkout over #Hezbollah contract,0,test,48679
"""As liberals raised fears about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.co/p2eyQyFpQL via @user",0,test,48276
@user I hope they keep Pelosi so it's business as usual,2,test,59243
"@user Don't forget GOP: Crosscheck, voter suppression",0,test,57318
📷 Playing robots in the Himalayas,2,test,52322
@user Seems to me like at this point liberals are hypersuspicious of non-mainstream sources and rightists hyper-suspicious of mainstream,1,test,49228
At least 8 killed in Egypt's Sinai - #Egypt #Sisi #Muslims #Israel #Gaza #Sinai #Hamas,1,test,50300
"Read that #Westworld may not be back til 2018 which is a big problem because it was a B+ show with neat ideas, but not all that fun to watch",1,test,59032
Marco Rubio Urges Tolerance for LGBT People in Orlando Speech to Christian Conservatives: WATCH,2,test,56624
"Spectator Hotel guests take on the #mannequinchallenge in our lobby. While sipping champagne, naturally.🍾",1,test,56101
"Tell it, Sistah! #ElizabethWarren #TrumpTransitionTeam #DrainTheSwamp",2,test,50760
@user @user @user @user When the Dems weaponized the IRS they had to know it would circle back on them. 🐴,2,test,55338
Nu: Happy Music (Eddy) Met dit uur o.a.:  DRAKE - ONE DANCE (FT WIZKID AND KYLA) - 2016 RICKY MARTIN - SHE BANGS...,1,test,55187
An account of a woman who bravely stood up for her Uber cab driver #uber #savethebees,2,test,55104
"@user @user In NH, repugnants r trying to change same day voter registration law. Another example of voter suppression #Resist",1,test,58197
@user Donald Trump is great for so many reasons. He will label #blacklivesmatter as a hate group that they are. Bye bye Obama. 😂👋,1,test,58585
"Dear NO voters, are you celebrating your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum",0,test,47985
Let LE officers protect their communities! Pundits merely upset at law enforcement for doing its job.,2,test,58140
Chanel Por Homme 😂 #ScreamQueens,2,test,55638
Label scan of Bob Dylan's Can You Please Crawl Out Your Window? from 1966. His 20th biggest hit.,1,test,57078
".@JoyAnnReid @user ""Grab them by the Medicare. Grab them by the overtime. Grab them by the Social Security"". We'll see if it's funny.",0,test,53484
"#Hezbollah, #Russian terrorists in direct meeting #Syria #Lebanon",0,test,53234
@user How many of Cuba problems reflect US embargo? Cuba much poorer than US but has similar life expectancy. Why?,1,test,50205
The fact that Zac Efron wasn't Troy's singing voice in the first High School Musical is why I have trust issues,1,test,58703
And then they brought out Bell Biv Devoe! Michelle was ready... #ThankYouObama,1,test,53797
When conflicts of interest get elected into government office #TrumpTransitionTeam #MikeFlynn,0,test,50461
See you kids tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations…,2,test,47917
"Kelly Anne Conway is here reporting the wall is a glorious 10 meters high, while Ben Carson counters that 'meters' arent even a real thing",2,test,59823
Immigration through Mexico is disgusting border patrol told to stand down 45 days ago back to work border patrol very happy🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,1,test,58772
@user @user I don't know but apparently they don't like  rad dudes or bad hombres.,1,test,54579
@user what about the clear lies about financial armageddon from a brexit vote?,1,test,53466
Perhaps it's time to depose Pope Francis and elect a faithful priest to be his successor: Robert Cardinal Sarah.,0,test,57207
The Return review: Hisham Matar's attempts to uncover his father's terrible fatehttps://t.co/NYMAPWCVfV#Libya #News,0,test,55170
"@user like abortion, gay marriage, and obamacare? @user",0,test,53400
"For any of you still looking to hit up the Tipp Co mall, it's still fairly busy. No lines, but a good crowd.",1,test,53659
If we had death penalty referendum Theresa May couldnt just bring back hanging using Royal Prerogative. Need Act of Parliament.,1,test,48768
"@user Screw Romney, try this guy for Sec. Of State @user #TrumpTransitionTeam",1,test,50789
@user I spent my 25k and got verlander,2,test,50162
Bob Dylan Highway 61 Revisited LP 1965 pressing with alternate From A Buick 6 ≈ 118 hours U…,2,test,56534
@user @user count them for what?? Why don't you worry about voter registration fraud?? That's where the fraud is going on,1,test,55494
@user @user They're natural conservatives goy,0,test,55906
so fidel castro has died. when will maduro ever,1,test,50573
"@user @user @user Now you're talking about your Gal Pal Hillary! SHE USED ""SOS"" job to make MILLIONS! Pay to Play!",1,test,55971
Years of research cuts: China is ahead of the US in #machinelearning  #deeplearning #ArtificialIntelligence via @user,2,test,51461
This is how i celebrated #NationalFastFoodDay ...I'm not ashamed...it was a holiday..https://t.co/xNVDKBnMVV,1,test,53275
@user Any money left after giving it all away by purchasing a coveted spot in the Usless Nations? #UnitedNations #fb,0,test,55354
@user @user @user @user @user @user @user noise but no substance,0,test,55559
@user even Obama is that way. noDAPL he silent. Drones he silent. Ehhh but we have Obamacare. Hard to figure out,1,test,58447
I support voluntary personal retirement accounts for Social Security. I... #SharronAngle #quote,2,test,55783
If #work is for #robots & #life is for humans then start doing this right now!,2,test,48859
"‣ Chomsky and Hillary  | ""Why are some leftists acting that Hillary was some great..."" | | #AngryArab",1,test,59812
.@NickPaulTaylor reports @user and @user have teamed up to build a library of deep learning algorithms.,2,test,53850
@user @user @user @user @user @user Next up no wall on the Mexican border.,0,test,49276
@user @user That's the Galaxy Note 7. We don't speak of it.,0,test,50697
Civilian deaths in drone strikes amount to war crimes: Amnesty,1,test,49713
@user @user @user I hear this argument from lot of pakistanis that we never elect rightists .. its in your laws ffs,1,test,58069
"@user @user plenty of other news sources with riots, just look. Not to mention anti-trump  assaults",1,test,56983
@user @user I believe Medicare is fine as it stands. But would have to read the facts about privatizing this program.,2,test,53415
@user so many deplorables..need a basket the size of Russia,1,test,59486
@user @user this is so irrelevant to her career & persona life. You know how interviews with Stern go.,1,test,52597
"The average social security benefit was $1,341 in 2016. The average rent for a 1 bedroom in San Diego is $1,634.#seniors @user",0,test,58292
No fan of McConnell; surprised at failure to respond to #ministerofpropaganda 7:27 in video.  Maybe he's human.,1,test,56286
"Dear Electoral College member, Dec 19 will be very interesting.",1,test,55935
.@Uber rival #Grab’s first CFO is leaving the company after just seven months - via @user #india #uber,0,test,54494
@user @user @user @user Glad to see you agree that the electoral college is BS. :],1,test,57154
"So Fidel is dead, but can someone enlighten me as to what's next?? Venezuelans rejoiced when Chavez died, but Maduro's just as bad/worse.",1,test,47993
"He had Michael Moore camping on his doorstep like a groupie, played 'em like a pro—but does it matter now? Wait,…",0,test,50155
The latest shiny new toy in the #VirtualReality world: Google Earth #VR!,1,test,53175
(( - Pre-Persona 5 timeline!- Multiverse? We're all a big family!- Occasional Writer bluff.- Detailed as you ar…,2,test,56196
@user There's a bunch but:Pain in My HeartMBDTF & College DropoutFreewheelin' Bob DylanRidin' Dirty (H-Town)Pet Sounds,0,test,54755
"When @user sets up his wall/fence on the Mexican border, I hope he’s going to include hedgehog highways.",0,test,49028
"#GilmoreGirlsTop4 Luke, Lorelai, Jess, Lane",2,test,59371
"I was personally opposed to the death penalty, and yet I think I have ... #JanetReno #citations",0,test,56223
Happy @user oppression day,1,test,58721
"RT @user D.C. restaurant apologizes after hosting alt-right dinner with ""Sieg Heil salute""",1,test,55315
#Tigers #Memorabilia 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #Sports,2,test,47921
@user gun control was born trying to keep blacks from having guns.,1,test,58395
"Marion Maréchal-Le Pen, niece of FN president Marine Le Pen, met Poklonskaya at Russia's State Duma and was invited…",2,test,50019
Imagine missing thanksgiving for the drop and then them canceling it. Rip,1,test,57448
"Wow, @user you really don't know me at all do you? #Immigration",1,test,53314
Hahahaha Chanel having a bitch fit when Munsch was removing her points. That was hilarious! #ScreamQueens,0,test,52191
Read my heartfelt tribute to Fidel Castro in part three of my @user column #Castro,1,test,55732
I wonder can you doing #mannequinchallenge in #OnceUponATime @user 🙏🏻😁,2,test,56099
@user sad to say I am bradim the Tipp people will love to buy me a pint😄,2,test,49405
It has been a blessing for many with no Medicaid expansion in Florida. Most jobs don't offer insurance and many onl…,0,test,51368
"@user no wonder Kim Jong Un wrote a letter saying ""what about meeee?! I cannot be haxx0r?""",1,test,58045
There's no better way to get around in London than an #uber with Abdulla in his all black #prius banging the tunes…,1,test,54971
@user I was worried if you were gonna fed him or not 😂,0,test,50955
@user will provide federal funds to have an agency like Blackwater be contracted to hire public school teachrs,2,test,52207
david blaine has my mind in a pretzel,2,test,53464
The only thing I can commit to is my vegetarianism,2,test,54762
@user gold medal standard for sure!,1,test,56058
Survey shows Poroshenko has lost considerable electoral support in two years,1,test,47654
"Ya Allah,Please Help the muslims of #Iraq #Syria#Gaza#Yemen #Burma#KashmirPlease don't scroll down without sa…",2,test,54055
"My parents want Ben Carson as Secretary of Ed, and I'm gonna lose my mind 🤗",1,test,51379
"Completed watching Persona 5 the Animation: The Day Breakers, 9/10",2,test,56185
#POTUSTrump voters are very comfortable with #TrumpTransitionTeam process because the drama reads a lot like #OldTestament:#MAGAforDummies,0,test,59489
Is there anything Tim Duncan can't do?,2,test,54284
"Plot twist: Trump leaves Melania, marries Mama June, Trump is impeached but rebounds with #1 reality show in History Money Boo Boo",0,test,51113
"@user @user @user calls the alt rightists ""dangerously bright"" incl spencer",1,test,50597
cc @user Just a note about one troll.,0,test,51336
"Details of the ""LORD of VERMILION Re:3 x Persona 5"" collab. ""Phantom Campaign"" will be announced on a Nov. 30 live…",2,test,51569
Is @user harassing @user under guise of debate? If tables were turned Ariana would be on to @user,0,test,51539
Pittsburgh’s Commuters Will Be the First to Use Uber’s Self-Driving Cars,2,test,55941
@user  Lieberman praises McFarland/Flynn in transition release on nomination. Lieberman for State Dept ?,2,test,57178
"#CJTFOIR:Near #Mosul, 6strikes engaged destroyed 6boats, 4vehicles, 3VBIEDs#Mosuloffensive #MosulOp #Iraq#ISIS…",0,test,51504
Breaking: President Elect Trump Stuffs Cabinet Full of CFR War Hawks #ATS,0,test,53607
How Larry King and Ed Schultz May Have Helped Russia Create Fake Anti-Hillary Newshttps://t.co/bwSRqhAUvi #uniteblue #notmypresident,1,test,59025
Tripoli's Al-Ahli wins title of 2016 Libyan Football Leaguehttps://t.co/UwYeOYM96G#Libya #News,2,test,51841
"Kate Upton & Justin Verlander: To Hell with Cy Young,  It’s Vatican Time! | TMZ TV",0,test,52993
That meeting with pelosi Shumer and others dems..including Hillary and.. ( Jill Stein),0,test,54784
Obama Downplays Trump Trade Agenda  O can stick TPP & his 0 legacy #tcot #pjneet #maga #lnyhbt #wakeupamerica #tgdn,0,test,52097
Retweeted The Independent (@Independent):China is censoring people calling North Korea's leader 'Kim Fatty the...,1,test,56126
8 Dangerous Side Effects of Fracking That the Industry Doesn't Want You to Hear About | Alternethttps://t.co/NknAwg0MV4,1,test,48019
"@user And sure, as always, some liberals and rightists have exploited this to assail the Left as a whole, but that obscures much.",1,test,57493
A Democrat paid for by George Soros.,1,test,50151
Tesla's latest Easter Egg enables hypercar-like sprints #tesla,1,test,59395
@user its a 3 to 4 page paper on Why or why not should the United States build a bigger wall along the Mexican Border? Apa format,0,test,54376
#ACA is not for OLD people. That's Medicare. .@SpeakerRylan wants to end that program too.,1,test,53682
"YOUNG MAN SEEKS EUTHANASIA FOR MENTAL ILLNESS PAIN. WILL CBD HELP? November 28, 2016, Adam Maier-Clayton posts...",0,test,51499
Say It Loud: Two New Books Look Back at #BlackPower from the age of #Trump and #BlackLivesMatterhttps://t.co/IsAMOIhEZu,2,test,58242
"We're doing a black friday sale, but we're donating 100% of the profits to support the Dakota Access Pipeline prote…",2,test,49092
"With James Comey in office, how could the US investigate the Russians? @user @user @user  @user",0,test,47674
Lauren Graham Responds To Lin-Manuel Miranda's 'Gilmore Girls' tweet - beautiful!@fallonthornley @user,1,test,48084
@user 🇺🇦#Ukraine#yanukovich's REGIME: illicit $ outflows.➤2012: Min. of #Economy- #poroshenko!@StateDept @user #EU #РАДА8,0,test,57823
"OmTime magazine named Mahatma Gandhi Person of the year in 1930,Pope Francis in 2013,.A Person who has done good o…",1,test,50846
we need a  Fidel Castro in Kenya  to gear up a revolution against a corrupt regime and have better health reforms #DoctorsStrike .,2,test,49669
@user @user Kim Jong-un cracks me up. Kim Jong-un will make a video shooting his gun in the air & USA like Jong-un shot his gun,1,test,52533
@user the reality is that anyone who made a big splash in their teens & is now not in a 20-something or eligible for social security,0,test,48454
Hey #ISIS - pretty hard to beat us at our #BlackFriday pricing !!! We blow up when it comes to decadent capitalism !!! #TrumpsBlackFriday,1,test,53315
No Candy for Valentines Day? No problem! - A food-free holiday - #eczema #Eczema #Allergies,1,test,57926
#AshleyGraham #dumped for her being as #fat as her #motherhttps://t.co/BOnabQrEhr,1,test,52975
"Saakashvili Founds New Party, Begins Struggle for Power in Kiev – Nolan Peterson",0,test,53301
Oh times they have a changed! They are using cell phones and taking #uber on #GilmoreGirls!,1,test,49670
@user @user I want verlander and miggy,2,test,55587
"#saturdaymorning @user  ""Trump...'trust his judgement'  But what is his judgement?  He keeps changing it!  Hillary, Obamacare..",1,test,55472
"#ISIS claims Iraq car-bombing, at least 73 killed.",1,test,51950
Comeee onnnnn kim jong un😭😭😭😭,0,test,57743
#TRUMP2016 #Hillary #BlackLivesMatter #Trump is #NOTMYPRESIDENT DECAL  #tpp #tpp #sgp #nra #rnc,1,test,58168
"Countdown to ""The Last Waltz"" anniversary, top performance No. 2: I Shall be Released, featuring Bob Dylan.",1,test,50947
I know I'm late af but is #5SOS like the new #OneDirection or something,2,test,49704
#GilmoreGirlsTop4 Can't be Lorelei or Rory 4)Mrs Kim 3) Miss Patty 2) Emily 1) Luke,2,test,58479
"Couple scorched earth w/voter obstruction, suppression & gerrymandering & you have GOP policy.  They fear THE VOTE.",1,test,59735
Hey #TrumpTransitionTeam thanks for the follow! We must do all we can to stop Soros and the establishment! follow me on gab.ai stopsorosnow.,2,test,53754
Vlad Motchoulski Creative Archive: Tomorrow Is a Long Time - Bob Dylan Cover: #cover #bobdylan #folk #guitar,2,test,51203
@user Please don't EVER give up your vigil on Trump. His security will cost us a fortune/inexperienced billionaires in the cabinet,1,test,53962
"#Tesla Model S drop top, spotted by my buddy in LA @user",2,test,54509
"#Didyoumiss via @user Meet Melania Trump, the former nude model that is America’s new First Lady FLOTUS",0,test,54748
#Mannequinchallenge we killed it,1,test,56348
The Trump Foundation was used as his personal slush fund. The Clinton foundation is a highly-rated charity that has…,0,test,58374
@user Don't stop fighting Marine Le Pen !!!,1,test,54713
@user watch that new david blaine show. shits nuts. you won't regret it.,1,test,53853
#FFRNN #CLASSROOM GUEST LECTURER  Neil Cavuto; Apple vs. Government (A Company that Cares vs #Obamacare) #uniteblue,0,test,55078
@user Really? I just got Medicaid and don't have to pay shit! I had $10k in hospital bills and paid nothing,2,test,55257
A picture is worth a thousand words. #notmypresident #ThankYouObama,1,test,57279
Thousands of protestors are being tear-gassed over the Dakota Access Pipeline…,1,test,53861
I hope Donald trump builds a wall and says EA MADDEN EMOLOYEES ARE BAD HOMBRES @user,2,test,51822
PeterTownsend7: The Qur'an on Gay People #trump #maga #isis #tcot #anythingbutislam #reli…,0,test,53706
My dad admitted that 1976 Bob Dylan is actually my dad. He folktimetravelled to 1994 and impregnated my mom,2,test,53622
"Among #Libya’s politically relevant elites today, I doubt there is 1 group that hasn’t committed atrocities; so . .",1,test,57327
#stop killing #civilians in #Syria #Russia #unitednations,1,test,51532
"@user ive had no problem with it in games, but google earth really messed me up.. VR is lots of fun still tho..",1,test,56971
Voter registration needs to be purged Country wide. Then have everyone re-register with proof of citizenship. @user,0,test,49163
"She wasn't rejoicing because Israelis are burning, no she cried for the land grew up on but will never see again #Palestine",1,test,48580
Me and emily_hibbs1 take hash brown and craft Fridays very seriously. #Chip #BeautyandtheBeast…,1,test,53794
"RT @user In 2016, just nice:""DC restaurant apologizes after hosting alt-right dinner w/ ‘Sieg Heil salute’ @user",0,test,49178
😇GOD WON 👸 ANGEL @user  THE POPE Says @user has an EGO...IS the POPE with the EGO PROBLEM..…,0,test,52172
Facing the Change: How rising seas are putting #RichmondBC at risk #water #dikes #flooding #climatechange #Steveston,0,test,56997
In case someone is not aware of Steve #Bannon's mental issues...,0,test,54714
ICT serves death penalty to Idris for crimes against humanity,1,test,49445
@user @user Police found 2 arson devices in the forest near Haifa. Set by Arabs. Suspicious #Israel #Hamas #ISIS #CrushTheCaliphate,1,test,55996
"@user it's delicious, but still not as good as Kim Jong-un's suave lisp. Yum.",2,test,49111
"No conflict of interest here, of course.",2,test,53486
If you didn't want to do it that all you had to say,0,test,58323
"CAN'T EAT CAN'T SHLEEP MANE I MISS THESE STREETSMUHAMMAD ALI, AND THE SHKREETS MISS ME",1,test,52011
"Flashback-Nancy Pelosi: Hillary Clinton struggles with white men because of 'God,' 'guns,' and 'gays' via @user",1,test,59076
i am so blessedben_verlander's photo,1,test,53134
#NBA #Cards 1996-1997 #Topps Finest Tim Duncan RC San Antonio #Spurs With Cover #Spurs,2,test,58143
"@user @user your ""source"" amounted to the Monarchy of Qatar, which owns the network and sponsors Terrorism by #Hamas",1,test,49448
Speaking out may not be in the best interest of Jewish organizations and other groups.,1,test,58734
"Iraqi Forces set to storm 3 areas of #Mosul, #AlQahira, #alMasarif &  #alAmn#MosulOps#mosuloffensive#iraq#ISIS…",0,test,59876
@user @user you guys have #isis right here in Ft. Worth! 😉,1,test,50401
Mah Stuff. #TheWalkingDead,2,test,49915
Will failing to learn lessons from #Libya be played out in #Mosul stabilisation?,0,test,52760
.@DineshDSouza @user I think most of us had that figured out but is the money coming thru the Super Pac from George Soros?,0,test,53531
its always valentines with this one #BabySelcaDay,1,test,47952
"Author @user wins @user award for ""The Underground Railroad"" via @user #NBAwards",1,test,59633
HYPOCRISY.@elizabethforma @user you are the voices now--SPEAK OUT ON THIS STUFF.,1,test,56916
"@user @user I ALWAYS get people arguing speciesism with me against veganism, u could use it as a ""for"" for animal testing x",1,test,56029
Move enthusiastically to your scariest worthwhile #dreams!https://t.co/GkOUmepYJu #DominatingYourMind #DYM…,1,test,57093
"Scientists play a key role in solving global problems, Pope #Francis says | Christian...",1,test,55771
Be the 1st to check out our new look at Pl give ur feedback. #Ayurveda #Homeopathy…,2,test,59473
"Philippines VP resigns from cabinet over 'differences' with Duterte, condemns war on drugs, reimposing death penalty",1,test,57241
"@user $15 min wage? ""Well actually..."" Tuition-free college? ""Well only for..."" TPP ""Well we have to consider..."" S T O P",0,test,51321
2 medical marijuana users sue to force Arizona to reduce fees - Arizona Daily Star,0,test,55314
Big Oil's Isadore Hall was in DC last week pretending to be the new congressman-- even asking Pelosi to let him vot…,0,test,54392
"@user ""As conservatives, we also care about your sexuality though"".",0,test,59740
@user yes!  An organized #terrorist act.  Operating in north #IsraelFires  and #Jerusalem  area!  A surprise attack!,1,test,56982
Thinking about doing a live feed of Google Earth VR this weekend. Talk about my travels a bit and awesome places to go. Thoughts?,1,test,51853
@user @user @user nazi Sweeney 🇧🇪,0,test,53986
"@user Sarandon, Fake News, Bernie, non voters, the press, Comey, voter suppression , Green Party...Your list is spot on.",1,test,58204
"@user Then people ask ""how come with a dem congress and president Obamacare had no public option?""",1,test,54874
#thewalkingdead  😍 sweet dreams,1,test,55486
Funds raised for recount in WI + PA  - keep going to help MI done! -- #nevertrump #AuditTheVote #StillWithHer,1,test,55782
🏀@J_Doellman is back! #fcblive,1,test,54859
"@user America, Wake Up! Trump& GOP Secretly Executed this VOTE Count Tampering Plan 2 Defeat Hillary & DEMs Down the Ballot",1,test,59160
Romney is part of the swamp. #DrainTheSwamp#NeverRomney,1,test,58866
@user @user How does *everyone* pay for my health care plan exactly?Obamacare is NOT medicaid...,1,test,49411
#Spurs #GoSpursGo 1997 Wheels Tim Duncan RC Rookie #Card Lot #TimDuncan #NBA,2,test,59478
.@Independent digi front page | Senior Brexit campaigner denies offering six-figure 'bribe' to MPs (@SiobhanFenton)…,0,test,56297
@user Electoral college was created so that the interests of all states mattered. Trump won the popular vote on the state level.,2,test,51083
@user @user @user @user Better tell that to the leftists.,1,test,55487
"""The rise of a large and concerted fake news industry"", we're playing its mules, mainstream helping petition signers",1,test,53737
"@user @user No I love tall blonde men, white supremacists and Christian fundamentalist.",1,test,54261
TGIF DRIVE #sensual #redlight #uber #uberlife #eyeswideshut #👀 #tgif #friday #look #mirrors #portrait #lights #pari…,2,test,54230
Retweeted Elle Druskin (@ElleDruskin):Leonard Cohen's Hallelujah in Yiddish by Daniel Kahn....,2,test,53813
IF WE COULD ONLY TURN BACK TIME ...  #3YearsofMidnightMemories #MPN #OneDirection #MtvStarsNiallHoran,2,test,53196
We mustn't allow fears over immigration to make us lose 'a common sense of what it is to be British' - The… #uk #fb,0,test,48261
Spirit of my silence i can hear you. But im afraid to be near you. #ThisIsUs 😍😍😍,2,test,47884
#ScreamQueens Cassidy & Ingrid team up. | ... via @user @user,2,test,50771
"@user Maybe if you hadn't violated the embargo against Cuba, I'd believe you.",0,test,50437
On this Thanksgiving let's give thanks to President Obama for giving Iran the money and planes to ship terrorism abroad.  #ThankYouObama,0,test,57658
Fidel Castro's Legacy and the Hypocrisy of His Detractors #Castro,1,test,52199
Homeopathy shown to accelerate the healing of bone fractures in study,2,test,50410
The latest NEW LOOK DAILY! #beautyandthebeast,1,test,51237
The #Obama admin. has carried out a deliberately deceptive campaign accusing Iran of sending arms to #Houthis#yemenhttps://t.co/KYu02C73ww,1,test,47699
"@user @user We all hope you join her soon,Out of Office.",1,test,49990
"...""radical acceptance"", a rigorous mental determination to meet head on the most powerful negatives in our lives...",0,test,59546
@user @user @user I could go on and on but the point is the D party cynically wants more immigration from places like,1,test,51191
Top 10 Most Terrifying Robots Ever Built - #Technology,0,test,57919
@user @user Your mother should have had a medical plan that included abortion,0,test,51600
#Spurs #GoSpursGo 1997 SP Authentic #128 Tim Duncan RC Rookie BGS 9.5 #TimDuncan #NBA,2,test,51612
"""We have lost everything"": Syrians return to ravaged Aleppo, @user reports. by #AP via @user",1,test,48114
@user it would have felt better had we not had a Maduro or a Diosdado Cabello so the celebration wasn't as riveting lol,0,test,48678
".Jill Stein's praise of Dictator Castro: ""Fidel Castro was a symbol of the struggle for justice in the shadow of empire. Presente!""",1,test,49886
Achievement unlocked: We all survived baby vaccines round 1 #parenting,1,test,49395
These guys are no fools. 5 trains go into a multi-rail tunnel. 5 comes out. Which 1 is armed? OOPS. @user @user @user,1,test,52406
Separating Fact from Fiction - Voter Suppression - the Real Election Rigging   @user,0,test,56869
"but also human/robotsRobots just make everything cuter, oh gosh",1,test,51202
I wonder who this marketing is aimed at? Goes for a lot of the Indian #homeopathy advertising on twitter. Domestic…,0,test,53728
