idx,sentence,label,global_idx
14808,lawrence has only a fleeting grasp of how to develop them ,0,114808
2331,deft ,1,102331
51662,", and intelligent ",1,151662
58505,been much better ,0,158505
52574,reactionary ideas about women and a total lack of empathy ,0,152574
19067,idemoto and kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger ,1,119067
56755,"interesting cinematic devices ( cool visual backmasking ) , ",1,156755
34149,intelligent screenplay ,1,134149
55252,ca n't believe anyone would really buy this stuff . ,0,155252
31701,crudity ,0,131701
17756,"all awkward , static , and lifeless rumblings ",0,117756
47394,"humorless , ",0,147394
9696,very well done ,1,109696
16422,ill-considered notion ,0,116422
41922,", clever ",1,141922
16778,as imaginative as one might have hoped ,1,116778
64765,", biting and witty feature ",1,164765
54893,ends up offering nothing more than the latest schwarzenegger or stallone flick ,0,154893
21229,its predictable plot and paper-thin supporting characters ,0,121229
40938,to squeeze a few laughs out of the material ,0,140938
38111,almost no organic intrigue ,0,138111
63643,is a horrible movie -- ,0,163643
30923,", obvious , preposterous , the movie will likely set the cause of woman warriors back decades . ",0,130923
22154,"is on full , irritating display in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot ",0,122154
2558,storytelling skills ,1,102558
28442,fetishistic violence ,0,128442
25858,"authentically vague , but ultimately purposeless , ",0,125858
40602,proves tiresome ,0,140602
11362,one very funny joke and a few other decent ones ,1,111362
30264,same option to slap her creators because they 're clueless and inept ,0,130264
39002,bucked the odds ,1,139002
51537,"a thriller whose style , structure and rhythms are so integrated with the story , you can not separate them . ",1,151537
8361,"too slow for a younger crowd , too shallow for an older one . ",0,108361
29880,fresh ,1,129880
7725,"be compelling , amusing and unsettling ",1,107725
13151,all the way ,1,113151
18817,'s still not a good movie ,0,118817
51121,"pointed , often incisive satire and unabashed sweetness ",1,151121
18914,a catastrophic collision of tastelessness and gall ,0,118914
50035,"an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion ",1,150035
22275,is stiff or just plain bad . ,0,122275
38372,could become a historically significant work as well as a masterfully made one ,1,138372
13019,", there 's a certain robustness to this engaging mix of love and bloodletting . ",1,113019
47913,the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen . ,0,147913
54416,could be a single iota worse ... a soulless hunk of exploitative garbage ,0,154416
578,a party-hearty teen flick that scalds like acid . ,0,100578
40248,likely to see all year ,1,140248
58436,be utterly entranced by its subject and still show virtually no understanding of it ,0,158436
59554,"it 's an ambitious film , and ",1,159554
6510,bad film ,0,106510
35570,sit through crap like this ,0,135570
17201,to blow it ,0,117201
62378,they poorly rejigger fatal attraction into a high school setting ,0,162378
4735,look at a slice of counterculture that might be best forgotten ,0,104735
29078,is such a blip on the year 's radar screen ,0,129078
12958,it wears you down like a dinner guest showing off his doctorate ,0,112958
871,a 95-minute commercial for nba properties ,0,100871
2909,"fascinating , unnerving examination ",1,102909
20082,"this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout . ",0,120082
52881,affirming and ,1,152881
53226,"a graceful , moving tribute to the courage of new york 's finest and a nicely understated expression of the grief shared by the nation at their sacrifice . ",1,153226
10099,achingly human ,1,110099
17133,"on its own , big trouble could be considered a funny little film . ",1,117133
46497,"true to its animatronic roots : ... as stiff , ponderous and charmless as a mechanical apparatus ",0,146497
60270,", whatever your orientation . ",1,160270
43607,one of this year 's very best pictures ,1,143607
51510,glass 's dirgelike score becomes a fang-baring lullaby ,0,151510
18829,"but it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker . ",1,118829
49373,astoundingly ,1,149373
67261,ability to pull together easily accessible stories that resonate with profundity ,1,167261
2225,the low-grade cheese standards on which it operates ,0,102225
66433,confront it ,1,166433
24452,there 's plenty to enjoy -- in no small part thanks to lau . ,1,124452
37370,"us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ",1,137370
54242,climactic setpiece ,1,154242
16273,slight to be called any kind of masterpiece ,0,116273
49539,is nothing redeeming about this movie . ,0,149539
29611,its visual panache ,1,129611
32405,hilarious dialogue ,1,132405
17518,mr. taylor tries to shift the tone to a thriller 's rush ,1,117518
31785,good to see michael caine whipping out the dirty words and punching people in the stomach again ,1,131785
4026,"it does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity . ",1,104026
49540,that is impenetrable and dull ,0,149540
13911,"looks to be going through the motions , beginning with the pale script . ",0,113911
176,a passable date film ,1,100176
49601,this is the stuff that disney movies are made of . ,1,149601
30409,it 's black hawk down with more heart . ,1,130409
63751,pair that with really poor comedic writing ... and you 've got a huge mess . ,0,163751
47831,shining star ,1,147831
20392,"the overall fabric is hypnotic , and ",1,120392
43452,'s an experience in understanding a unique culture that is presented with universal appeal . ,1,143452
52799,could have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination ,0,152799
18929,eventual cult classic ,1,118929
54520,more entertaining ,1,154520
63959,of good actors ,1,163959
2616,sobering and powerful documentary ,1,102616
35653,has been sacrificed for the sake of spectacle ,0,135653
40092,at times it 's simply baffling ,0,140092
5954,genuine laughs ,1,105954
64049,a lot more dimensional and complex than its sunny disposition ,1,164049
35914,"if you like an extreme action-packed film with a hint of humor , then triple x marks the spot . ",1,135914
62900,an asian landscape painting ,1,162900
61457,a winning comedy that excites the imagination and tickles the funny bone ,1,161457
50169,"time , death ",0,150169
28089,a bland murder-on-campus yawner . ,0,128089
24349,norwegian offering which somehow snagged an oscar nomination ,0,124349
57937,a detailed personal portrait ,1,157937
66518,to overcome my resistance ,1,166518
51615,itself and retreats ,0,151615
8385,somewhat short ,0,108385
36626,makes a better short story ,0,136626
38708,a documentary to make the stones weep -- as shameful as it ,0,138708
3928,clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge . ,0,103928
20565,"the same way you came -- a few tasty morsels under your belt , ",1,120565
40687,gorgeous locales ,1,140687
19474,a cinematic fluidity and sense ,1,119474
3028,a renowned indian film culture ,1,103028
29180,lyrical and celebratory vision ,1,129180
51296,ineptly directed action sequences and some of the worst dialogue in recent memory . ,0,151296
40064,"the cleverest , most deceptively amusing comedies of the year ",1,140064
19980,a whip-smart sense of narrative bluffs ,1,119980
17317,a fairly enjoyable mixture of longest yard ... and the 1999 guy ritchie caper lock stock and two smoking barrels . ,1,117317
37395,"directed , highly professional film that 's old-fashioned in all the best possible ways ",1,137395
26695,that 's there to scare while we delight in the images ,1,126695
280,"shot in artful , watery tones of blue , green and brown ",1,100280
30738,rich ,1,130738
14966,energizes ,1,114966
8523,more slowly ,0,108523
60687,suggest possibilities which imbue the theme with added depth and resonance ,1,160687
27627,look american angst in the eye and end up laughing ,1,127627
23005,charismatic ,1,123005
65896,so much fun ,1,165896
17212,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing ",0,117212
50791,personal tragedy and also the human comedy ,1,150791
51401,"a charming , banter-filled comedy ... one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface ",1,151401
23213,a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists . ,1,123213
53808,think they ,0,153808
884,"lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0,100884
59626,"the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times ",0,159626
63579,one-sided documentary offers simplistic explanations to a very complex situation . ,0,163579
62723,rough ,0,162723
9367,"great , has solid acting and a neat premise ",1,109367
43086,the milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch . ,0,143086
16164,responsible ,1,116164
30767,timeless and ,1,130767
3559,be glued to the screen ,1,103559
11056,it is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph . ,1,111056
27421,gentle and humane ,1,127421
38858,", transforms that reality into a lyrical and celebratory vision ",1,138858
47182,new favorite musical ,1,147182
27797,"this picture is murder by numbers , and as easy to be bored by as your abc 's , despite a few whopping shootouts . ",0,127797
39022,eerily accurate depiction of depression . ,0,139022
39757,good deal ,1,139757
16969,95-minute commercial ,0,116969
39590,report card : does n't live up to the exalted tagline - ,0,139590
7401,in clichés and mawkish dialogue ,0,107401
61658,the film is essentially juiceless . ,0,161658
46044,"dull , dumb and derivative horror ",0,146044
19277,authentic account ,1,119277
11912,"too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks . ",0,111912
62725,single-minded as john carpenter 's original ,0,162725
10595,"important , original talent ",1,110595
58546,a rumor of angels does n't just slip -- it avalanches into forced fuzziness . ,0,158546
30503,"it 's good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart . ",1,130503
9100,cool visual backmasking ) ,1,109100
23942,"deep-seated , emotional ",1,123942
20664,is well told ,1,120664
66819,some real vitality and ,1,166819
27834,"is genial but never inspired , and little about it will stay with you ",0,127834
25062,of ( woo 's ) best work ,1,125062
25240,an exceptionally good idea ,1,125240
46236,does n't ignore the more problematic aspects of brown 's life . ,1,146236
14943,"solondz may be convinced that he has something significant to say , but ",0,114943
10901,endless assault ,0,110901
61085,is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action . ,0,161085
53875,yiddish stage ,1,153875
54952,dirty ,0,154952
14982,a zinger-filled crowd-pleaser that open-minded elvis fans ,1,114982
14851,from its nauseating spinning credits sequence to a very talented but underutilized supporting cast ,0,114851
1824,"moving , and adventurous ",1,101824
3288,skip this dreck ,0,103288
49896,"hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound ",0,149896
19175,downhill as soon as macho action conventions assert themselves ,0,119175
14592,a great movie ,1,114592
33732,is a film -- full of life and small delights -- that has all the wiggling energy of young kitten . ,1,133732
32416,loss and loneliness ,0,132416
1309,"a canny crowd pleaser , ",1,101309
30188,about the life ,1,130188
25990,the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ,0,125990
57410,part of that delicate canon ,1,157410
1792,need movies like tim mccann 's revolution no. 9 . ,1,101792
56191,very handsomely produced ,1,156191
50327,plain dumb ,0,150327
44093,"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch ",1,144093
17089,not only is it hokey ,0,117089
8073,blessed with a searing lead performance ,1,108073
51056,", colin hanks is in bad need of major acting lessons and maybe a little coffee . ",0,151056
66540,certainly wo n't be remembered as one of ( witherspoon 's ) better films . ,0,166540
6515,none of the charm and little ,0,106515
31242,is as predictable as the tides . ,0,131242
63721,over-blown ,0,163721
2359,an excuse to get to the closing bout ... by which time it 's impossible to care who wins ,0,102359
17090,biggest disappointments ,0,117090
29885,"i just saw this movie ... well , it 's probably not accurate to call it a movie . ",0,129885
30877,a bit cold and relatively flavorless ,0,130877
48730,elegant ,1,148730
28414,that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy ,0,128414
39960,full of holes that will be obvious even to those who are n't looking for them ,0,139960
40237,"an undeniably gorgeous , terminally ",1,140237
7134,self-consciously flashy camera effects ,0,107134
13458,"that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power ",1,113458
58345,is not worth ,0,158345
45860,the adventures of direct-to-video nash ,0,145860
11744,into a few evocative images and striking character traits ,1,111744
25723,memorable cinematic experience ,1,125723
64668,a liability ,0,164668
41923,"a unique , well-crafted psychological study of grief ",1,141923
31198,created a monster but did n't know how to handle it ,0,131198
43689,"jolt you out of your seat a couple of times , give you a few laughs , ",1,143689
57376,", it can seem tiresomely simpleminded . ",0,157376
36878,"feels more like an extended , open-ended poem than a traditionally structured story ",1,136878
66237,stereotypical familial quandaries ,0,166237
62504,in terms of execution this movie is careless and unfocused . ,0,162504
57110,freshman fluke ,0,157110
57222,always the prettiest pictures that tell the best story ,1,157222
45042,is a big letdown . ,0,145042
24823,but it 's hard to imagine a more generic effort in the genre . ,0,124823
33363,a rollicking adventure ,1,133363
46879,little wit ,0,146879
50449,"often messy and frustrating , but very pleasing at its best moments , it 's very much like life itself . ",1,150449
54824,"irksome , tiresome nature ",0,154824
60377,every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ,1,160377
37332,sure to make a clear point -- even if it seeks to rely on an ambiguous presentation ,1,137332
65871,brilliant surfing photography ,1,165871
62818,"a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",1,162818
21027,social injustice ,0,121027
6424,one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie . ,1,106424
56072,two towers outdoes its spectacle . ,1,156072
30878,while something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere ,0,130878
1034,"a larger-than-life figure , ",1,101034
27942,effortlessly ,1,127942
12462,'s simply unbearable ,0,112462
51627,'s part of what makes dover kosashvili 's outstanding feature debut so potent ,1,151627
31597,equals the sum of its pretensions ,0,131597
39652,looking for a story ,0,139652
59013,with but they 're simply not funny performers ,0,159013
28596,who normally could n't care less ,0,128596
10562,with a tawdry b-movie scum ,0,110562
63733,an ungainly movie ,0,163733
5779,a fascinating case study of flower-power liberation -- and ,1,105779
5086,cope with the mysterious and brutal nature of adults ,1,105086
39881,a choppy ending ,0,139881
57291,careless ,0,157291
45458,interesting ,1,145458
2527,"sexy , funny and touching . ",1,102527
14038,a clichéd and shallow cautionary tale about the hard-partying lives of gay men . ,0,114038
33277,of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ,1,133277
15755,is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film . ,0,115755
2731,a lifetime ,1,102731
3050,does seem pretty unbelievable at times ,0,103050
57925,perfect as his outstanding performance as bond in die ,1,157925
45757,last 15 years ,1,145757
17324,substitute plot for personality ,0,117324
41390,the richness of characterization that makes his films so memorable ,1,141390
55978,you have the patience for it ,0,155978
2530,is so engagingly ,1,102530
55448,bracingly truthful ,1,155448
58304,"it 's a loathsome movie , it really is and it makes absolutely no sense . ",0,158304
51437,concrete story ,1,151437
53297,"her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ",1,153297
5732,an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots . ,0,105732
28910,"otherwise appalling , and ",0,128910
52728,most touching movie ,1,152728
55701,will be pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus ,1,155701
8993,successfully recreates both the physical setting and emotional tensions of the papin sisters ,1,108993
35624,"staged violence overshadows everything , including most of the actors ",0,135624
48424,its effectiveness ,1,148424
25455,releasing a film with the word ` dog ' in its title in january lends itself to easy jokes and insults ,0,125455
35210,"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains ... crossroads is never much worse than bland or better than inconsequential . ",0,135210
45993,taken one of the world 's most fascinating stories and ,1,145993
31228,posing as a real movie ,0,131228
42619,city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . ,1,142619
58896,"a headline-fresh thriller set among orthodox jews on the west bank , joseph cedar 's time of favor manages not only to find a compelling dramatic means of addressing a complex situation ",1,158896
19711,"this overlong infomercial , due out on video before month 's end ",0,119711
7454,"macdowell ... gives give a solid , anguished performance that eclipses nearly everything else she 's ever done . ",1,107454
57031,skeeved ,0,157031
38503,"strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve . ",1,138503
30220,-- like a rather unbelievable love interest and a meandering ending -- ,0,130220
12862,it one of the year 's most enjoyable releases ,1,112862
53004,with witty dialogue and inventive moments ,1,153004
46663,"is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie ",0,146663
29065,which also seems to play on a 10-year delay ,0,129065
9809,"frantic than involving , more chaotic than entertaining ",0,109809
47765,his is an interesting character ,1,147765
14606,excuse to get to the closing bout ... by which time it 's impossible to care who wins ,0,114606
33221,"to finish , like a wet burlap sack of gloom ",0,133221
6016,"bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie ",1,106016
54685,"it 's not a bad premise , just a bad movie . ",0,154685
8874,bogdanovich puts history in perspective ,1,108874
31289,may pick up new admirers ,1,131289
7107,", an archetypal desire to enjoy good trash every now and then . ",0,107107
21907,cheap junk and an insult to their death-defying efforts ,0,121907
48274,is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination . ,0,148274
61924,captivating and intimate study ,1,161924
59026,start reading your scripts before signing that dotted line ,0,159026
52676,the name of high art ,1,152676
21212,budding amours ,1,121212
6204,all by stuffing himself into an electric pencil sharpener ,0,106204
33192,a great piece to watch with kids and use to introduce video as art ,1,133192
2436,the filmmakers found this a remarkable and novel concept ,1,102436
29914,strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,1,129914
3882,this is n't a stand up and cheer flick ; it 's a sit down and ponder affair ,1,103882
55502,frothy ` date movie ,1,155502
54180,sharp as a samurai sword ,1,154180
30305,"that brown played in american culture as an athlete , a movie star , and an image of black indomitability ",1,130305
48063,is more fascinating -- being real -- than anything seen on jerry springer . ,1,148063
5428,"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class . ",0,105428
33350,"she is a lioness , protecting her cub , and he a reluctant villain ",1,133350
51826,the modern remake of dumas 's story is long on narrative and ( too ) short on action . ,0,151826
62542,subtlest works ,1,162542
65701,"the overcooked , ham-fisted direction ",0,165701
32086,dimness ,0,132086
31441,a powerful sequel and one of the best films of the year ,1,131441
43384,that van wilder does little that is actually funny with the material ,0,143384
54215,easily the most thoughtful fictional examination ,1,154215
51061,is a welcome and heartwarming addition to the romantic comedy genre . ,1,151061
57109,oddly whimsical ,1,157109
59791,with loosely connected characters and plots that never quite gel ,0,159791
441,"often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there ? ",0,100441
35856,like a skillful fisher ,1,135856
5058,"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions . ",1,105058
59325,overlong documentary about ` the lifestyle . ,0,159325
10253,in place for a great film noir ,1,110253
58191,achingly enthralling premise ,1,158191
5488,with universal appeal ,1,105488
48533,"unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism ",0,148533
40829,an action/thriller ,1,140829
66233,"not easily and , in the end , not well enough ",0,166233
54636,predisposed to the movie 's rude and crude humor ,0,154636
14128,"let crocodile hunter steve irwin do what he does best , ",1,114128
24249,a lot richer than the ones ,1,124249
44150,"the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen . ",0,144150
40672,well-balanced ,1,140672
37543,are made for each other . ,1,137543
22088,powerful ,1,122088
37189,badly cobbled look ,0,137189
63410,that it does afford ,1,163410
39286,badly made on every level ,0,139286
1290,"violent , vulgar and forgettably entertaining . ",0,101290
56140,"cradles its characters , veiling tension beneath otherwise tender movements ",1,156140
35679,a tear-stained vintage shirley temple script ,1,135679
6196,is intelligently accomplished ,1,106196
10648,broken with her friends image in an independent film of satiric fire and emotional turmoil ,1,110648
23887,damage ,0,123887
62425,soderbergh is n't afraid to try any genre and to do it his own way . ,1,162425
12139,while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ,1,112139
17306,just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny . ,0,117306
36549,gentle but insistent sincerity ,1,136549
12319,an appalling ` ace ventura ' rip-off ,0,112319
30335,how ,1,130335
7201,disconnects ,0,107201
9830,", and irritating ",0,109830
54454,"of the joyous , turbulent self-discovery ",1,154454
457,felt performances across the board . ,1,100457
60026,despite iwai 's vaunted empathy ,0,160026
18468,that `` gangs '' is never lethargic ,1,118468
59373,"despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . ' ",1,159373
22111,"is a shame that more wo n't get an opportunity to embrace small , sweet ` evelyn ",1,122111
58598,want to see it twice ,1,158598
12566,holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy . ,1,112566
28566,"covers this territory with wit and originality , ",1,128566
39548,ultimate point -- that everyone should be themselves -- ,1,139548
47594,erratic career ,0,147594
1685,enriched ,1,101685
63081,predictably conventional ,0,163081
28456,"fans will undoubtedly enjoy it , and ",1,128456
54216,cinematic touchstone ,1,154216
19663,lack-of-attention ,0,119663
55975,the immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d . ,1,155975
15476,a decomposition of healthy eccentric inspiration and ambition ,0,115476
9731,bold biographical fantasia ,1,109731
20974,"a smartly directed , grown-up film of ideas ",1,120974
48452,its sweeping battle scenes ,1,148452
64843,inconsequential ,0,164843
8617,wears out ,0,108617
39414,remarkable yet shockingly ,1,139414
35112,"the art direction and costumes are gorgeous and finely detailed , and ",1,135112
51763,of critical jim two-dimensional and pointless ,0,151763
58572,that seems tailor ,1,158572
33338,"the plot has a number of holes , and ",0,133338
62876,"simple , sweet and romantic ",1,162876
18641,it 's a masterpiece . ,1,118641
66766,"the era of the intelligent , well-made b movie is long gone ",0,166766
39334,teens are looking for something to make them laugh ,1,139334
40447,big-fisted ,1,140447
20847,a more graceful way of portraying the devastation of this disease ,1,120847
59740,"fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) ",0,159740
7761,be a different kind of film ,1,107761
24528,"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery ",0,124528
12593,", fireballs and revenge ",0,112593
7858,achieves ultimate insignificance ,0,107858
1916,negativity ,0,101916
32295,first-time director denzel washington and a top-notch cast manage to keep things interesting . ,1,132295
16431,has some of the funniest jokes of any movie ,1,116431
5491,it 's an entertaining and informative documentary . ,1,105491
43425,are for children and dog lovers ,1,143425
29791,"dull , inconsistent , dishonest female bonding ",0,129791
40210,"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2 - hour , dissipated length . ",1,140210
7475,and witty feature ,1,107475
57629,is equally hackneyed ,0,157629
25139,"inventive , consistently intelligent ",1,125139
43698,it 's dark but has wonderfully funny moments ; ,1,143698
60306,can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed . ,0,160306
20902,big selling point ,1,120902
60953,as well-written as sexy beast ,1,160953
63494,", you 're in luck . ",1,163494
22178,a less-than-thrilling thriller . ,0,122178
28336,can tell almost immediately that welcome to collinwood is n't going to jell . ,0,128336
49631,"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone ",0,149631
30244,"handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly ",0,130244
63269,nothing but boilerplate clichés ,0,163269
1330,two guys yelling in your face for two hours ,0,101330
41624,is more likely to induce sleep than fright . ,0,141624
110,"it 's too harsh to work as a piece of storytelling , ",0,100110
63713,is competent ,1,163713
21333,a handful ,1,121333
38564,as much fun ,1,138564
43297,shining ,1,143297
47665,devoid of pleasure or sensuality ,0,147665
41558,like the similarly ill-timed antitrust ,0,141558
60014,family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year ,1,160014
58280,"as a vehicle to savor binoche 's skill , the film is well worthwhile . ",1,158280
34079,", my big fat greek wedding is a non-stop funny feast of warmth , color and cringe . ",1,134079
12107,"an ill-conceived jumble that 's not scary , not smart and not engaging . ",0,112107
6433,a gift to anyone who loves both dance and cinema ,1,106433
15189,'s almost worth seeing because it 's so bad ,0,115189
38891,jackson and co have brought back the value and respect for the term epic cinema . ,1,138891
42629,sullivan and his son ,1,142629
66294,shows all the signs of rich detail condensed into a few evocative images and striking character traits . ,1,166294
1901,of a poetic ,1,101901
55158,i feel better already . ,1,155158
26609,"seeing things from new sides , plunging deeper , getting more intense ",1,126609
47426,"enjoyable , if occasionally flawed , ",1,147426
27059,the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about . ,0,127059
48352,"genial is the conceit , ",0,148352
41278,chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss . ,1,141278
24933,garde ,0,124933
32340,goofiest ,1,132340
51620,a mishmash ,0,151620
55948,durable ,1,155948
14044,"painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama ",0,114044
62381,seems so real ,1,162381
59824,itself could be played out in any working class community in the nation . ,1,159824
61473,`` red dragon '' is entertaining . ,1,161473
43135,'ll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy ,1,143135
8465,preachy and ,0,108465
30282,lots of cool stuff packed into espn 's ultimate x. ,1,130282
50382,roman polanski directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion . ,0,150382
54267,upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work ,0,154267
16814,almost every possible way -- from the writing and direction to the soggy performances -- ,0,116814
63166,"indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . ",1,163166
51519,i could feel my eyelids ... getting ... very ... heavy ... ,0,151519
39407,"in its understanding , often funny way ",1,139407
16028,", at times sublime , ",1,116028
27189,cinematography to the outstanding soundtrack and unconventional narrative ,1,127189
67141,most offensive action ,0,167141
55662,"beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures . ",1,155662
24627,made me want to pack raw dough in my ears ,0,124627
51841,its initial promise ,1,151841
8607,"be captivated , as i was , by its moods , and by its subtly transformed star , and ",1,108607
59685,main asset ,1,159685
47526,insightful moments ,1,147526
52704,is a feast for the eyes ,1,152704
25794,massive cardiac arrest ,0,125794
54763,beyond mild disturbance or detached pleasure at the acting ,0,154763
64120,authenticate her british persona ,1,164120
67000,starts off promisingly but then proceeds to flop ,0,167000
40704,clearly well-intentioned ,1,140704
630,jolts the laughs from the audience -- ,1,100630
51041,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but ",0,151041
12184,horrible ,0,112184
5134,"from both a great and a terrible story , mr. nelson has made a film that is an undeniably worthy and devastating experience . ",1,105134
61385,their lack of chemistry ,0,161385
59715,leave the theater with a lower i.q. than when i had entered ,0,159715
54531,feel a nagging sense of deja vu ,1,154531
59060,the awful complications ,0,159060
59951,wimps out by going for that pg-13 rating ,0,159951
26077,irresistible blend ,1,126077
47142,our dismay ,0,147142
19634,'ll have a good time with this one too ,1,119634
32144,resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors ,1,132144
58456,that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,158456
55338,a sleek advert for youthful anomie that never quite equals the sum of its pretensions . ,0,155338
59921,depressingly ,0,159921
58392,"as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction . ",0,158392
41899,go-for-broke acting that heralds something special ,1,141899
56668,the enigmatic mika and anna mouglalis ,1,156668
39318,'s also not very good ,0,139318
8006,"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful . ",0,108006
44474,seems inconceivable ,0,144474
14951,"blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves . ",0,114951
24684,complete mess ,0,124684
16981,humanism ,1,116981
37793,anger and ,0,137793
20186,a nifty plot line in steven soderbergh 's traffic ,1,120186
39424,"its exquisite acting , inventive screenplay , mesmerizing music , ",1,139424
10241,is more than merely a holocaust movie ,1,110241
61308,to speak about other than the fact that it is relatively short ,0,161308
35768,sustain a reasonable degree of suspense on its own ,1,135768
56686,from one of french cinema 's master craftsmen ,1,156686
61921,that is presented with great sympathy and intelligence ,1,161921
65729,like a rather unbelievable love interest and a meandering ending -- ,0,165729
32928,it 's all bluster and cliché ,0,132928
